Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
1.602,-0.818,0.810,-0.242,-0.543,0.005,-1.016,169.000
1.642,-0.818,0.808,-0.238,-0.582,0.005,-1.033,169.000
1.683,-0.818,0.803,-0.242,-0.645,0.004,-1.071,169.000
1.723,-0.818,0.798,-0.246,-0.691,0.004,-1.093,169.000
1.773,-0.814,0.800,-0.250,-0.723,0.004,-1.115,169.000
1.813,-0.817,0.801,-0.242,-0.785,0.003,-1.176,169.000
1.853,-0.816,0.798,-0.242,-0.789,0.002,-1.203,169.000
1.893,-0.818,0.795,-0.234,-0.770,0.003,-1.225,169.000
1.943,-0.818,0.786,-0.234,-0.762,0.003,-1.247,169.000
1.983,-0.818,0.793,-0.238,-0.664,0.005,-1.285,169.000
2.023,-0.819,0.794,-0.230,-0.590,0.005,-1.307,169.000
2.063,-0.818,0.792,-0.230,-0.527,0.005,-1.324,169.000
2.103,-0.818,0.789,-0.230,-0.430,0.005,-1.340,169.000
2.143,-0.818,0.788,-0.227,-0.371,0.006,-1.351,169.000
2.183,-0.818,0.790,-0.242,-0.305,0.007,-1.362,169.000
2.223,-0.819,0.787,-0.258,-0.270,0.008,-1.368,169.000
2.263,-0.819,0.786,-0.281,-0.207,0.008,-1.373,169.000
2.303,-0.815,0.786,-0.289,-0.164,0.007,-1.379,169.000
2.343,-0.816,0.787,-0.301,-0.117,0.008,-1.384,169.000
2.384,-0.814,0.790,-0.305,-0.078,0.008,-1.384,169.000
2.424,-0.817,0.789,-0.316,-0.059,0.007,-1.390,169.000
2.464,-0.817,0.794,-0.332,-0.016,0.007,-1.390,169.000
2.504,-0.818,0.797,-0.355,-0.004,0.007,-1.390,169.000
2.544,-0.816,0.798,-0.383,0.004,0.007,-1.384,169.000
2.584,-0.817,0.799,-0.383,0.016,0.007,-1.390,169.000
2.624,-0.819,0.800,-0.379,0.031,0.006,-1.384,169.000
2.664,-0.818,0.802,-0.391,0.051,0.005,-1.384,169.000
2.704,-0.818,0.806,-0.395,0.062,0.005,-1.384,169.000
2.744,-0.817,0.806,-0.406,0.070,0.004,-1.379,169.000
2.784,-0.816,0.808,-0.402,0.074,0.002,-1.373,169.000
2.824,-0.818,0.810,-0.402,0.086,0.002,-1.373,169.000
2.864,-0.819,0.809,-0.395,0.082,0.003,-1.368,169.000
2.904,-0.818,0.812,-0.402,0.102,0.002,-1.368,169.000
2.944,-0.818,0.816,-0.398,0.109,0.003,-1.357,169.000
2.984,-0.818,0.811,-0.402,0.105,0.003,-1.357,169.000
3.024,-0.817,0.808,-0.391,0.129,0.001,-1.351,169.000
3.064,-0.817,0.815,-0.395,0.141,0.000,-1.346,169.000
3.105,-0.817,0.809,-0.395,0.141,0.000,-1.340,169.000
3.145,-0.817,0.813,-0.391,0.137,-0.000,-1.335,169.000
3.185,-0.816,0.815,-0.379,0.141,0.001,-1.329,169.000
3.225,-0.816,0.820,-0.367,0.148,0.002,-1.324,169.000
3.265,-0.819,0.837,-0.367,0.141,0.003,-1.318,169.000
3.305,-0.819,0.850,-0.363,0.133,0.003,-1.313,169.000
3.345,-0.820,0.857,-0.371,0.152,0.002,-1.307,169.000
3.385,-0.817,0.860,-0.363,0.145,0.002,-1.302,169.000
3.425,-0.816,0.867,-0.367,0.141,0.000,-1.302,169.000
3.465,-0.816,0.867,-0.363,0.125,0.000,-1.291,169.000
3.505,-0.819,0.868,-0.359,0.129,-0.002,-1.291,169.000
3.545,-0.820,0.868,-0.340,0.121,-0.002,-1.285,169.000
3.585,-0.819,0.867,-0.324,0.117,-0.003,-1.280,169.000
3.625,-0.816,0.864,-0.305,0.105,-0.004,-1.274,169.000
3.665,-0.818,0.865,-0.281,0.117,-0.004,-1.269,169.000
3.705,-0.819,0.860,-0.250,0.129,-0.004,-1.263,169.000
3.755,-0.819,0.851,-0.242,0.129,-0.004,-1.263,169.000
3.796,-0.816,0.859,-0.203,0.137,-0.002,-1.252,169.000
3.836,-0.820,0.863,-0.187,0.152,-0.002,-1.241,169.000
3.876,-0.819,0.864,-0.168,0.184,-0.001,-1.236,169.000
3.916,-0.818,0.868,-0.160,0.199,0.000,-1.225,169.000
3.956,-0.818,0.869,-0.160,0.211,-0.002,-1.219,169.000
3.996,-0.819,0.869,-0.148,0.238,-0.003,-1.208,169.000
4.036,-0.820,0.874,-0.148,0.238,-0.002,-1.198,169.000
4.076,-0.818,0.878,-0.133,0.234,-0.001,-1.187,169.000
4.116,-0.819,0.877,-0.145,0.230,-0.001,-1.181,169.000
4.156,-0.818,0.873,-0.141,0.234,0.000,-1.170,169.000
4.196,-0.820,0.872,-0.133,0.227,0.001,-1.159,169.000
4.236,-0.821,0.871,-0.121,0.219,0.000,-1.154,169.000
4.276,-0.818,0.873,-0.105,0.223,0.000,-1.143,169.000
4.316,-0.818,0.876,-0.105,0.230,-0.001,-1.132,169.000
4.356,-0.818,0.871,-0.082,0.238,-0.001,-1.121,169.000
4.396,-0.820,0.874,-0.090,0.242,-0.001,-1.110,169.000
4.436,-0.818,0.876,-0.070,0.234,-0.001,-1.099,169.000
4.477,-0.817,0.873,-0.059,0.242,-0.001,-1.088,169.000
4.517,-0.818,0.874,-0.047,0.250,-0.001,-1.077,169.000
4.557,-0.817,0.870,-0.027,0.238,-0.001,-1.066,169.000
4.597,-0.820,0.871,-0.020,0.234,-0.000,-1.060,169.000
4.637,-0.821,0.868,0.000,0.238,-0.001,-1.049,169.000
4.677,-0.820,0.865,0.000,0.238,-0.001,-1.044,169.000
4.737,-0.817,0.862,0.027,0.238,-0.000,-1.022,169.000
4.777,-0.817,0.857,0.027,0.254,-0.000,-1.011,169.000
4.827,-0.817,0.857,0.027,0.250,0.000,-1.005,169.000
4.867,-0.816,0.848,0.043,0.262,0.001,-0.983,169.000
4.907,-0.819,0.842,0.059,0.273,0.000,-0.972,169.000
4.947,-0.817,0.840,0.066,0.297,-0.001,-0.956,169.000
4.987,-0.818,0.838,0.070,0.305,-0.000,-0.945,169.000
5.027,-0.818,0.830,0.070,0.324,0.002,-0.928,169.000
5.077,-0.816,0.826,0.074,0.328,0.002,-0.923,169.000
5.117,-0.821,0.819,0.094,0.379,0.003,-0.890,168.000
5.158,-0.819,0.820,0.098,0.398,0.003,-0.879,168.000
5.198,-0.817,0.817,0.098,0.426,0.004,-0.857,168.000
5.238,-0.818,0.813,0.090,0.449,0.005,-0.840,168.000
5.278,-0.819,0.807,0.078,0.465,0.005,-0.818,168.000
5.318,-0.819,0.802,0.082,0.504,0.006,-0.791,168.000
5.358,-0.819,0.798,0.082,0.520,0.007,-0.775,168.000
5.408,-0.820,0.792,0.082,0.531,0.007,-0.764,168.000
5.448,-0.818,0.790,0.059,0.590,0.008,-0.725,168.000
5.488,-0.817,0.782,0.043,0.621,0.009,-0.692,168.000
5.528,-0.820,0.780,0.016,0.637,0.008,-0.665,168.000
5.568,-0.818,0.772,0.004,0.656,0.008,-0.626,168.000
5.618,-0.816,0.764,-0.012,0.680,0.009,-0.621,168.000
5.658,-0.819,0.753,-0.055,0.719,0.010,-0.571,168.000
5.698,-0.818,0.739,-0.062,0.730,0.010,-0.549,168.000
5.738,-0.817,0.722,-0.094,0.758,0.012,-0.511,168.000
5.778,-0.819,0.719,-0.129,0.801,0.013,-0.472,168.000
5.828,-0.818,0.714,-0.137,0.816,0.013,-0.461,168.000
5.869,-0.820,0.703,-0.207,0.859,0.016,-0.396,168.000
5.909,-0.818,0.701,-0.242,0.875,0.016,-0.368,168.000
5.949,-0.818,0.699,-0.270,0.895,0.016,-0.335,168.000
6.019,-0.817,0.694,-0.352,0.918,0.015,-0.269,168.000
6.059,-0.819,0.684,-0.367,0.926,0.015,-0.253,168.000
6.109,-0.816,0.681,-0.441,0.926,0.015,-0.176,168.000
6.159,-0.819,0.679,-0.441,0.926,0.015,-0.176,168.000
6.199,-0.823,0.685,-0.496,0.879,0.015,-0.121,168.000
6.239,-0.819,0.684,-0.539,0.863,0.014,-0.088,168.000
6.289,-0.819,0.688,-0.566,0.832,0.014,-0.066,168.000
6.329,-0.818,0.692,-0.609,0.758,0.012,-0.022,168.000
6.369,-0.817,0.706,-0.641,0.699,0.010,0.011,168.000
6.409,-0.818,0.711,-0.660,0.660,0.006,0.022,168.000
6.449,-0.818,0.718,-0.664,0.590,0.006,0.049,168.000
6.489,-0.820,0.721,-0.680,0.527,0.007,0.060,167.000
6.529,-0.819,0.725,-0.703,0.418,0.007,0.071,167.000
6.570,-0.818,0.733,-0.719,0.352,0.007,0.077,167.000
6.610,-0.817,0.738,-0.730,0.238,0.006,0.082,167.000
6.650,-0.818,0.734,-0.730,0.195,0.005,0.082,167.000
6.690,-0.817,0.739,-0.715,0.059,0.005,0.077,167.000
6.730,-0.818,0.742,-0.727,-0.027,0.004,0.071,167.000
6.770,-0.818,0.745,-0.730,-0.082,0.003,0.060,167.000
6.810,-0.819,0.750,-0.715,-0.160,0.002,0.049,167.000
6.850,-0.819,0.754,-0.715,-0.195,0.000,0.038,167.000
6.890,-0.819,0.756,-0.703,-0.250,-0.001,0.027,167.000
6.930,-0.817,0.763,-0.684,-0.289,-0.001,0.011,167.000
6.970,-0.819,0.771,-0.668,-0.316,-0.002,0.000,167.000
7.010,-0.819,0.780,-0.637,-0.348,-0.003,-0.022,167.000
7.050,-0.819,0.784,-0.621,-0.359,-0.004,-0.033,167.000
7.090,-0.819,0.798,-0.602,-0.391,-0.004,-0.055,167.000
7.130,-0.819,0.808,-0.574,-0.398,-0.005,-0.071,167.000
7.170,-0.819,0.812,-0.539,-0.406,-0.004,-0.088,167.000
7.210,-0.817,0.816,-0.527,-0.406,-0.004,-0.093,167.000
7.281,-0.820,0.822,-0.437,-0.430,-0.006,-0.148,167.000
7.321,-0.819,0.824,-0.430,-0.434,-0.006,-0.154,167.000
7.361,-0.819,0.831,-0.387,-0.449,-0.010,-0.176,167.000
7.401,-0.817,0.841,-0.336,-0.473,-0.010,-0.203,167.000
7.441,-0.818,0.843,-0.316,-0.473,-0.008,-0.214,167.000
7.481,-0.818,0.850,-0.285,-0.480,-0.008,-0.236,167.000
7.521,-0.820,0.855,-0.273,-0.480,-0.007,-0.242,167.000
7.591,-0.819,0.857,-0.199,-0.488,-0.007,-0.280,167.000
7.631,-0.817,0.856,-0.160,-0.465,-0.006,-0.302,167.000
7.671,-0.817,0.857,-0.133,-0.426,-0.006,-0.319,167.000
7.711,-0.818,0.855,-0.105,-0.387,-0.006,-0.330,167.000
7.751,-0.818,0.851,-0.055,-0.328,-0.005,-0.341,167.000
7.791,-0.818,0.849,-0.031,-0.281,-0.005,-0.352,167.000
7.831,-0.820,0.846,-0.012,-0.238,-0.005,-0.357,167.000
7.891,-0.819,0.843,0.039,-0.129,-0.002,-0.363,167.000
7.931,-0.816,0.843,0.062,-0.066,-0.002,-0.363,167.000
7.972,-0.816,0.843,0.066,-0.012,-0.002,-0.363,167.000
8.012,-0.820,0.835,0.098,0.016,-0.001,-0.357,167.000
8.052,-0.816,0.833,0.105,0.062,-0.000,-0.352,167.000
8.092,-0.821,0.830,0.117,0.082,0.000,-0.346,167.000
8.142,-0.819,0.825,0.125,0.156,0.001,-0.335,167.000
8.182,-0.820,0.823,0.121,0.191,0.001,-0.330,167.000
8.222,-0.818,0.820,0.133,0.230,0.001,-0.319,167.000
8.262,-0.818,0.818,0.148,0.281,-0.000,-0.308,167.000
8.322,-0.820,0.813,0.145,0.355,0.002,-0.269,167.000
8.362,-0.819,0.813,0.145,0.383,0.003,-0.258,167.000
8.402,-0.817,0.805,0.145,0.422,0.004,-0.236,167.000
8.442,-0.818,0.804,0.148,0.434,0.004,-0.225,167.000
8.492,-0.817,0.794,0.141,0.461,0.005,-0.198,167.000
8.532,-0.818,0.786,0.125,0.496,0.004,-0.170,167.000
8.572,-0.820,0.785,0.121,0.527,0.004,-0.148,167.000
8.612,-0.818,0.786,0.121,0.535,0.005,-0.126,167.000
8.653,-0.816,0.782,0.117,0.551,0.005,-0.099,167.000
8.693,-0.818,0.776,0.117,0.582,0.006,-0.071,167.000
8.733,-0.818,0.773,0.105,0.598,0.006,-0.055,167.000
8.773,-0.815,0.769,0.086,0.625,0.006,-0.022,167.000
8.823,-0.819,0.766,0.086,0.633,0.006,-0.011,167.000
8.863,-0.817,0.763,0.062,0.672,0.007,0.033,167.000
8.903,-0.818,0.765,0.066,0.695,0.007,0.066,167.000
8.953,-0.815,0.764,0.066,0.699,0.007,0.077,167.000
8.993,-0.817,0.762,0.043,0.699,0.007,0.121,167.000
9.033,-0.817,0.757,0.012,0.691,0.007,0.148,167.000
9.073,-0.818,0.762,0.008,0.637,0.008,0.176,167.000
9.113,-0.819,0.760,-0.012,0.508,0.008,0.192,167.000
9.153,-0.820,0.757,-0.020,0.422,0.007,0.203,167.000
9.193,-0.819,0.758,-0.043,0.250,0.008,0.209,167.000
9.233,-0.818,0.758,-0.051,0.121,0.009,0.203,166.000
9.303,-0.820,0.759,-0.066,0.012,0.009,0.203,166.000
9.344,-0.818,0.760,-0.094,-0.195,0.007,0.181,166.000
9.384,-0.819,0.761,-0.109,-0.301,0.007,0.165,166.000
9.424,-0.817,0.767,-0.117,-0.367,0.005,0.148,166.000
9.464,-0.819,0.764,-0.125,-0.469,0.004,0.126,166.000
9.504,-0.819,0.761,-0.133,-0.523,0.004,0.104,166.000
9.544,-0.819,0.763,-0.145,-0.621,0.005,0.071,166.000
9.584,-0.820,0.764,-0.156,-0.691,0.006,0.044,166.000
9.634,-0.817,0.764,-0.164,-0.754,0.006,0.022,166.000
9.674,-0.818,0.767,-0.172,-0.848,0.006,-0.038,166.000
9.714,-0.819,0.769,-0.172,-0.898,0.006,-0.082,166.000
9.764,-0.817,0.768,-0.176,-0.910,0.006,-0.093,166.000
9.804,-0.816,0.775,-0.172,-0.891,0.004,-0.148,166.000
9.844,-0.817,0.784,-0.176,-0.887,0.003,-0.192,166.000
9.884,-0.816,0.786,-0.180,-0.898,0.003,-0.236,166.000
9.934,-0.817,0.788,-0.176,-0.891,0.003,-0.247,166.000
9.974,-0.818,0.798,-0.180,-0.863,0.001,-0.302,166.000
10.014,-0.817,0.802,-0.168,-0.848,0.001,-0.341,166.000
10.055,-0.818,0.806,-0.152,-0.805,0.001,-0.379,166.000
10.095,-0.818,0.810,-0.148,-0.801,0.001,-0.390,166.000
10.165,-0.818,0.807,-0.125,-0.785,0.002,-0.450,166.000
10.205,-0.816,0.814,-0.129,-0.773,0.002,-0.489,166.000
10.245,-0.819,0.817,-0.117,-0.754,0.002,-0.522,166.000
10.295,-0.819,0.818,-0.109,-0.750,0.001,-0.533,166.000
10.335,-0.818,0.819,-0.094,-0.715,-0.000,-0.577,166.000
10.375,-0.821,0.815,-0.074,-0.668,-0.001,-0.610,166.000
10.415,-0.820,0.815,-0.062,-0.629,-0.000,-0.637,166.000
10.455,-0.819,0.806,-0.047,-0.605,0.000,-0.654,166.000
10.495,-0.819,0.820,-0.020,-0.582,-0.000,-0.676,166.000
10.535,-0.818,0.806,-0.023,-0.566,-0.000,-0.692,166.000
10.575,-0.815,0.812,-0.027,-0.555,-0.000,-0.709,166.000
10.625,-0.818,0.811,-0.016,-0.508,0.001,-0.731,166.000
10.665,-0.818,0.815,-0.004,-0.445,0.003,-0.747,166.000
10.705,-0.817,0.814,-0.004,-0.410,0.003,-0.764,166.000
10.776,-0.818,0.816,0.004,-0.320,0.003,-0.791,166.000
10.816,-0.819,0.801,-0.004,-0.289,0.002,-0.797,166.000
10.856,-0.816,0.799,-0.004,-0.246,0.002,-0.807,166.000
10.896,-0.819,0.799,0.012,-0.215,0.003,-0.813,166.000
10.936,-0.819,0.802,0.008,-0.195,0.003,-0.813,166.000
10.976,-0.819,0.800,0.012,-0.121,0.003,-0.818,166.000
11.016,-0.821,0.798,0.023,-0.066,0.004,-0.818,166.000
11.056,-0.819,0.791,0.020,-0.027,0.004,-0.818,166.000
11.096,-0.817,0.786,0.012,0.027,0.005,-0.813,166.000
11.136,-0.819,0.784,0.012,0.090,0.005,-0.807,166.000
11.176,-0.818,0.784,0.012,0.133,0.005,-0.802,166.000
11.216,-0.819,0.787,0.000,0.164,0.005,-0.791,166.000
11.256,-0.817,0.785,-0.004,0.203,0.005,-0.786,166.000
11.306,-0.819,0.770,-0.008,0.227,0.005,-0.775,166.000
11.346,-0.817,0.776,-0.008,0.262,0.005,-0.758,166.000
11.386,-0.819,0.765,-0.008,0.316,0.006,-0.747,166.000
11.427,-0.818,0.767,-0.027,0.328,0.005,-0.725,166.000
11.467,-0.818,0.769,-0.031,0.355,0.005,-0.709,166.000
11.507,-0.816,0.759,-0.031,0.363,0.005,-0.703,166.000
11.567,-0.818,0.759,-0.031,0.402,0.006,-0.670,166.000
11.607,-0.818,0.755,-0.035,0.387,0.007,-0.654,166.000
11.647,-0.816,0.756,-0.055,0.348,0.005,-0.637,166.000
11.687,-0.817,0.761,-0.062,0.316,0.005,-0.632,166.000
11.727,-0.816,0.760,-0.082,0.262,0.005,-0.621,166.000
11.767,-0.817,0.761,-0.094,0.195,0.007,-0.621,165.000
11.807,-0.817,0.760,-0.113,0.098,0.008,-0.621,165.000
11.847,-0.819,0.762,-0.129,0.012,0.008,-0.621,165.000
11.887,-0.817,0.761,-0.145,-0.051,0.007,-0.621,165.000
11.927,-0.820,0.765,-0.148,-0.082,0.007,-0.626,165.000
11.977,-0.817,0.763,-0.156,-0.160,0.006,-0.637,165.000
12.017,-0.819,0.761,-0.168,-0.219,0.006,-0.654,165.000
12.057,-0.818,0.761,-0.172,-0.281,0.007,-0.665,165.000
12.097,-0.821,0.760,-0.184,-0.316,0.008,-0.681,165.000
12.138,-0.834,0.760,-0.187,-0.340,0.008,-0.687,165.000
12.188,-0.840,0.763,-0.195,-0.387,0.006,-0.709,165.000
12.228,-0.897,0.766,-0.207,-0.391,0.006,-0.725,165.000
12.268,-1.027,0.767,-0.227,-0.391,0.006,-0.747,165.000
12.308,-1.034,0.772,-0.227,-0.363,0.005,-0.764,165.000
12.348,-1.133,0.777,-0.227,-0.355,0.005,-0.769,165.000
12.388,-1.365,0.776,-0.223,-0.336,0.003,-0.791,165.000
12.438,-1.450,0.783,-0.215,-0.336,0.002,-0.797,165.000
12.478,-1.902,0.783,-0.203,-0.328,-0.001,-0.813,165.000
12.518,-1.910,0.788,-0.168,-0.316,-0.006,-0.829,165.000
12.558,-1.923,0.793,-0.086,-0.324,-0.010,-0.846,165.000
12.598,-2.039,0.778,-0.035,-0.324,-0.015,-0.851,165.000
12.638,-2.056,0.773,0.082,-0.336,-0.017,-0.868,165.000
12.678,-2.084,0.771,0.164,-0.332,-0.020,-0.879,165.000
12.718,-2.239,0.758,0.281,-0.348,-0.019,-0.890,165.000
12.758,-2.261,0.754,0.359,-0.352,-0.017,-0.906,165.000
12.798,-2.246,0.751,0.484,-0.328,-0.014,-0.912,165.000
12.849,-2.259,0.745,0.516,-0.316,-0.013,-0.917,165.000
12.889,-2.256,0.734,0.699,-0.266,-0.010,-0.928,165.000
12.929,-2.254,0.726,0.758,-0.234,-0.007,-0.928,165.000
12.969,-2.250,0.719,0.816,-0.199,-0.006,-0.934,165.000
13.009,-2.254,0.702,0.883,-0.129,-0.005,-0.928,165.000
13.049,-2.237,0.680,0.965,-0.047,-0.002,-0.928,165.000
13.089,-2.016,0.657,1.035,0.012,-0.001,-0.917,165.000
13.129,-1.840,0.622,1.074,0.066,0.001,-0.912,165.000
13.169,-1.580,0.579,1.125,0.160,0.003,-0.895,165.000
13.219,-1.217,0.521,1.137,0.195,0.006,-0.890,165.000
13.259,-0.848,0.467,1.160,0.434,0.015,-0.851,165.000
13.299,-0.487,0.417,1.125,0.547,0.026,-0.813,165.000
13.349,-0.260,0.367,1.102,0.602,0.029,-0.786,165.000
13.389,-0.019,0.333,0.898,0.879,0.043,-0.725,165.000
13.429,0.187,0.293,0.699,1.051,0.052,-0.670,165.000
13.469,0.272,0.266,0.535,1.168,0.057,-0.626,165.000
13.510,0.340,0.246,0.293,1.328,0.060,-0.560,165.000
13.560,0.353,0.233,0.207,1.379,0.061,-0.533,165.000
13.600,0.703,0.227,0.023,1.531,0.062,-0.483,165.000
13.650,0.827,0.234,-0.535,1.746,0.064,-0.324,165.000
13.690,0.880,0.249,-0.727,1.812,0.064,-0.269,165.000
13.730,0.883,0.264,-0.828,1.844,0.064,-0.242,165.000
13.800,0.918,0.291,-1.309,1.949,0.061,-0.071,165.000
13.840,0.922,0.324,-1.602,1.953,0.058,-0.011,165.000
13.880,0.922,0.358,-1.867,1.945,0.053,0.071,165.000
13.930,0.947,0.387,-1.953,1.934,0.051,0.099,165.000
13.970,1.040,0.429,-2.348,1.824,0.043,0.225,165.000
14.010,1.519,0.512,-2.484,1.770,0.037,0.291,165.000
14.060,1.676,0.608,-2.625,1.699,0.035,0.308,165.000
14.100,1.849,0.720,-2.863,1.523,0.026,0.385,165.000
14.150,1.835,0.837,-2.918,1.437,0.025,0.423,165.000
14.190,2.001,0.998,-3.172,1.203,0.019,0.472,165.000
14.231,2.001,1.184,-3.309,1.016,0.016,0.500,165.000
14.271,1.996,1.349,-3.387,0.883,0.011,0.516,165.000
14.311,1.987,1.512,-3.520,0.668,0.006,0.522,165.000
14.361,1.931,1.691,-3.555,0.582,0.001,0.522,165.000
14.401,1.941,1.876,-3.648,0.230,-0.011,0.511,165.000
14.441,1.965,2.073,-3.676,-0.039,-0.020,0.483,165.000
14.491,1.944,2.299,-3.676,-0.141,-0.023,0.472,165.000
14.531,1.975,2.558,-3.629,-0.660,-0.032,0.396,165.000
14.571,1.711,2.849,-3.602,-0.871,-0.039,0.352,165.000
14.611,1.531,3.122,-3.555,-1.074,-0.041,0.302,165.000
14.661,0.997,3.410,-3.430,-1.492,-0.049,0.181,165.000
14.701,0.812,3.729,-3.289,-1.797,-0.060,0.077,165.000
14.741,0.677,3.961,-3.234,-1.902,-0.066,0.038,165.000
14.811,0.420,4.217,-2.820,-2.516,-0.085,-0.220,165.000
14.851,0.258,4.420,-2.820,-2.516,-0.085,-0.220,165.000
14.912,0.140,4.548,-2.215,-3.109,-0.099,-0.527,165.000
14.962,-0.019,4.686,-2.105,-3.191,-0.101,-0.637,165.000
15.002,-0.465,4.764,-1.402,-3.719,-0.105,-0.945,165.000
15.042,-0.933,4.822,-1.402,-3.719,-0.105,-0.945,165.000
15.112,-1.376,4.865,-0.605,-4.141,-0.115,-1.340,165.000
15.152,-1.914,4.882,-0.457,-4.215,-0.118,-1.406,165.000
15.202,-1.915,4.880,0.359,-4.480,-0.127,-1.758,165.000
15.252,-1.935,4.864,0.531,-4.523,-0.129,-1.829,165.000
15.292,-2.109,4.806,1.582,-4.711,-0.125,-2.258,165.000
15.342,-2.249,4.770,1.582,-4.711,-0.125,-2.258,165.000
15.382,-2.590,4.716,2.410,-4.727,-0.115,-2.615,165.000
15.432,-2.784,4.605,2.562,-4.719,-0.110,-2.681,165.000
15.472,-2.734,4.454,3.031,-4.648,-0.105,-2.884,165.000
15.522,-2.751,4.266,3.332,-4.578,-0.100,-3.016,165.000
15.562,-2.767,4.010,3.789,-4.418,-0.095,-3.203,165.000
15.613,-3.242,3.655,4.211,-4.215,-0.084,-3.378,165.000
15.653,-3.211,3.218,4.566,-3.961,-0.072,-3.538,165.000
15.703,-3.262,2.720,5.102,-3.461,-0.054,-3.779,165.000
15.743,-3.265,2.320,5.191,-3.348,-0.045,-3.818,165.000
15.803,-3.269,1.750,5.547,-2.715,-0.023,-3.988,165.000
15.843,-3.257,1.139,5.648,-2.453,-0.018,-4.037,165.000
15.913,-3.241,0.636,5.801,-1.723,0.011,-4.131,165.000
15.953,-3.166,0.143,5.809,-1.566,0.015,-4.147,165.000
16.023,-2.780,-0.368,5.750,-0.551,0.040,-4.142,165.000
16.063,-2.225,-0.898,5.652,-0.051,0.050,-4.109,165.000
16.103,-1.755,-1.336,5.555,0.301,0.063,-4.048,165.000
16.153,-1.212,-1.735,5.430,0.660,0.068,-4.026,165.000
16.193,-0.733,-2.138,5.078,1.422,0.098,-3.900,165.000
16.243,-0.261,-2.520,4.965,1.617,0.104,-3.856,165.000
16.283,0.087,-2.835,4.250,2.594,0.137,-3.615,165.000
16.334,0.285,-3.086,4.082,2.785,0.142,-3.560,165.000
16.374,0.306,-3.256,3.102,3.707,0.158,-3.241,165.000
16.424,0.307,-3.385,2.887,3.875,0.164,-3.170,165.000
16.474,0.681,-3.497,2.227,4.371,0.166,-2.939,165.000
16.514,0.893,-3.601,1.559,4.824,0.168,-2.697,165.000
16.564,1.299,-3.656,0.180,5.602,0.174,-2.164,165.000
16.604,1.731,-3.674,0.180,5.602,0.174,-2.164,165.000
16.664,1.967,-3.658,-1.000,6.059,0.176,-1.692,165.000
16.714,2.210,-3.614,-1.477,6.195,0.175,-1.500,165.000
16.764,2.263,-3.564,-2.203,6.359,0.174,-1.203,165.000
16.804,2.497,-3.477,-2.695,6.430,0.170,-1.011,165.000
16.854,2.535,-3.358,-4.109,6.441,0.153,-0.428,165.000
16.894,2.540,-3.179,-4.109,6.441,0.153,-0.428,165.000
