time,ail,phi,p,beta,ny
1.202,-0.06,-20.836,-0.797,0.439,0.009
1.222,-0.07,-20.852,-0.797,0.437,0.01
1.242,-0.053,-20.88,-0.793,0.443,0.01
1.262,-0.077,-20.891,-0.793,0.44,0.009
1.282,-0.083,-20.907,-0.797,0.441,0.009
1.302,-0.089,-20.918,-0.801,0.442,0.01
1.322,-0.093,-20.945,-0.801,0.443,0.011
1.342,-0.075,-20.956,-0.805,0.436,0.011
1.362,-0.086,-20.973,-0.816,0.43,0.011
1.382,-0.069,-21,-0.836,0.432,0.01
1.402,-0.074,-21.017,-0.836,0.431,0.01
1.422,-0.051,-21.028,-0.836,0.427,0.01
1.442,-0.09,-21.039,-0.836,0.428,0.01
1.462,-0.047,-21.066,-0.848,0.429,0.01
1.482,-0.058,-21.083,-0.852,0.431,0.009
1.502,-0.065,-21.094,-0.844,0.432,0.008
1.522,-0.081,-21.127,-0.84,0.433,0.008
1.542,-0.064,-21.138,-0.836,0.436,0.009
1.562,-0.066,-21.154,-0.828,0.429,0.009
1.582,-0.081,-21.165,-0.828,0.433,0.01
1.602,-0.08,-21.198,-0.848,0.433,0.01
1.622,-0.079,-21.209,-0.855,0.433,0.01
1.642,-0.085,-21.226,-0.863,0.428,0.01
1.662,-0.085,-21.237,-0.867,0.427,0.01
1.683,-0.075,-21.27,-0.891,0.428,0.01
1.703,-0.089,-21.281,-0.891,0.432,0.01
1.723,-0.09,-21.297,-0.891,0.43,0.009
1.743,-0.088,-21.324,-0.883,0.433,0.009
1.763,-0.092,-21.341,-0.883,0.436,0.009
1.783,-0.08,-21.357,-0.898,0.431,0.01
1.803,-0.11,-21.368,-0.91,0.427,0.01
1.823,-0.097,-21.407,-0.945,0.428,0.011
1.843,-0.106,-21.418,-0.965,0.426,0.01
1.863,-0.095,-21.434,-0.973,0.425,0.009
1.883,-0.094,-21.473,-0.984,0.422,0.009
1.903,-0.086,-21.484,-1.012,0.428,0.009
1.923,-0.088,-21.506,-1.023,0.428,0.007
1.943,-0.08,-21.522,-1.031,0.431,0.006
1.963,-0.104,-21.555,-1.023,0.434,0.005
1.983,-0.091,-21.566,-1.012,0.434,0.004
2.003,-0.1,-21.583,-0.992,0.434,0.004
2.023,-0.109,-21.61,-0.969,0.433,0.004
2.043,-0.081,-21.627,-0.918,0.428,0.004
2.063,-0.117,-21.643,-0.898,0.433,0.005
2.083,-0.099,-21.654,-0.887,0.435,0.005
2.103,-0.104,-21.687,-0.875,0.436,0.005
2.123,-0.119,-21.698,-0.867,0.438,0.006
2.143,-0.105,-21.709,-0.855,0.434,0.006
2.163,-0.112,-21.725,-0.844,0.428,0.007
2.183,-0.118,-21.753,-0.828,0.424,0.006
2.203,-0.117,-21.764,-0.824,0.425,0.006
2.223,-0.121,-21.775,-0.816,0.42,0.005
2.243,-0.119,-21.802,-0.797,0.42,0.003
2.263,-0.135,-21.819,-0.789,0.425,0.003
2.283,-0.13,-21.83,-0.789,0.424,0.004
2.303,-0.127,-21.841,-0.785,0.425,0.004
2.323,-0.138,-21.863,-0.758,0.426,0.004
2.343,-0.13,-21.874,-0.742,0.426,0.004
2.363,-0.13,-21.885,-0.727,0.423,0.005
2.384,-0.129,-21.912,-0.695,0.418,0.005
2.404,-0.132,-21.923,-0.695,0.417,0.006
2.424,-0.149,-21.934,-0.695,0.418,0.007
2.444,-0.142,-21.945,-0.695,0.411,0.007
2.464,-0.144,-21.967,-0.672,0.412,0.007
2.484,-0.144,-21.978,-0.668,0.4,0.007
2.504,-0.149,-21.989,-0.66,0.401,0.007
2.524,-0.152,-22.006,-0.648,0.408,0.007
2.544,-0.156,-22.017,-0.609,0.406,0.007
2.564,-0.169,-22.022,-0.586,0.415,0.007
2.584,-0.165,-22.033,-0.566,0.417,0.007
2.604,-0.161,-22.05,-0.547,0.417,0.007
2.624,-0.159,-22.055,-0.527,0.417,0.008
2.644,-0.162,-22.066,-0.508,0.414,0.008
2.664,-0.16,-22.072,-0.488,0.415,0.008
2.684,-0.153,-22.088,-0.461,0.411,0.008
2.704,-0.163,-22.094,-0.449,0.412,0.008
2.724,-0.163,-22.104,-0.445,0.412,0.009
2.744,-0.165,-22.115,-0.434,0.407,0.009
2.764,-0.164,-22.121,-0.426,0.408,0.009
2.784,-0.166,-22.132,-0.418,0.406,0.009
2.804,-0.166,-22.137,-0.406,0.407,0.009
2.824,-0.156,-22.154,-0.395,0.407,0.009
2.844,-0.162,-22.159,-0.391,0.408,0.009
2.864,-0.147,-22.165,-0.383,0.41,0.01
2.884,-0.162,-22.181,-0.371,0.408,0.01
2.904,-0.139,-22.187,-0.371,0.415,0.01
2.924,-0.159,-22.192,-0.367,0.42,0.01
2.944,-0.158,-22.198,-0.355,0.424,0.01
2.964,-0.17,-22.209,-0.348,0.429,0.009
2.984,-0.16,-22.214,-0.344,0.43,0.009
3.004,-0.161,-22.22,-0.348,0.429,0.01
3.024,-0.211,-22.231,-0.352,0.427,0.01
3.044,-0.223,-22.242,-0.348,0.427,0.009
3.064,-0.224,-22.247,-0.352,0.426,0.008
3.085,-0.23,-22.253,-0.355,0.43,0.008
3.105,-0.25,-22.269,-0.348,0.43,0.008
3.125,-0.258,-22.275,-0.344,0.424,0.008
3.145,-0.258,-22.28,-0.34,0.424,0.007
3.165,-0.27,-22.286,-0.336,0.42,0.007
3.185,-0.271,-22.297,-0.32,0.426,0.006
3.205,-0.287,-22.302,-0.312,0.427,0.005
3.225,-0.294,-22.308,-0.305,0.422,0.005
3.245,-0.304,-22.313,-0.27,0.43,0.005
3.265,-0.305,-22.313,-0.246,0.423,0.005
3.285,-0.297,-22.319,-0.219,0.425,0.005
3.305,-0.309,-22.319,-0.195,0.426,0.005
3.325,-0.341,-22.324,-0.145,0.426,0.005
3.345,-0.417,-22.324,-0.117,0.422,0.006
3.365,-0.465,-22.324,-0.082,0.424,0.006
3.385,-0.549,-22.324,-0.051,0.421,0.006
3.405,-0.55,-22.324,0,0.42,0.006
3.425,-0.774,-22.324,0.027,0.42,0.006
3.445,-0.894,-22.324,0.059,0.423,0.005
3.465,-0.949,-22.319,0.117,0.422,0.004
3.485,-0.946,-22.313,0.148,0.424,0.004
3.505,-0.948,-22.313,0.184,0.422,0.004
3.525,-0.958,-22.302,0.215,0.422,0.004
3.545,-0.97,-22.297,0.27,0.425,0.005
3.565,-0.958,-22.291,0.301,0.423,0.006
3.585,-0.948,-22.286,0.34,0.424,0.006
3.605,-0.958,-22.275,0.41,0.421,0.007
3.625,-0.959,-22.264,0.441,0.424,0.006
3.645,-0.95,-22.253,0.469,0.422,0.007
3.665,-0.951,-22.247,0.504,0.423,0.007
3.685,-0.949,-22.231,0.574,0.424,0.007
3.705,-0.948,-22.214,0.609,0.425,0.007
3.725,-0.946,-22.209,0.637,0.429,0.008
3.745,-0.949,-22.187,0.703,0.426,0.008
3.766,-0.948,-22.17,0.73,0.426,0.008
3.786,-0.953,-22.159,0.766,0.428,0.007
3.806,-0.948,-22.148,0.801,0.43,0.007
3.826,-0.952,-22.121,0.855,0.431,0.008
3.846,-0.956,-22.104,0.879,0.431,0.008
3.866,-0.952,-22.094,0.895,0.432,0.008
3.886,-0.967,-22.061,0.934,0.434,0.007
3.906,-0.948,-22.044,0.961,0.432,0.007
3.926,-0.964,-22.033,0.984,0.434,0.006
3.946,-0.952,-22.017,1.004,0.436,0.006
3.966,-0.955,-21.984,1.031,0.437,0.007
3.986,-0.951,-21.967,1.047,0.436,0.006
4.006,-0.954,-21.951,1.062,0.438,0.006
4.026,-0.954,-21.918,1.074,0.436,0.006
4.046,-0.95,-21.896,1.09,0.441,0.006
4.066,-0.949,-21.885,1.098,0.442,0.006
4.086,-0.961,-21.868,1.105,0.441,0.006
4.106,-0.954,-21.83,1.117,0.437,0.006
4.126,-0.964,-21.813,1.133,0.44,0.006
4.146,-0.952,-21.797,1.145,0.441,0.006
4.166,-0.956,-21.78,1.145,0.444,0.006
4.186,-0.95,-21.747,1.129,0.441,0.006
4.206,-0.956,-21.731,1.133,0.444,0.006
4.226,-0.961,-21.714,1.137,0.445,0.006
4.246,-0.96,-21.682,1.133,0.444,0.006
4.266,-0.95,-21.665,1.125,0.448,0.006
4.286,-0.953,-21.643,1.125,0.448,0.005
4.306,-0.95,-21.632,1.125,0.449,0.005
4.326,-0.952,-21.599,1.113,0.449,0.005
4.346,-0.948,-21.583,1.113,0.452,0.005
4.366,-0.944,-21.566,1.109,0.45,0.004
4.386,-0.948,-21.533,1.109,0.454,0.004
4.406,-0.943,-21.511,1.109,0.453,0.004
4.426,-0.946,-21.495,1.109,0.453,0.003
4.446,-0.944,-21.478,1.109,0.452,0.003
4.467,-0.956,-21.445,1.109,0.45,0.004
4.487,-0.948,-21.434,1.105,0.458,0.003
4.507,-0.949,-21.412,1.105,0.46,0.003
4.527,-0.943,-21.379,1.102,0.457,0.003
4.547,-0.949,-21.363,1.105,0.461,0.003
4.567,-0.946,-21.346,1.113,0.462,0.002
4.587,-0.947,-21.33,1.113,0.46,0.002
4.607,-0.943,-21.297,1.109,0.463,0.001
4.627,-0.958,-21.281,1.109,0.464,0
4.647,-0.953,-21.264,1.113,0.464,-0.001
4.667,-0.946,-21.248,1.109,0.469,-0.002
4.687,-0.954,-21.215,1.105,0.467,-0.001
4.707,-0.95,-21.198,1.105,0.469,-0.001
4.727,-0.955,-21.182,1.109,0.471,-0.001
4.747,-0.961,-21.149,1.113,0.471,-0
4.767,-0.956,-21.127,1.113,0.467,-0
4.787,-0.953,-21.116,1.113,0.473,0
4.807,-0.96,-21.099,1.121,0.471,0
4.827,-0.951,-21.061,1.129,0.476,-0
4.847,-0.953,-21.044,1.133,0.479,-0
4.867,-0.961,-21.028,1.133,0.479,-0
4.887,-0.952,-20.995,1.125,0.477,-0
4.907,-0.959,-20.978,1.125,0.478,-0
4.927,-0.956,-20.962,1.125,0.477,0
4.947,-0.957,-20.945,1.121,0.48,-0
4.967,-0.953,-20.912,1.117,0.478,-0
4.987,-0.954,-20.896,1.117,0.473,-0.001
5.007,-0.954,-20.88,1.117,0.48,-0.001
5.027,-0.96,-20.847,1.117,0.478,-0.001
5.047,-0.968,-20.825,1.109,0.483,-0.001
5.067,-0.957,-20.808,1.105,0.482,-0.001
5.087,-0.961,-20.797,1.102,0.486,-0.001
5.107,-0.954,-20.759,1.102,0.487,-0.001
5.127,-0.957,-20.742,1.105,0.492,-0.002
5.147,-0.948,-20.726,1.102,0.492,-0.001
5.168,-0.957,-20.693,1.094,0.487,-0.001
5.188,-0.957,-20.676,1.086,0.488,-0
5.198,-0.947,-20.665,1.082,0.486,-0
5.218,-0.954,-20.649,1.078,0.491,0
5.248,-0.955,-20.616,1.07,0.496,0
5.268,-0.946,-20.599,1.059,0.493,0.001
5.288,-0.946,-20.583,1.047,0.494,0.001
5.308,-0.946,-20.572,1.043,0.496,0.001
5.328,-0.954,-20.539,1.023,0.498,0.001
5.348,-0.947,-20.528,1.016,0.5,0
5.368,-0.944,-20.511,1.008,0.5,-0.001
5.388,-0.944,-20.479,1.004,0.498,-0.001
5.408,-0.953,-20.468,1.004,0.497,-0.001
5.428,-0.948,-20.451,1.004,0.499,-0.002
5.448,-0.963,-20.435,1.004,0.497,-0.002
5.468,-0.948,-20.407,1.004,0.499,-0.002
5.488,-0.946,-20.391,1,0.495,-0
5.508,-0.954,-20.38,0.992,0.503,0
5.518,-0.955,-20.352,0.977,0.505,0.001
5.538,-0.952,-20.336,0.977,0.503,0.001
5.558,-0.949,-20.319,0.973,0.504,-0
5.578,-0.944,-20.308,0.969,0.503,-0.001
5.598,-0.96,-20.281,0.965,0.501,-0.002
5.618,-0.956,-20.264,0.969,0.505,-0.001
5.638,-0.954,-20.248,0.973,0.502,-0.001
5.658,-0.958,-20.22,0.977,0.502,-0
5.678,-0.979,-20.204,0.988,0.503,-0
5.698,-1.04,-20.193,0.98,0.502,0
5.718,-1.345,-20.176,0.977,0.502,0.001
5.738,-1.897,-20.149,0.984,0.498,0.001
5.758,-2.714,-20.132,0.992,0.501,0.003
5.778,-3.809,-20.11,1,0.497,0.002
5.808,-4.916,-20.083,1.012,0.5,0.002
5.828,-5.954,-20.061,1.047,0.498,0.002
5.838,-6.646,-20.039,1.102,0.497,0.001
5.859,-6.964,-20.012,1.203,0.5,0
5.879,-7.058,-19.924,1.641,0.502,-0.001
5.899,-6.981,-19.869,1.988,0.506,-0.003
5.919,-6.959,-19.797,2.437,0.502,-0.007
5.939,-6.85,-19.709,2.977,0.507,-0.008
5.959,-6.744,-19.512,4.25,0.502,-0.01
5.979,-6.72,-19.396,4.934,0.505,-0.012
5.999,-6.724,-19.27,5.609,0.507,-0.014
6.019,-6.72,-19.006,6.895,0.506,-0.015
6.039,-6.72,-18.864,7.504,0.507,-0.016
6.059,-6.701,-18.71,8.086,0.509,-0.016
6.079,-6.701,-18.55,8.645,0.512,-0.015
6.099,-6.696,-18.21,9.695,0.518,-0.014
6.119,-6.7,-18.029,10.18,0.523,-0.01
6.139,-6.706,-17.847,10.629,0.523,-0.009
6.159,-6.699,-17.463,11.047,0.53,-0.008
6.179,-6.708,-17.265,11.797,0.532,-0.007
6.199,-6.694,-17.056,12.137,0.533,-0.005
6.219,-6.702,-16.848,12.473,0.541,-0.004
6.239,-6.707,-16.414,13.102,0.55,-0.004
6.259,-6.705,-16.194,13.398,0.553,-0.004
6.279,-6.709,-15.969,13.684,0.564,-0.004
6.299,-6.734,-15.507,13.961,0.573,-0.004
6.319,-6.721,-15.271,14.445,0.58,-0.004
6.339,-6.714,-15.029,14.676,0.581,-0.004
6.359,-6.737,-14.788,14.895,0.592,-0.004
6.389,-6.713,-14.299,15.305,0.604,-0.005
6.409,-6.71,-14.046,15.504,0.616,-0.005
6.429,-6.734,-13.793,15.691,0.63,-0.005
6.449,-6.715,-13.541,15.859,0.643,-0.005
6.459,-6.728,-13.024,16.164,0.666,-0.005
6.479,-6.736,-12.761,16.305,0.69,-0.005
6.499,-6.745,-12.502,16.434,0.713,-0.006
6.519,-6.746,-11.975,16.676,0.735,-0.006
6.539,-6.737,-11.706,16.797,0.758,-0.007
6.56,-6.73,-11.437,16.914,0.781,-0.008
6.58,-6.726,-11.168,17.02,0.812,-0.009
6.6,-6.739,-10.624,17.215,0.842,-0.009
6.62,-6.75,-10.355,17.293,0.869,-0.01
6.64,-6.738,-10.08,17.359,0.907,-0.011
6.66,-6.742,-9.531,17.477,0.952,-0.012
6.68,-6.737,-9.25,17.543,0.989,-0.013
6.7,-6.745,-8.976,17.602,1.032,-0.015
6.72,-6.73,-8.701,17.652,1.075,-0.016
6.74,-6.72,-8.146,17.734,1.125,-0.018
6.76,-6.728,-7.866,17.77,1.169,-0.021
6.78,-6.72,-7.586,17.797,1.211,-0.022
6.8,-6.734,-7.311,17.82,1.269,-0.023
6.82,-6.729,-6.751,17.855,1.32,-0.024
6.84,-6.722,-6.471,17.871,1.356,-0.025
6.86,-6.725,-6.191,17.883,1.417,-0.026
6.88,-6.722,-5.636,17.906,1.475,-0.028
6.9,-6.706,-5.356,17.906,1.518,-0.029
6.92,-6.702,-5.081,17.906,1.569,-0.032
6.94,-6.701,-4.801,17.902,1.622,-0.033
6.96,-6.699,-4.241,17.879,1.673,-0.035
6.98,-6.699,-3.966,17.871,1.72,-0.039
7,-6.695,-3.686,17.859,1.769,-0.04
7.02,-6.697,-3.137,17.824,1.821,-0.042
7.04,-6.696,-2.856,17.801,1.872,-0.042
7.06,-6.7,-2.582,17.781,1.92,-0.044
7.08,-6.695,-2.307,17.758,1.97,-0.044
7.1,-6.699,-1.752,17.703,2.017,-0.045
7.12,-6.7,-1.483,17.676,2.058,-0.047
7.14,-6.702,-1.208,17.648,2.11,-0.048
7.16,-6.699,-0.665,17.629,2.161,-0.05
7.18,-6.7,-0.39,17.578,2.215,-0.051
7.2,-6.704,-0.115,17.551,2.277,-0.053
7.22,-6.703,0.154,17.52,2.327,-0.054
7.241,-6.703,0.698,17.449,2.399,-0.056
7.261,-6.702,0.972,17.422,2.452,-0.057
7.281,-6.705,1.241,17.391,2.502,-0.059
7.301,-6.703,1.78,17.355,2.558,-0.061
7.321,-6.705,2.049,17.277,2.602,-0.062
7.341,-6.709,2.313,17.234,2.673,-0.065
7.361,-6.703,2.582,17.195,2.742,-0.066
7.381,-6.698,3.109,17.102,2.798,-0.066
7.401,-6.704,3.378,17.055,2.856,-0.067
7.421,-6.704,3.642,17.012,2.903,-0.067
7.441,-6.704,3.906,16.965,2.945,-0.067
7.461,-6.702,4.427,16.871,2.992,-0.068
7.481,-6.69,4.691,16.82,3.037,-0.07
7.501,-6.692,4.949,16.777,3.066,-0.071
7.521,-6.676,5.466,16.699,3.104,-0.072
7.541,-6.672,5.724,16.66,3.141,-0.072
7.561,-6.659,5.982,16.613,3.164,-0.072
7.581,-6.667,6.24,16.566,3.189,-0.073
7.601,-6.63,6.751,16.473,3.213,-0.074
7.621,-6.446,7.009,16.426,3.236,-0.075
7.641,-6.398,7.262,16.383,3.253,-0.075
7.661,-6.24,7.767,16.309,3.274,-0.075
7.681,-6.136,8.02,16.27,3.297,-0.075
7.701,-6.079,8.273,16.23,3.325,-0.075
7.721,-6.073,8.525,16.191,3.351,-0.075
7.741,-6.084,9.031,16.121,3.366,-0.074
7.761,-6.075,9.278,16.086,3.377,-0.074
7.781,-6.08,9.531,16.055,3.395,-0.074
7.801,-6.072,9.778,16.016,3.408,-0.074
7.821,-6.09,10.278,15.934,3.428,-0.073
7.841,-6.085,10.525,15.895,3.438,-0.074
7.861,-6.09,10.772,15.859,3.454,-0.075
7.881,-6.082,11.261,15.797,3.464,-0.076
7.901,-6.108,11.508,15.773,3.474,-0.076
7.921,-6.106,11.761,15.754,3.48,-0.075
7.942,-6.098,12.008,15.73,3.487,-0.074
7.962,-6.111,12.497,15.66,3.491,-0.074
7.982,-6.095,12.744,15.633,3.496,-0.072
8.002,-6.093,12.986,15.609,3.505,-0.072
8.022,-6.114,13.475,15.562,3.501,-0.072
8.042,-6.093,13.964,15.527,3.507,-0.069
8.062,-6.099,14.211,15.516,3.508,-0.068
8.082,-6.086,14.694,15.477,3.507,-0.069
8.102,-6.077,14.936,15.457,3.508,-0.069
8.122,-6.071,15.183,15.445,3.498,-0.068
8.142,-6.069,15.672,15.434,3.496,-0.068
8.162,-6.068,15.914,15.43,3.499,-0.068
8.182,-6.044,16.155,15.422,3.497,-0.066
8.202,-6.032,16.155,15.422,3.489,-0.066
8.222,-6.06,16.403,15.418,3.488,-0.065
8.242,-6.033,16.886,15.402,3.483,-0.064
8.262,-6.047,17.133,15.387,3.483,-0.062
8.282,-6.056,17.369,15.375,3.477,-0.061
8.302,-6.064,17.864,15.371,3.47,-0.06
8.322,-6.059,18.105,15.375,3.463,-0.058
8.342,-6.054,18.347,15.371,3.449,-0.058
8.362,-6.042,18.589,15.371,3.456,-0.057
8.382,-6.039,19.078,15.383,3.447,-0.056
8.402,-6.007,19.325,15.383,3.436,-0.054
8.422,-6.026,19.567,15.379,3.427,-0.054
8.442,-6.004,20.05,15.379,3.424,-0.054
8.462,-6.015,20.297,15.387,3.418,-0.054
8.482,-6.022,20.539,15.395,3.407,-0.053
8.502,-5.979,20.786,15.398,3.398,-0.052
8.522,-5.92,21.275,15.414,3.388,-0.051
8.542,-5.948,21.522,15.422,3.381,-0.048
8.562,-5.89,21.764,15.43,3.374,-0.048
8.582,-5.888,22.258,15.445,3.363,-0.047
8.602,-5.863,22.5,15.449,3.349,-0.047
8.622,-5.861,22.747,15.457,3.334,-0.044
8.643,-5.861,22.994,15.465,3.328,-0.043
8.663,-5.863,23.483,15.48,3.324,-0.042
8.683,-5.868,23.73,15.484,3.32,-0.041
8.703,-5.816,23.978,15.484,3.314,-0.04
8.723,-5.429,24.472,15.488,3.305,-0.04
8.743,-5.298,24.714,15.473,3.297,-0.039
8.763,-5.105,24.955,15.461,3.29,-0.036
8.783,-4.785,25.203,15.453,3.287,-0.036
8.803,-4.521,25.692,15.437,3.281,-0.035
8.823,-4.036,25.933,15.414,3.27,-0.035
8.843,-3.173,26.175,15.375,3.263,-0.035
8.863,-2.425,26.417,15.324,3.251,-0.034
8.883,-1.522,26.889,15.191,3.243,-0.033
8.903,-0.767,27.125,15.094,3.231,-0.031
8.923,-0.163,27.35,14.969,3.219,-0.029
8.943,0.246,27.79,14.594,3.214,-0.027
8.963,0.309,27.993,14.32,3.196,-0.025
8.983,0.309,28.191,13.973,3.187,-0.021
9.003,-0.038,28.378,13.547,3.174,-0.019
9.023,-0.188,28.713,12.5,3.167,-0.016
9.043,-0.287,28.867,11.906,3.156,-0.012
9.063,-0.295,29.015,11.293,3.142,-0.011
9.083,-0.304,29.284,10.672,3.133,-0.01
9.103,-0.325,29.41,9.469,3.124,-0.009
9.123,-0.354,29.531,8.914,3.113,-0.009
9.143,-0.332,29.636,8.391,3.102,-0.01
9.163,-0.363,29.85,7.457,3.093,-0.012
9.183,-0.355,29.943,7.047,3.072,-0.015
9.203,-0.374,30.037,6.676,3.057,-0.016
9.223,-0.353,30.212,6.332,3.043,-0.017
9.243,-0.381,30.295,5.719,3.036,-0.019
9.263,-0.367,30.372,5.437,3.021,-0.021
9.283,-0.43,30.443,5.172,3.015,-0.021
9.303,-0.382,30.58,4.676,2.999,-0.02
9.323,-0.381,30.646,4.449,2.988,-0.019
9.344,-0.335,30.707,4.238,2.98,-0.014
9.364,-0.321,30.767,4.047,2.977,-0.011
9.384,-0.295,30.877,3.719,2.967,-0.007
9.404,-0.288,30.932,3.559,2.954,0.001
9.424,-0.293,30.987,3.41,2.944,0.006
9.444,-0.296,31.08,3.137,2.932,0.01
9.464,-0.306,31.124,3,2.926,0.014
9.484,-0.331,31.163,2.871,2.922,0.019
9.504,-0.337,31.207,2.742,2.922,0.021
9.524,-0.397,31.289,2.523,2.928,0.02
9.544,-0.41,31.322,2.418,2.927,0.014
9.564,-0.444,31.36,2.312,2.924,0.011
9.584,-0.458,31.421,2.109,2.93,0.007
9.604,-0.479,31.454,2.016,2.933,0.003
9.624,-0.467,31.481,1.926,2.929,-0.006
9.644,-0.475,31.509,1.832,2.935,-0.01
9.664,-0.523,31.564,1.656,2.938,-0.014
9.684,-0.494,31.586,1.574,2.939,-0.021
9.704,-0.509,31.613,1.488,2.942,-0.024
9.724,-0.525,31.652,1.391,2.945,-0.026
9.744,-0.531,31.668,1.207,2.943,-0.029
9.764,-0.506,31.685,1.121,2.944,-0.034
9.784,-0.543,31.701,1.039,2.95,-0.036
9.804,-0.519,31.729,0.883,2.951,-0.037
9.824,-0.54,31.745,0.812,2.954,-0.039
9.844,-0.528,31.756,0.742,2.948,-0.04
9.864,-0.553,31.778,0.672,2.951,-0.041
9.884,-0.542,31.789,0.539,2.95,-0.041
9.904,-0.554,31.8,0.477,2.955,-0.041
9.924,-0.516,31.805,0.418,2.95,-0.041
9.944,-0.576,31.816,0.301,2.95,-0.04
9.964,-0.521,31.822,0.246,2.946,-0.039
9.984,-0.554,31.827,0.203,2.944,-0.04
10.004,-0.534,31.833,0.168,2.949,-0.041
10.025,-0.534,31.844,0.102,2.945,-0.042
10.045,-0.55,31.849,0.066,2.939,-0.041
10.065,-0.55,31.849,0.035,2.936,-0.04
10.085,-0.55,31.86,-0.008,2.936,-0.038
10.105,-0.544,31.86,-0.031,2.934,-0.037
10.125,-0.536,31.866,-0.047,2.923,-0.034
10.145,-0.509,31.866,-0.062,2.927,-0.032
10.165,-0.548,31.871,-0.109,2.924,-0.031
10.185,-0.542,31.871,-0.137,2.919,-0.03
10.205,-0.525,31.871,-0.152,2.917,-0.029
10.225,-0.543,31.877,-0.168,2.901,-0.029
10.245,-0.544,31.877,-0.195,2.889,-0.029
10.265,-0.52,31.877,-0.195,2.879,-0.029
10.285,-0.504,31.877,-0.195,2.873,-0.029
10.305,-0.533,31.888,-0.195,2.856,-0.028
10.325,-0.539,31.888,-0.187,2.838,-0.027
10.345,-0.512,31.893,-0.172,2.81,-0.026
10.365,-0.517,31.893,-0.156,2.793,-0.025
10.385,-0.504,31.899,-0.133,2.774,-0.024
10.405,-0.531,31.904,-0.121,2.757,-0.023
10.425,-0.51,31.904,-0.102,2.733,-0.023
10.445,-0.518,31.915,-0.059,2.703,-0.021
10.465,-0.526,31.921,-0.039,2.683,-0.021
10.485,-0.544,31.926,-0.02,2.667,-0.02
10.505,-0.516,31.932,0,2.65,-0.02
10.525,-0.529,31.943,0.031,2.63,-0.019
10.545,-0.521,31.954,0.055,2.606,-0.015
10.565,-0.508,31.959,0.086,2.587,-0.014
10.585,-0.515,31.97,0.113,2.556,-0.012
10.605,-0.536,31.981,0.156,2.533,-0.011
10.625,-0.503,31.992,0.18,2.516,-0.009
10.645,-0.524,31.998,0.199,2.49,-0.008
