Time,Roll angle,Height,Speed,Aileron
6.910,-2.104,7214.000,145.000,0.277
7.010,-2.120,7209.000,145.000,0.273
7.110,-2.137,7209.000,145.000,0.296
7.210,-2.153,7209.000,145.000,0.340
7.310,-2.175,7209.000,145.000,0.591
7.410,-2.214,7209.000,145.000,1.911
7.511,-2.346,7209.000,145.000,2.974
7.611,-2.648,7203.000,145.000,3.148
7.711,-3.093,7203.000,145.000,3.156
7.811,-3.560,7203.000,145.000,3.166
7.911,-4.098,7203.000,145.000,3.162
8.011,-4.691,7198.000,145.000,3.153
8.111,-5.444,7198.000,145.000,3.150
8.212,-6.130,7198.000,145.000,3.143
8.312,-6.960,7198.000,145.000,3.144
8.412,-7.696,7198.000,145.000,3.147
8.512,-8.437,7198.000,145.000,3.161
8.612,-9.305,7192.000,146.000,3.158
8.712,-10.047,7192.000,146.000,3.168
8.812,-10.904,7192.000,146.000,3.158
8.913,-11.624,7192.000,146.000,3.137
9.013,-12.316,7186.000,146.000,2.625
9.113,-13.079,7186.000,146.000,2.201
9.213,-13.683,7186.000,146.000,2.208
9.313,-14.332,7186.000,146.000,2.214
9.413,-14.848,7181.000,146.000,2.168
9.513,-15.331,7181.000,146.000,1.720
9.614,-15.864,7181.000,146.000,1.586
9.714,-16.298,7181.000,146.000,1.552
9.814,-16.776,7178.000,146.000,1.534
9.904,-17.166,7178.000,146.000,1.541
10.004,-17.540,7178.000,146.000,1.510
10.104,-17.957,7178.000,146.000,1.423
10.204,-18.298,7173.000,146.000,1.276
10.305,-18.622,7173.000,146.000,1.263
10.405,-18.984,7173.000,147.000,1.250
10.505,-19.286,7173.000,147.000,1.253
10.605,-19.633,7173.000,147.000,1.221
10.705,-19.929,7173.000,147.000,1.141
10.805,-20.259,7167.000,147.000,1.097
10.905,-20.533,7167.000,147.000,1.042
11.006,-20.797,7167.000,147.000,0.972
11.106,-21.094,7167.000,147.000,0.846
11.206,-21.335,7162.000,147.000,0.822
11.306,-21.561,7162.000,147.000,0.824
11.406,-21.808,7162.000,147.000,0.812
11.506,-22.006,7162.000,147.000,0.804
11.606,-22.220,7162.000,147.000,0.771
11.707,-22.401,7162.000,147.000,0.675
11.807,-22.604,7156.000,148.000,0.609
11.907,-22.775,7156.000,148.000,0.624
12.007,-22.945,7156.000,148.000,0.688
12.107,-23.137,7156.000,148.000,0.708
12.207,-23.302,7151.000,148.000,0.672
12.307,-23.461,7151.000,148.000,0.663
12.408,-23.648,7151.000,148.000,0.579
12.508,-23.807,7151.000,148.000,0.489
12.608,-23.994,7151.000,148.000,0.422
12.708,-24.148,7151.000,148.000,0.370
12.808,-24.313,7145.000,148.000,0.363
12.908,-24.445,7145.000,148.000,0.334
13.008,-24.554,7145.000,148.000,0.334
13.109,-24.670,7145.000,148.000,0.329
13.209,-24.758,7138.000,149.000,0.284
13.309,-24.846,7138.000,149.000,0.092
13.409,-24.917,7138.000,149.000,-0.042
13.509,-24.977,7138.000,149.000,-0.047
13.609,-25.043,7138.000,149.000,-0.148
13.710,-25.082,7135.000,149.000,-0.259
13.810,-25.109,7135.000,149.000,-0.270
13.910,-25.109,7135.000,149.000,-0.279
14.010,-25.087,7135.000,149.000,-0.281
14.110,-25.054,7129.000,149.000,-0.275
14.210,-25.010,7129.000,149.000,-0.260
14.310,-24.961,7129.000,149.000,-0.252
14.411,-24.895,7129.000,149.000,-0.252
14.511,-24.840,7123.000,149.000,-0.238
14.611,-24.774,7123.000,149.000,-0.242
14.711,-24.719,7123.000,149.000,-0.235
14.811,-24.653,7123.000,149.000,-0.189
14.911,-24.609,7123.000,149.000,0.203
15.011,-24.582,7123.000,150.000,0.342
15.112,-24.576,7117.000,150.000,0.354
15.212,-24.615,7117.000,150.000,0.363
15.312,-24.670,7117.000,150.000,0.362
15.412,-24.736,7117.000,150.000,0.357
15.512,-24.813,7110.000,150.000,0.352
15.612,-24.911,7110.000,150.000,0.351
15.712,-24.999,7110.000,150.000,0.341
15.813,-25.104,7110.000,150.000,0.358
15.913,-25.197,7110.000,150.000,0.339
16.013,-25.291,7110.000,150.000,0.330
16.113,-25.395,7103.000,150.000,0.332
16.213,-25.488,7103.000,150.000,0.334
16.313,-25.593,7103.000,150.000,0.335
16.413,-25.686,7103.000,151.000,0.326
16.514,-25.779,7096.000,151.000,0.332
16.614,-25.878,7096.000,151.000,0.321
16.714,-25.972,7096.000,151.000,0.328
16.814,-26.076,7096.000,151.000,0.336
16.914,-26.169,7096.000,151.000,0.328
17.014,-26.268,7096.000,151.000,0.328
17.114,-26.362,7090.000,151.000,0.333
17.215,-26.444,7090.000,151.000,0.328
17.315,-26.537,7090.000,151.000,0.334
17.415,-26.620,7090.000,151.000,0.352
17.515,-26.697,7084.000,151.000,0.348
17.615,-26.796,7084.000,151.000,0.356
17.715,-26.856,7081.000,151.000,0.347
17.815,-26.933,7081.000,151.000,0.344
17.916,-27.015,7081.000,151.000,0.342
18.016,-27.098,7081.000,151.000,0.334
18.116,-27.164,7081.000,151.000,0.331
18.216,-27.224,7081.000,151.000,0.330
18.316,-27.290,7074.000,152.000,0.310
18.416,-27.350,7074.000,152.000,0.318
18.516,-27.416,7074.000,152.000,0.304
18.617,-27.466,7074.000,152.000,0.288
18.717,-27.521,7067.000,152.000,0.272
18.817,-27.581,7067.000,152.000,0.271
18.917,-27.620,7067.000,152.000,0.217
19.017,-27.664,7067.000,152.000,0.177
19.117,-27.702,7067.000,152.000,0.129
19.217,-27.735,7067.000,152.000,0.083
19.318,-27.773,7060.000,152.000,0.045
19.418,-27.801,7060.000,152.000,0.024
19.518,-27.839,7060.000,152.000,-0.017
19.608,-27.878,7060.000,152.000,-0.001
19.708,-27.916,7054.000,152.000,0.002
19.808,-27.960,7054.000,152.000,-0.014
19.918,-28.004,7054.000,152.000,-0.030
20.009,-28.059,7054.000,152.000,-0.036
20.109,-28.109,7054.000,152.000,-0.023
20.209,-28.152,7054.000,152.000,-0.008
20.309,-28.213,7047.000,153.000,-0.042
20.409,-28.257,7047.000,153.000,-0.053
20.509,-28.306,7047.000,153.000,-0.045
20.609,-28.356,7047.000,153.000,-0.019
20.710,-28.389,7040.000,153.000,-0.040
20.810,-28.433,7040.000,153.000,-0.040
20.910,-28.466,7040.000,153.000,-0.032
21.010,-28.504,7040.000,153.000,-0.042
21.110,-28.537,7040.000,153.000,-0.049
21.210,-28.570,7040.000,153.000,-0.059
21.310,-28.608,7033.000,153.000,-0.049
21.411,-28.636,7033.000,153.000,-0.051
21.511,-28.674,7033.000,153.000,-0.052
21.611,-28.702,7033.000,153.000,-0.046
21.711,-28.729,7033.000,153.000,-0.063
21.811,-28.762,7026.000,153.000,-0.058
21.911,-28.795,7026.000,153.000,-0.061
22.011,-28.834,7026.000,153.000,-0.062
22.112,-28.861,7026.000,153.000,-0.063
22.212,-28.889,7026.000,153.000,-0.075
22.312,-28.927,7026.000,153.000,-0.074
22.412,-28.954,7019.000,153.000,-0.080
22.512,-28.998,7019.000,153.000,-0.071
22.612,-29.037,7019.000,153.000,-0.072
22.712,-29.081,7019.000,153.000,-0.079
22.813,-29.130,7012.000,153.000,-0.088
22.913,-29.180,7012.000,153.000,-0.091
23.013,-29.218,7012.000,153.000,-0.091
23.113,-29.257,7012.000,153.000,-0.086
23.213,-29.290,7012.000,153.000,-0.087
23.313,-29.328,7012.000,153.000,-0.083
23.413,-29.355,7003.000,153.000,-0.081
23.514,-29.383,7003.000,153.000,-0.085
23.614,-29.410,7003.000,153.000,-0.095
23.714,-29.438,7003.000,154.000,-0.095
23.814,-29.460,6996.000,154.000,-0.096
23.914,-29.493,6996.000,154.000,-0.091
24.014,-29.515,6996.000,154.000,-0.088
24.114,-29.537,6996.000,154.000,-0.091
24.215,-29.564,6988.000,154.000,-0.087
24.315,-29.586,6988.000,154.000,-0.095
24.415,-29.608,6988.000,154.000,-0.101
24.515,-29.630,6988.000,154.000,-0.106
24.615,-29.652,6984.000,154.000,-0.107
24.715,-29.674,6984.000,154.000,-0.102
24.815,-29.696,6984.000,154.000,-0.100
24.916,-29.713,6984.000,154.000,-0.093
25.016,-29.734,6975.000,154.000,-0.093
25.116,-29.756,6975.000,154.000,-0.096
25.216,-29.773,6975.000,154.000,-0.101
25.316,-29.789,6975.000,154.000,-0.101
25.416,-29.806,6968.000,154.000,-0.101
25.516,-29.828,6968.000,154.000,-0.091
25.617,-29.839,6968.000,154.000,-0.095
25.717,-29.855,6968.000,154.000,-0.072
25.817,-29.872,6968.000,154.000,-0.075
25.917,-29.883,6968.000,154.000,-0.076
26.017,-29.899,6960.000,154.000,-0.075
26.117,-29.905,6960.000,154.000,-0.075
26.217,-29.916,6960.000,154.000,-0.086
26.318,-29.927,6960.000,154.000,-0.085
26.418,-29.943,6952.000,154.000,-0.070
26.518,-29.960,6952.000,154.000,-0.067
26.618,-29.982,6952.000,155.000,-0.073
26.718,-30.004,6952.000,155.000,-0.068
26.818,-30.042,6952.000,155.000,-0.075
26.918,-30.064,6952.000,155.000,-0.086
27.019,-30.108,6945.000,155.000,-0.084
27.119,-30.146,6945.000,155.000,-0.092
27.209,-30.196,6945.000,155.000,-0.088
27.319,-30.240,6945.000,155.000,-0.086
27.419,-30.278,6936.000,155.000,-0.097
27.509,-30.333,6936.000,155.000,-0.106
27.609,-30.372,6936.000,155.000,-0.120
27.710,-30.421,6936.000,155.000,-0.129
27.810,-30.465,6936.000,155.000,-0.137
27.910,-30.498,6936.000,155.000,-0.136
28.010,-30.542,6928.000,155.000,-0.129
28.110,-30.575,6928.000,155.000,-0.127
28.210,-30.608,6928.000,155.000,-0.125
28.310,-30.635,6928.000,155.000,-0.126
28.411,-30.657,6928.000,155.000,-0.131
28.511,-30.685,6919.000,155.000,-0.136
28.611,-30.707,6919.000,155.000,-0.139
28.711,-30.729,6919.000,155.000,-0.133
28.811,-30.762,6919.000,155.000,-0.129
28.911,-30.789,6919.000,155.000,-0.131
29.012,-30.828,6919.000,156.000,-0.116
29.112,-30.866,6910.000,156.000,-0.117
29.212,-30.899,6910.000,156.000,-0.120
29.312,-30.948,6910.000,156.000,-0.123
29.412,-30.992,6910.000,156.000,-0.127
29.512,-31.042,6902.000,156.000,-0.130
29.612,-31.086,6902.000,156.000,-0.117
29.713,-31.124,6902.000,156.000,-0.114
29.813,-31.163,6902.000,156.000,-0.119
29.913,-31.190,6902.000,156.000,-0.114
30.013,-31.229,6902.000,156.000,-0.116
30.113,-31.256,6893.000,156.000,-0.119
30.213,-31.278,6893.000,156.000,-0.123
30.313,-31.311,6893.000,156.000,-0.125
30.414,-31.333,6893.000,156.000,-0.125
30.514,-31.360,6884.000,156.000,-0.120
30.614,-31.382,6884.000,156.000,-0.114
30.714,-31.404,6884.000,156.000,-0.121
30.814,-31.426,6884.000,156.000,-0.116
30.914,-31.443,6884.000,156.000,-0.123
31.014,-31.465,6884.000,156.000,-0.123
31.115,-31.481,6875.000,156.000,-0.123
31.215,-31.498,6875.000,156.000,-0.127
31.315,-31.531,6875.000,156.000,-0.114
31.415,-31.558,6875.000,157.000,-0.110
31.515,-31.580,6866.000,157.000,-0.111
31.615,-31.597,6866.000,157.000,-0.117
31.715,-31.613,6866.000,157.000,-0.123
31.816,-31.635,6866.000,157.000,-0.125
31.916,-31.652,6866.000,157.000,-0.135
32.016,-31.674,6866.000,157.000,-0.126
32.116,-31.685,6857.000,157.000,-0.121
32.216,-31.707,6857.000,157.000,-0.115
32.316,-31.740,6857.000,157.000,-0.113
32.416,-31.789,6857.000,157.000,-0.126
32.517,-31.838,6848.000,158.000,-0.128
32.617,-31.888,6848.000,158.000,-0.132
32.717,-31.959,6848.000,158.000,-0.133
32.817,-32.020,6848.000,158.000,-0.125
32.917,-32.097,6848.000,158.000,-0.123
33.017,-32.168,6848.000,158.000,-0.119
33.117,-32.234,6838.000,158.000,-0.114
33.218,-32.327,6838.000,158.000,-0.123
33.318,-32.382,6838.000,158.000,-0.125
33.418,-32.459,6838.000,158.000,-0.130
33.518,-32.531,6829.000,158.000,-0.132
33.618,-32.596,6829.000,158.000,-0.128
33.718,-32.679,6829.000,158.000,-0.123
33.818,-32.745,6829.000,158.000,-0.124
33.919,-32.833,6819.000,158.000,-0.119
34.019,-32.926,6819.000,158.000,-0.122
34.119,-32.997,6819.000,158.000,-0.127
34.219,-33.074,6819.000,158.000,-0.133
34.319,-33.151,6819.000,158.000,-0.133
34.419,-33.239,6819.000,158.000,-0.133
34.519,-33.316,6810.000,159.000,-0.129
34.620,-33.404,6810.000,159.000,-0.126
34.720,-33.497,6810.000,159.000,-0.122
34.820,-33.574,6810.000,159.000,-0.120
34.920,-33.668,6802.000,159.000,-0.126
35.020,-33.766,6802.000,159.000,-0.135
35.120,-33.843,6802.000,159.000,-0.128
35.220,-33.926,6802.000,159.000,-0.128
35.321,-33.997,6802.000,159.000,-0.126
35.421,-34.085,6802.000,159.000,-0.126
35.521,-34.162,6791.000,159.000,-0.121
35.621,-34.244,6791.000,159.000,-0.122
35.721,-34.321,6791.000,159.000,-0.125
35.821,-34.398,6791.000,159.000,-0.128
35.921,-34.486,6791.000,159.000,-0.136
36.022,-34.568,6781.000,159.000,-0.128
36.122,-34.673,6781.000,159.000,-0.126
36.222,-34.755,6781.000,159.000,-0.123
36.322,-34.843,6781.000,159.000,-0.122
36.422,-34.948,6781.000,159.000,-0.123
36.522,-35.030,6781.000,160.000,-0.126
36.622,-35.123,6772.000,160.000,-0.130
36.723,-35.200,6772.000,160.000,-0.145
36.823,-35.272,6772.000,160.000,-0.142
36.913,-35.359,6772.000,160.000,-0.143
37.023,-35.431,6762.000,160.000,-0.133
37.123,-35.519,6762.000,160.000,-0.135
37.213,-35.596,6762.000,160.000,-0.137
37.313,-35.684,6762.000,160.000,-0.143
37.414,-35.793,6762.000,160.000,-0.145
37.514,-35.887,6762.000,160.000,-0.149
37.614,-35.997,6751.000,160.000,-0.154
37.714,-36.123,6751.000,160.000,-0.154
37.814,-36.211,6751.000,160.000,-0.146
37.914,-36.343,6751.000,161.000,-0.144
38.014,-36.458,6740.000,161.000,-0.145
38.115,-36.601,6740.000,161.000,-0.147
38.215,-36.727,6740.000,161.000,-0.150
38.315,-36.848,6740.000,161.000,-0.152
38.415,-36.996,6729.000,161.000,-0.156
38.515,-37.123,6729.000,161.000,-0.161
38.615,-37.271,6729.000,161.000,-0.157
38.715,-37.403,6729.000,161.000,-0.152
38.816,-37.529,6729.000,161.000,-0.154
38.916,-37.678,6729.000,161.000,-0.158
39.016,-37.804,6717.000,161.000,-0.162
39.116,-37.941,6717.000,161.000,-0.172
39.216,-38.062,6717.000,161.000,-0.170
39.316,-38.177,6717.000,161.000,-0.168
39.416,-38.309,6706.000,161.000,-0.156
39.517,-38.425,6706.000,161.000,-0.157
39.617,-38.557,6706.000,161.000,-0.155
39.717,-38.672,6706.000,161.000,-0.155
39.817,-38.776,6706.000,161.000,-0.159
39.917,-38.903,6706.000,161.000,-0.161
40.017,-39.007,6696.000,161.000,-0.167
40.117,-39.122,6696.000,161.000,-0.155
40.218,-39.216,6696.000,161.000,-0.158
40.318,-39.304,6696.000,161.000,-0.157
40.418,-39.402,6684.000,162.000,-0.158
40.518,-39.468,6684.000,162.000,-0.156
40.618,-39.545,6684.000,162.000,-0.158
40.718,-39.600,6684.000,162.000,-0.176
40.818,-39.655,6678.000,162.000,-0.173
40.919,-39.716,6678.000,162.000,-0.175
41.019,-39.765,6678.000,162.000,-0.171
41.119,-39.820,6678.000,162.000,-0.157
41.219,-39.875,6664.000,162.000,-0.158
41.319,-39.935,6664.000,162.000,-0.154
41.419,-39.985,6664.000,162.000,-0.160
41.519,-40.034,6664.000,162.000,-0.155
41.620,-40.089,6657.000,162.000,-0.166
41.720,-40.133,6657.000,162.000,-0.156
41.820,-40.177,6657.000,162.000,-0.153
41.920,-40.226,6657.000,162.000,-0.159
42.020,-40.270,6643.000,163.000,-0.157
42.120,-40.320,6643.000,163.000,-0.158
42.221,-40.375,6643.000,163.000,-0.165
42.321,-40.430,6643.000,163.000,-0.173
42.421,-40.501,6631.000,163.000,-0.175
42.521,-40.567,6631.000,163.000,-0.180
42.621,-40.655,6631.000,163.000,-0.172
42.721,-40.737,6631.000,163.000,-0.164
42.821,-40.820,6631.000,163.000,-0.160
42.922,-40.924,6631.000,163.000,-0.152
43.022,-41.006,6631.000,164.000,-0.166
43.122,-41.105,6615.000,164.000,-0.164
43.222,-41.199,6615.000,164.000,-0.179
43.322,-41.287,6615.000,164.000,-0.169
43.422,-41.380,6615.000,164.000,-0.183
43.522,-41.462,6601.000,164.000,-0.167
43.623,-41.539,6601.000,164.000,-0.164
43.723,-41.622,6601.000,164.000,-0.169
43.823,-41.693,6601.000,164.000,-0.183
43.923,-41.776,6601.000,164.000,-0.199
44.023,-41.847,6601.000,165.000,-0.213
44.123,-41.935,6585.000,165.000,-0.221
44.223,-42.012,6585.000,165.000,-0.222
44.324,-42.089,6585.000,165.000,-0.212
44.424,-42.182,6585.000,165.000,-0.207
44.524,-42.253,6570.000,165.000,-0.213
44.624,-42.330,6570.000,165.000,-0.205
44.714,-42.385,6570.000,165.000,-0.219
44.814,-42.440,6570.000,165.000,-0.227
44.914,-42.490,6570.000,165.000,-0.226
45.015,-42.523,6570.000,166.000,-0.232
45.125,-42.556,6553.000,166.000,-0.226
45.225,-42.578,6553.000,166.000,-0.226
45.325,-42.599,6553.000,166.000,-0.232
45.425,-42.616,6553.000,167.000,-0.240
45.525,-42.638,6535.000,167.000,-0.234
45.625,-42.649,6535.000,167.000,-0.249
45.726,-42.665,6535.000,167.000,-0.253
45.826,-42.676,6535.000,167.000,-0.247
45.926,-42.687,6535.000,167.000,-0.257
46.026,-42.693,6535.000,167.000,-0.254
46.126,-42.698,6517.000,168.000,-0.250
46.226,-42.698,6517.000,168.000,-0.264
46.326,-42.704,6517.000,168.000,-0.267
46.427,-42.709,6517.000,168.000,-0.273
46.527,-42.709,6499.000,168.000,-0.279
46.617,-42.715,6499.000,168.000,-0.281
46.727,-42.715,6499.000,168.000,-0.277
46.827,-42.709,6499.000,168.000,-0.275
46.917,-42.704,6481.000,168.000,-0.277
47.017,-42.698,6481.000,168.000,-0.277
47.118,-42.698,6481.000,169.000,-0.287
47.218,-42.709,6481.000,169.000,-0.296
47.318,-42.737,6481.000,169.000,-0.292
47.418,-42.764,6481.000,169.000,-0.293
47.518,-42.808,6462.000,170.000,-0.293
47.618,-42.852,6462.000,170.000,-0.288
47.718,-42.913,6462.000,170.000,-0.284
47.819,-42.979,6462.000,170.000,-0.288
47.919,-43.022,6442.000,170.000,-0.294
48.019,-43.066,6442.000,170.000,-0.295
48.119,-43.105,6442.000,171.000,-0.303
48.219,-43.143,6442.000,171.000,-0.304
48.319,-43.176,6442.000,171.000,-0.300
48.419,-43.215,6442.000,171.000,-0.301
48.520,-43.253,6423.000,171.000,-0.298
48.620,-43.286,6423.000,171.000,-0.298
48.720,-43.314,6423.000,171.000,-0.301
48.820,-43.352,6423.000,171.000,-0.304
48.920,-43.385,6403.000,172.000,-0.305
49.020,-43.423,6403.000,172.000,-0.303
49.120,-43.473,6403.000,172.000,-0.300
49.221,-43.522,6403.000,172.000,-0.298
49.321,-43.577,6403.000,172.000,-0.294
49.421,-43.616,6403.000,172.000,-0.292
49.521,-43.643,6383.000,173.000,-0.295
49.621,-43.660,6383.000,173.000,-0.294
49.721,-43.676,6383.000,173.000,-0.293
49.821,-43.698,6383.000,173.000,-0.293
49.922,-43.720,6363.000,173.000,-0.291
50.022,-43.737,6363.000,173.000,-0.293
50.122,-43.764,6363.000,173.000,-0.289
50.222,-43.786,6363.000,173.000,-0.296
50.322,-43.813,6363.000,173.000,-0.307
50.422,-43.830,6363.000,173.000,-0.310
50.522,-43.857,6344.000,174.000,-0.327
50.623,-43.890,6344.000,174.000,-0.338
50.723,-43.907,6344.000,174.000,-0.348
50.823,-43.912,6344.000,174.000,-0.371
50.923,-43.907,6344.000,175.000,-0.370
51.023,-43.901,6324.000,175.000,-0.360
51.123,-43.896,6324.000,175.000,-0.377
51.223,-43.901,6324.000,175.000,-0.388
51.324,-43.912,6324.000,175.000,-0.379
51.424,-43.929,6324.000,175.000,-0.382
51.524,-43.940,6324.000,176.000,-0.389
51.624,-43.945,6304.000,176.000,-0.383
51.724,-43.945,6304.000,176.000,-0.410
51.824,-43.940,6304.000,176.000,-0.421
51.924,-43.934,6304.000,176.000,-0.444
52.025,-43.923,6283.000,176.000,-0.452
52.125,-43.912,6283.000,176.000,-0.427
52.225,-43.918,6283.000,176.000,-0.459
52.325,-43.929,6283.000,176.000,-0.454
52.425,-43.940,6264.000,176.000,-0.453
52.525,-43.940,6264.000,177.000,-0.445
52.625,-43.929,6264.000,177.000,-0.463
52.726,-43.940,6264.000,177.000,-0.445
52.826,-43.951,6255.000,177.000,-0.461
52.926,-43.951,6255.000,177.000,-0.452
53.026,-43.951,6255.000,177.000,-0.460
53.126,-43.951,6255.000,177.000,-0.445
53.226,-43.962,6237.000,177.000,-0.450
53.326,-43.973,6237.000,177.000,-0.453
53.427,-43.978,6237.000,177.000,-0.438
53.527,-43.995,6237.000,177.000,-0.435
53.627,-44.006,6237.000,177.000,-0.441
53.727,-44.011,6237.000,177.000,-0.435
53.827,-44.039,6217.000,178.000,-0.485
53.927,-44.072,6217.000,178.000,-0.499
54.027,-44.083,6217.000,178.000,-0.471
54.128,-44.066,6217.000,178.000,-0.439
54.228,-44.066,6199.000,178.000,-0.432
54.328,-44.105,6199.000,178.000,-0.448
54.428,-44.160,6199.000,178.000,-0.468
54.528,-44.231,6199.000,178.000,-0.487
54.628,-44.308,6199.000,178.000,-0.527
54.728,-44.396,6199.000,178.000,-0.531
54.829,-44.522,6181.000,178.000,-0.686
54.929,-44.643,6181.000,178.000,-0.862
55.029,-44.791,6181.000,178.000,-0.927
55.119,-44.918,6181.000,178.000,-0.947
55.219,-45.044,6165.000,178.000,-0.956
55.329,-45.187,6165.000,178.000,-0.964
55.419,-45.291,6165.000,178.000,-0.973
55.520,-45.385,6165.000,178.000,-0.978
55.620,-45.445,6165.000,178.000,-0.980
55.720,-45.500,6165.000,178.000,-0.987
55.820,-45.560,6150.000,178.000,-0.986
55.920,-45.637,6150.000,178.000,-0.995
56.020,-45.747,6150.000,178.000,-1.047
56.120,-45.917,6150.000,178.000,-1.076
56.221,-46.132,6134.000,179.000,-1.082
56.321,-46.373,6134.000,179.000,-1.084
56.421,-46.527,6134.000,179.000,-1.063
56.521,-46.653,6134.000,179.000,-1.009
56.621,-46.769,6119.000,179.000,-1.018
56.721,-46.890,6119.000,179.000,-1.015
56.821,-46.928,6119.000,180.000,-1.053
56.922,-46.901,6119.000,180.000,-1.077
57.022,-46.917,6119.000,180.000,-1.072
57.122,-46.879,6119.000,180.000,-1.084
57.222,-46.879,6104.000,179.000,-1.076
57.322,-46.895,6104.000,179.000,-1.077
57.422,-46.917,6104.000,179.000,-1.127
57.523,-47.186,6104.000,179.000,-1.270
57.623,-47.532,6088.000,179.000,-1.280
57.723,-47.966,6088.000,179.000,-1.174
57.823,-48.301,6088.000,178.000,-1.159
57.923,-48.494,6088.000,178.000,-1.346
58.023,-48.774,6088.000,178.000,-1.747
58.123,-48.768,6088.000,178.000,-2.455
58.224,-48.675,6077.000,178.000,-3.039
58.324,-48.461,6077.000,178.000,-3.286
58.424,-47.889,6077.000,178.000,-3.398
58.524,-47.126,6077.000,178.000,-3.560
58.624,-46.351,6066.000,178.000,-3.640
58.724,-45.648,6066.000,178.000,-3.645
58.824,-44.813,6066.000,179.000,-3.631
58.925,-44.072,6066.000,179.000,-3.626
59.025,-43.204,6066.000,179.000,-3.612
59.125,-42.468,6066.000,179.000,-3.546
59.225,-41.754,6066.000,179.000,-3.595
59.325,-40.952,6050.000,179.000,-3.624
59.425,-40.287,6050.000,179.000,-3.577
59.525,-39.529,6050.000,179.000,-3.574
59.626,-38.897,6050.000,179.000,-3.633
59.726,-38.183,6036.000,179.000,-3.618
59.826,-37.672,6036.000,179.000,-3.789
59.926,-36.969,6036.000,179.000,-3.938
60.026,-36.260,6036.000,179.000,-4.024
60.126,-35.640,6036.000,179.000,-4.210
60.226,-34.893,6036.000,179.000,-4.251
60.327,-34.228,6023.000,179.000,-4.255
60.427,-33.552,6023.000,179.000,-4.279
60.527,-32.728,6023.000,179.000,-4.311
60.627,-32.003,6023.000,178.000,-4.350
60.727,-31.130,6009.000,178.000,-4.391
60.827,-30.229,6009.000,178.000,-4.353
60.927,-29.597,6009.000,178.000,-4.362
61.028,-28.691,6009.000,178.000,-4.350
61.128,-27.894,6009.000,178.000,-4.322
61.228,-26.949,6009.000,176.000,-4.270
61.328,-26.115,5996.000,176.000,-4.252
