Time,Roll angle,Height,Speed,Aileron
5.308,0.143,9560.000,141.000,0.007
5.408,0.121,9560.000,141.000,-0.005
5.508,0.099,9560.000,141.000,-0.013
5.608,0.071,9560.000,142.000,-0.011
5.708,0.049,9556.000,142.000,-0.019
5.809,0.027,9556.000,142.000,0.002
5.909,0.005,9556.000,142.000,0.024
6.009,-0.022,9556.000,142.000,0.113
6.109,-0.049,9556.000,142.000,0.161
6.209,-0.066,9556.000,142.000,0.060
6.309,-0.088,9553.000,142.000,-0.092
6.409,-0.104,9553.000,142.000,-0.111
6.510,-0.115,9553.000,142.000,-0.100
6.610,-0.121,9553.000,142.000,-0.100
6.710,-0.121,9549.000,142.000,-0.128
6.810,-0.126,9549.000,142.000,-0.122
6.910,-0.132,9549.000,142.000,-0.122
7.010,-0.137,9549.000,142.000,-0.116
7.110,-0.143,9549.000,142.000,-0.114
7.211,-0.148,9549.000,142.000,-0.101
7.311,-0.143,9546.000,142.000,-0.105
7.411,-0.132,9546.000,142.000,-0.118
7.511,-0.126,9546.000,142.000,-0.110
7.611,-0.110,9546.000,142.000,-0.117
7.711,-0.099,9543.000,142.000,-0.113
7.811,-0.082,9543.000,142.000,-0.119
7.912,-0.071,9543.000,142.000,-0.106
8.012,-0.049,9543.000,142.000,-0.097
8.112,-0.027,9543.000,142.000,-0.095
8.212,-0.016,9543.000,142.000,-0.094
8.312,0.000,9540.000,142.000,-0.086
8.412,0.016,9540.000,142.000,-0.023
8.512,0.022,9540.000,142.000,0.166
8.613,0.022,9540.000,142.000,0.356
8.713,0.016,9537.000,142.000,0.399
8.813,-0.011,9537.000,142.000,0.621
8.913,-0.066,9537.000,142.000,0.829
9.013,-0.148,9537.000,142.000,0.885
9.113,-0.275,9537.000,142.000,0.965
9.213,-0.406,9537.000,142.000,1.004
9.314,-0.588,9534.000,142.000,1.014
9.414,-0.797,9534.000,142.000,0.972
9.514,-0.989,9534.000,142.000,0.974
9.614,-1.203,9534.000,142.000,0.985
9.714,-1.417,9532.000,142.000,0.973
9.814,-1.664,9532.000,142.000,0.972
9.914,-1.884,9532.000,142.000,0.968
10.015,-2.137,9532.000,142.000,0.963
10.115,-2.362,9532.000,142.000,0.964
10.215,-2.587,9532.000,142.000,0.970
10.315,-2.845,9530.000,143.000,1.018
10.415,-3.065,9530.000,143.000,1.156
10.515,-3.334,9530.000,143.000,1.537
10.615,-3.587,9530.000,143.000,2.007
10.716,-3.889,9527.000,143.000,2.221
10.816,-4.301,9527.000,143.000,2.374
10.916,-4.708,9527.000,143.000,2.514
11.016,-5.262,9527.000,143.000,2.850
11.116,-5.795,9527.000,143.000,3.045
11.216,-6.367,9527.000,143.000,3.076
11.316,-7.081,9525.000,143.000,3.077
11.417,-7.712,9525.000,143.000,3.071
11.507,-8.470,9524.000,143.000,3.057
11.617,-9.130,9524.000,143.000,2.896
11.717,-9.794,9524.000,143.000,2.663
11.807,-10.569,9524.000,143.000,2.490
11.907,-11.223,9524.000,143.000,2.460
12.007,-11.964,9521.000,143.000,2.222
12.108,-12.579,9521.000,143.000,1.936
12.208,-13.151,9521.000,143.000,1.557
12.308,-13.755,9521.000,143.000,1.480
12.408,-14.211,9519.000,143.000,1.157
12.508,-14.667,9519.000,143.000,1.108
12.608,-15.002,9519.000,143.000,1.035
12.708,-15.304,9519.000,143.000,1.012
12.809,-15.612,9519.000,143.000,0.977
12.909,-15.864,9519.000,143.000,0.988
13.009,-16.150,9517.000,143.000,0.949
13.109,-16.386,9517.000,143.000,0.915
13.209,-16.633,9517.000,143.000,0.821
13.309,-16.897,9517.000,143.000,0.793
13.409,-17.111,9516.000,143.000,0.441
13.510,-17.314,9516.000,143.000,0.174
13.610,-17.468,9516.000,143.000,-0.225
13.710,-17.567,9516.000,143.000,-0.242
13.810,-17.606,9515.000,143.000,-0.256
13.910,-17.611,9515.000,143.000,-0.267
14.010,-17.573,9515.000,143.000,-0.267
14.111,-17.512,9515.000,143.000,-0.250
14.211,-17.441,9513.000,143.000,-0.252
14.311,-17.320,9513.000,143.000,-0.236
14.411,-17.227,9513.000,143.000,-0.236
14.511,-17.128,9513.000,143.000,-0.237
14.611,-17.045,9512.000,143.000,-0.233
14.711,-16.963,9512.000,143.000,-0.240
14.812,-16.908,9512.000,143.000,-0.249
14.912,-16.853,9512.000,143.000,-0.252
15.012,-16.809,9510.000,143.000,-0.255
15.112,-16.771,9510.000,143.000,-0.250
15.212,-16.743,9510.000,143.000,-0.243
15.312,-16.727,9510.000,143.000,-0.238
15.412,-16.727,9508.000,143.000,-0.241
15.513,-16.727,9508.000,143.000,-0.247
15.613,-16.721,9508.000,143.000,-0.249
15.713,-16.716,9508.000,143.000,-0.243
15.813,-16.710,9507.000,143.000,-0.237
15.913,-16.688,9507.000,143.000,-0.231
16.013,-16.655,9507.000,143.000,-0.237
16.113,-16.628,9507.000,143.000,-0.230
16.214,-16.589,9505.000,143.000,-0.242
16.314,-16.540,9505.000,143.000,-0.243
16.414,-16.512,9505.000,143.000,-0.239
16.514,-16.485,9505.000,143.000,-0.242
16.614,-16.458,9503.000,143.000,-0.234
16.714,-16.425,9503.000,143.000,-0.230
16.814,-16.375,9503.000,143.000,-0.232
16.915,-16.331,9503.000,143.000,-0.234
17.015,-16.276,9503.000,143.000,-0.238
17.115,-16.221,9503.000,143.000,-0.244
17.215,-16.177,9501.000,143.000,-0.242
17.315,-16.133,9501.000,143.000,-0.234
17.415,-16.095,9501.000,143.000,-0.237
17.515,-16.046,9501.000,143.000,-0.234
17.616,-16.002,9499.000,143.000,-0.230
17.716,-15.947,9499.000,143.000,-0.237
17.816,-15.897,9499.000,143.000,-0.243
17.916,-15.848,9499.000,143.000,-0.246
18.016,-15.809,9499.000,143.000,-0.242
18.116,-15.771,9499.000,143.000,-0.240
18.216,-15.716,9497.000,143.000,-0.236
18.317,-15.677,9497.000,143.000,-0.231
18.417,-15.639,9497.000,143.000,-0.240
18.517,-15.595,9497.000,143.000,-0.230
18.617,-15.557,9495.000,143.000,-0.238
18.717,-15.513,9495.000,143.000,-0.245
18.817,-15.474,9495.000,143.000,-0.245
18.917,-15.452,9495.000,143.000,-0.236
19.018,-15.414,9495.000,143.000,-0.233
19.118,-15.386,9495.000,143.000,-0.228
19.218,-15.353,9492.000,143.000,-0.229
19.308,-15.326,9492.000,143.000,-0.243
19.408,-15.304,9492.000,143.000,-0.247
19.508,-15.282,9492.000,143.000,-0.241
19.608,-15.260,9492.000,143.000,-0.243
19.709,-15.233,9490.000,143.000,-0.239
19.809,-15.216,9490.000,143.000,-0.239
19.909,-15.205,9490.000,143.000,-0.238
20.009,-15.189,9490.000,143.000,-0.236
20.109,-15.183,9490.000,143.000,-0.244
20.209,-15.172,9490.000,143.000,-0.254
20.309,-15.156,9487.000,143.000,-0.246
20.410,-15.145,9487.000,143.000,-0.249
20.510,-15.128,9487.000,143.000,-0.243
20.610,-15.123,9487.000,143.000,-0.242
20.710,-15.112,9484.000,143.000,-0.234
20.810,-15.106,9484.000,143.000,-0.237
20.910,-15.101,9484.000,143.000,-0.245
21.010,-15.095,9484.000,143.000,-0.255
21.111,-15.101,9484.000,143.000,-0.254
21.211,-15.101,9484.000,143.000,-0.257
21.311,-15.112,9482.000,143.000,-0.251
21.411,-15.139,9482.000,143.000,-0.250
21.511,-15.172,9482.000,143.000,-0.245
21.611,-15.200,9482.000,143.000,-0.248
21.711,-15.233,9479.000,143.000,-0.254
21.812,-15.255,9479.000,143.000,-0.260
21.912,-15.266,9479.000,143.000,-0.260
22.012,-15.271,9479.000,143.000,-0.258
22.112,-15.271,9479.000,143.000,-0.235
22.212,-15.260,9479.000,143.000,-0.229
22.312,-15.249,9476.000,144.000,-0.230
22.412,-15.233,9476.000,144.000,-0.231
22.513,-15.222,9476.000,144.000,-0.237
22.613,-15.211,9476.000,144.000,-0.233
22.713,-15.205,9474.000,144.000,-0.236
22.813,-15.205,9474.000,144.000,-0.236
22.913,-15.211,9474.000,144.000,-0.238
23.013,-15.216,9474.000,144.000,-0.241
23.113,-15.216,9474.000,144.000,-0.240
23.214,-15.216,9474.000,144.000,-0.249
23.314,-15.222,9471.000,144.000,-0.245
23.414,-15.233,9471.000,144.000,-0.252
23.514,-15.255,9471.000,144.000,-0.253
23.614,-15.276,9471.000,144.000,-0.251
23.714,-15.304,9468.000,144.000,-0.240
23.814,-15.331,9468.000,144.000,-0.238
23.915,-15.370,9468.000,144.000,-0.240
24.015,-15.414,9468.000,144.000,-0.247
24.115,-15.458,9468.000,144.000,-0.252
24.215,-15.518,9468.000,144.000,-0.244
24.315,-15.573,9466.000,144.000,-0.252
24.415,-15.634,9466.000,144.000,-0.246
24.515,-15.710,9466.000,144.000,-0.237
24.616,-15.771,9466.000,144.000,-0.233
24.716,-15.848,9463.000,144.000,-0.233
24.816,-15.914,9463.000,144.000,-0.233
24.916,-15.980,9463.000,144.000,-0.240
25.016,-16.062,9463.000,144.000,-0.247
25.116,-16.122,9463.000,144.000,-0.247
25.216,-16.199,9463.000,144.000,-0.252
25.317,-16.260,9461.000,144.000,-0.244
25.417,-16.315,9461.000,144.000,-0.248
25.517,-16.375,9461.000,144.000,-0.245
25.617,-16.425,9461.000,144.000,-0.245
25.717,-16.469,9459.000,144.000,-0.250
25.817,-16.507,9459.000,144.000,-0.258
25.917,-16.540,9459.000,144.000,-0.262
26.018,-16.578,9459.000,144.000,-0.255
26.118,-16.611,9457.000,144.000,-0.257
26.218,-16.644,9457.000,144.000,-0.250
26.318,-16.683,9457.000,144.000,-0.252
26.418,-16.727,9457.000,144.000,-0.261
26.518,-16.765,9457.000,144.000,-0.265
26.618,-16.815,9457.000,144.000,-0.266
26.719,-16.875,9457.000,144.000,-0.257
26.819,-16.924,9455.000,144.000,-0.261
26.919,-16.985,9455.000,144.000,-0.248
27.019,-17.051,9455.000,144.000,-0.256
27.119,-17.100,9455.000,144.000,-0.262
27.219,-17.166,9454.000,144.000,-0.266
27.320,-17.232,9454.000,144.000,-0.258
27.420,-17.320,9454.000,144.000,-0.258
27.520,-17.391,9454.000,144.000,-0.255
27.620,-17.463,9454.000,144.000,-0.255
27.720,-17.512,9454.000,144.000,-0.250
27.820,-17.556,9451.000,144.000,-0.250
27.920,-17.606,9451.000,144.000,-0.243
28.021,-17.666,9451.000,144.000,-0.254
28.121,-17.743,9451.000,144.000,-0.249
28.221,-17.814,9449.000,144.000,-0.255
28.321,-17.897,9449.000,144.000,-0.256
28.421,-18.007,9449.000,144.000,-0.245
28.521,-18.100,9449.000,144.000,-0.235
28.621,-18.204,9449.000,144.000,-0.236
28.722,-18.287,9449.000,144.000,-0.234
28.822,-18.380,9448.000,144.000,-0.238
28.922,-18.490,9448.000,144.000,-0.241
29.022,-18.594,9448.000,144.000,-0.242
29.122,-18.699,9448.000,144.000,-0.236
29.222,-18.781,9446.000,144.000,-0.236
29.322,-18.869,9446.000,144.000,-0.233
29.423,-18.968,9446.000,144.000,-0.232
29.523,-19.045,9446.000,144.000,-0.236
29.623,-19.127,9445.000,144.000,-0.242
29.723,-19.188,9445.000,144.000,-0.238
29.823,-19.276,9445.000,144.000,-0.245
29.923,-19.352,9445.000,144.000,-0.233
30.023,-19.402,9443.000,144.000,-0.227
30.124,-19.457,9443.000,144.000,-0.232
30.224,-19.506,9443.000,144.000,-0.225
30.324,-19.550,9443.000,144.000,-0.233
30.424,-19.594,9442.000,144.000,-0.243
30.524,-19.633,9442.000,144.000,-0.252
30.624,-19.677,9441.000,144.000,-0.247
30.724,-19.720,9441.000,144.000,-0.237
30.825,-19.770,9441.000,144.000,-0.249
30.915,-19.819,9441.000,144.000,-0.246
31.025,-19.869,9441.000,144.000,-0.235
31.125,-19.929,9441.000,144.000,-0.250
31.215,-19.979,9439.000,144.000,-0.251
31.315,-20.034,9439.000,144.000,-0.251
31.415,-20.078,9439.000,144.000,-0.250
31.516,-20.105,9439.000,144.000,-0.252
31.616,-20.127,9437.000,144.000,-0.246
31.716,-20.143,9437.000,144.000,-0.247
31.816,-20.143,9437.000,144.000,-0.243
31.916,-20.143,9437.000,144.000,-0.249
32.016,-20.149,9437.000,144.000,-0.245
32.116,-20.160,9437.000,144.000,-0.253
32.217,-20.182,9435.000,144.000,-0.247
32.317,-20.220,9435.000,144.000,-0.245
32.417,-20.264,9435.000,144.000,-0.247
32.517,-20.319,9435.000,144.000,-0.240
32.617,-20.407,9433.000,145.000,-0.245
32.717,-20.479,9433.000,145.000,-0.249
32.817,-20.561,9433.000,145.000,-0.260
32.918,-20.627,9433.000,145.000,-0.259
33.018,-20.698,9433.000,145.000,-0.260
33.118,-20.775,9433.000,145.000,-0.258
33.218,-20.836,9431.000,145.000,-0.248
33.318,-20.901,9431.000,145.000,-0.242
33.418,-20.956,9431.000,145.000,-0.248
33.518,-21.000,9431.000,145.000,-0.256
33.619,-21.050,9429.000,145.000,-0.260
33.719,-21.088,9429.000,145.000,-0.263
33.819,-21.127,9429.000,145.000,-0.265
33.919,-21.160,9429.000,145.000,-0.263
34.019,-21.182,9429.000,145.000,-0.252
34.119,-21.209,9429.000,145.000,-0.252
34.219,-21.220,9427.000,145.000,-0.254
34.320,-21.237,9427.000,145.000,-0.266
34.420,-21.248,9427.000,145.000,-0.265
34.520,-21.253,9427.000,145.000,-0.271
34.620,-21.270,9427.000,145.000,-0.269
34.720,-21.281,9425.000,145.000,-0.260
34.820,-21.302,9425.000,145.000,-0.252
34.920,-21.335,9425.000,145.000,-0.255
35.021,-21.374,9425.000,145.000,-0.249
35.121,-21.429,9425.000,145.000,-0.256
35.221,-21.473,9425.000,145.000,-0.256
35.321,-21.528,9422.000,145.000,-0.268
35.421,-21.572,9422.000,145.000,-0.259
35.521,-21.627,9422.000,145.000,-0.263
35.621,-21.693,9422.000,145.000,-0.253
35.722,-21.758,9419.000,145.000,-0.254
35.822,-21.835,9419.000,145.000,-0.259
35.922,-21.907,9419.000,145.000,-0.255
36.022,-21.973,9419.000,145.000,-0.258
36.122,-22.039,9419.000,145.000,-0.272
36.222,-22.088,9419.000,145.000,-0.264
36.322,-22.126,9415.000,145.000,-0.275
36.423,-22.154,9415.000,145.000,-0.265
36.523,-22.176,9415.000,145.000,-0.263
36.623,-22.198,9415.000,145.000,-0.262
36.723,-22.214,9412.000,145.000,-0.261
36.823,-22.220,9412.000,145.000,-0.270
36.923,-22.225,9412.000,145.000,-0.265
37.023,-22.231,9412.000,145.000,-0.270
37.124,-22.231,9412.000,145.000,-0.267
37.224,-22.231,9412.000,145.000,-0.271
37.324,-22.220,9408.000,145.000,-0.272
37.424,-22.214,9408.000,145.000,-0.280
37.524,-22.214,9408.000,145.000,-0.286
37.624,-22.220,9408.000,145.000,-0.283
37.724,-22.236,9405.000,145.000,-0.282
37.825,-22.269,9405.000,145.000,-0.284
37.925,-22.308,9405.000,145.000,-0.279
38.025,-22.374,9405.000,145.000,-0.272
38.125,-22.445,9405.000,145.000,-0.271
38.225,-22.522,9405.000,145.000,-0.268
38.325,-22.615,9401.000,145.000,-0.277
38.425,-22.698,9401.000,145.000,-0.277
38.526,-22.786,9401.000,145.000,-0.277
38.626,-22.879,9401.000,145.000,-0.285
38.726,-22.956,9397.000,145.000,-0.286
38.826,-23.038,9397.000,145.000,-0.272
38.926,-23.099,9397.000,145.000,-0.273
39.026,-23.159,9397.000,145.000,-0.274
39.126,-23.203,9393.000,145.000,-0.280
39.227,-23.236,9393.000,145.000,-0.284
39.327,-23.264,9393.000,145.000,-0.282
39.427,-23.280,9393.000,145.000,-0.275
39.527,-23.291,9393.000,145.000,-0.278
39.627,-23.297,9393.000,145.000,-0.278
39.727,-23.302,9388.000,145.000,-0.280
39.827,-23.313,9388.000,145.000,-0.277
39.928,-23.335,9388.000,145.000,-0.287
40.018,-23.357,9388.000,145.000,-0.277
40.128,-23.395,9384.000,145.000,-0.287
40.228,-23.434,9384.000,145.000,-0.285
40.318,-23.478,9384.000,145.000,-0.273
40.418,-23.516,9384.000,145.000,-0.277
40.518,-23.566,9384.000,145.000,-0.275
40.619,-23.610,9384.000,145.000,-0.261
40.719,-23.659,9384.000,145.000,-0.265
40.819,-23.714,9379.000,145.000,-0.265
40.919,-23.758,9379.000,145.000,-0.268
41.019,-23.807,9379.000,145.000,-0.270
41.119,-23.873,9379.000,146.000,-0.265
41.219,-23.928,9374.000,146.000,-0.270
41.320,-23.983,9374.000,146.000,-0.280
41.420,-24.055,9374.000,146.000,-0.278
41.520,-24.115,9374.000,146.000,-0.278
41.620,-24.186,9371.000,146.000,-0.282
41.720,-24.252,9371.000,146.000,-0.284
41.820,-24.329,9371.000,146.000,-0.281
41.920,-24.395,9371.000,146.000,-0.276
42.021,-24.456,9366.000,146.000,-0.276
42.121,-24.532,9366.000,146.000,-0.271
42.221,-24.587,9366.000,146.000,-0.276
42.321,-24.653,9366.000,146.000,-0.277
42.421,-24.703,9361.000,146.000,-0.278
42.521,-24.758,9361.000,146.000,-0.280
42.622,-24.807,9361.000,146.000,-0.279
42.722,-24.851,9361.000,146.000,-0.275
42.822,-24.906,9358.000,146.000,-0.274
42.922,-24.950,9358.000,146.000,-0.269
43.022,-24.994,9358.000,146.000,-0.281
43.122,-25.049,9358.000,146.000,-0.289
43.222,-25.104,9351.000,146.000,-0.281
43.323,-25.164,9351.000,146.000,-0.285
43.423,-25.247,9351.000,146.000,-0.276
43.523,-25.318,9351.000,146.000,-0.275
43.623,-25.406,9345.000,146.000,-0.272
43.723,-25.488,9345.000,146.000,-0.282
43.823,-25.571,9345.000,147.000,-0.281
43.923,-25.653,9345.000,147.000,-0.283
44.024,-25.741,9345.000,147.000,-0.290
44.124,-25.851,9345.000,147.000,-0.283
44.224,-25.944,9338.000,147.000,-0.287
44.324,-26.060,9338.000,147.000,-0.273
44.424,-26.153,9338.000,147.000,-0.281
44.524,-26.263,9338.000,147.000,-0.278
44.624,-26.345,9331.000,147.000,-0.270
44.725,-26.428,9331.000,147.000,-0.288
44.825,-26.510,9331.000,147.000,-0.281
44.925,-26.576,9331.000,147.000,-0.277
45.025,-26.636,9331.000,147.000,-0.275
45.125,-26.708,9331.000,147.000,-0.266
45.225,-26.763,9323.000,148.000,-0.257
45.325,-26.823,9323.000,148.000,-0.263
45.426,-26.878,9323.000,148.000,-0.260
45.526,-26.938,9323.000,148.000,-0.264
45.626,-27.021,9315.000,148.000,-0.265
45.726,-27.098,9315.000,148.000,-0.258
45.826,-27.197,9315.000,148.000,-0.260
45.926,-27.279,9315.000,148.000,-0.258
46.026,-27.361,9315.000,148.000,-0.253
46.127,-27.466,9315.000,148.000,-0.259
46.227,-27.543,9305.000,148.000,-0.257
46.327,-27.625,9305.000,148.000,-0.259
46.427,-27.691,9305.000,148.000,-0.259
46.527,-27.762,9305.000,148.000,-0.259
46.627,-27.828,9296.000,149.000,-0.257
46.727,-27.889,9296.000,149.000,-0.248
46.828,-27.966,9296.000,149.000,-0.251
46.918,-28.026,9296.000,149.000,-0.260
47.028,-28.098,9296.000,149.000,-0.256
47.128,-28.158,9296.000,149.000,-0.259
47.218,-28.218,9287.000,149.000,-0.252
47.318,-28.284,9287.000,149.000,-0.259
47.418,-28.345,9287.000,149.000,-0.244
47.519,-28.400,9287.000,149.000,-0.253
47.619,-28.471,9287.000,150.000,-0.243
47.719,-28.537,9276.000,150.000,-0.242
47.819,-28.608,9276.000,150.000,-0.255
47.919,-28.669,9276.000,150.000,-0.246
48.019,-28.757,9276.000,150.000,-0.269
48.119,-28.834,9276.000,150.000,-0.259
48.220,-28.911,9276.000,150.000,-0.245
48.320,-29.004,9267.000,150.000,-0.254
48.420,-29.092,9267.000,150.000,-0.262
48.520,-29.180,9267.000,150.000,-0.264
48.620,-29.268,9267.000,151.000,-0.263
48.720,-29.372,9257.000,151.000,-0.267
48.820,-29.465,9257.000,151.000,-0.263
48.921,-29.548,9257.000,151.000,-0.272
49.021,-29.641,9257.000,151.000,-0.267
49.121,-29.724,9257.000,151.000,-0.277
49.221,-29.784,9257.000,151.000,-0.267
49.321,-29.866,9245.000,151.000,-0.272
49.421,-29.949,9245.000,151.000,-0.277
49.521,-29.998,9245.000,151.000,-0.276
49.622,-30.064,9245.000,151.000,-0.285
49.722,-30.125,9235.000,151.000,-0.280
49.822,-30.174,9235.000,151.000,-0.264
49.922,-30.251,9235.000,151.000,-0.266
50.022,-30.328,9235.000,151.000,-0.266
50.122,-30.427,9235.000,151.000,-0.265
50.222,-30.504,9235.000,152.000,-0.272
50.323,-30.602,9223.000,152.000,-0.276
50.423,-30.723,9223.000,152.000,-0.284
50.523,-30.800,9223.000,152.000,-0.280
50.623,-30.905,9223.000,152.000,-0.280
50.723,-30.987,9211.000,152.000,-0.281
50.823,-31.097,9211.000,152.000,-0.277
50.923,-31.212,9211.000,152.000,-0.283
51.024,-31.289,9211.000,152.000,-0.284
51.124,-31.382,9211.000,152.000,-0.289
51.224,-31.459,9211.000,152.000,-0.282
51.324,-31.542,9199.000,153.000,-0.286
51.424,-31.635,9199.000,153.000,-0.283
51.524,-31.729,9199.000,153.000,-0.276
51.624,-31.822,9199.000,153.000,-0.268
51.725,-31.904,9186.000,153.000,-0.283
51.825,-31.992,9186.000,153.000,-0.287
51.925,-32.064,9186.000,153.000,-0.293
52.025,-32.135,9186.000,153.000,-0.293
52.125,-32.190,9186.000,153.000,-0.286
52.225,-32.256,9186.000,153.000,-0.282
52.325,-32.311,9174.000,154.000,-0.279
52.426,-32.360,9174.000,154.000,-0.275
52.526,-32.404,9174.000,154.000,-0.284
52.626,-32.454,9174.000,154.000,-0.289
52.726,-32.536,9161.000,154.000,-0.285
52.826,-32.657,9161.000,154.000,-0.283
52.926,-32.761,9161.000,154.000,-0.281
53.026,-32.910,9161.000,154.000,-0.278
53.127,-33.041,9147.000,154.000,-0.277
53.227,-33.173,9147.000,154.000,-0.277
53.327,-33.311,9147.000,155.000,-0.285
53.427,-33.415,9147.000,155.000,-0.288
53.527,-33.541,9147.000,155.000,-0.290
53.627,-33.646,9147.000,155.000,-0.293
53.727,-33.761,9132.000,155.000,-0.289
53.828,-33.843,9132.000,155.000,-0.280
53.928,-33.926,9132.000,155.000,-0.279
54.028,-33.986,9132.000,155.000,-0.281
54.128,-34.025,9120.000,155.000,-0.289
54.228,-34.058,9120.000,155.000,-0.293
54.328,-34.080,9120.000,156.000,-0.289
54.428,-34.096,9120.000,156.000,-0.292
54.529,-34.102,9120.000,156.000,-0.287
54.629,-34.107,9120.000,156.000,-0.264
54.729,-34.107,9106.000,156.000,-0.260
54.829,-34.113,9106.000,156.000,-0.261
54.929,-34.146,9106.000,156.000,-0.270
55.029,-34.189,9106.000,156.000,-0.280
55.129,-34.228,9090.000,156.000,-0.287
55.230,-34.244,9090.000,156.000,-0.289
55.320,-34.261,9090.000,157.000,-0.279
55.420,-34.288,9090.000,157.000,-0.276
55.530,-34.338,9090.000,157.000,-0.281
55.630,-34.387,9090.000,157.000,-0.277
55.720,-34.437,9090.000,157.000,-0.284
55.820,-34.497,9075.000,157.000,-0.286
55.921,-34.563,9075.000,157.000,-0.286
56.021,-34.651,9075.000,157.000,-0.291
56.121,-34.728,9075.000,158.000,-0.293
56.221,-34.788,9060.000,158.000,-0.287
56.321,-34.832,9060.000,158.000,-0.281
56.421,-34.887,9060.000,158.000,-0.286
56.521,-34.942,9060.000,158.000,-0.285
56.622,-34.991,9052.000,158.000,-0.293
56.722,-35.046,9052.000,158.000,-0.291
56.822,-35.112,9052.000,158.000,-0.299
56.922,-35.162,9052.000,159.000,-0.293
57.022,-35.217,9037.000,159.000,-0.280
57.122,-35.299,9037.000,159.000,-0.275
57.222,-35.381,9037.000,159.000,-0.271
57.323,-35.453,9037.000,159.000,-0.281
57.423,-35.519,9021.000,159.000,-0.282
57.523,-35.579,9021.000,159.000,-0.281
57.623,-35.607,9013.000,159.000,-0.277
57.723,-35.640,9013.000,160.000,-0.294
57.833,-35.722,9013.000,160.000,-0.295
57.934,-35.788,9013.000,160.000,-0.293
58.034,-35.848,9013.000,160.000,-0.291
58.134,-35.892,9013.000,160.000,-0.300
58.224,-35.947,8996.000,160.000,-0.302
58.324,-35.991,8996.000,160.000,-0.308
58.434,-36.041,8996.000,160.000,-0.310
58.524,-36.090,8996.000,160.000,-0.310
58.625,-36.140,8981.000,160.000,-0.316
58.725,-36.194,8981.000,161.000,-0.321
58.825,-36.222,8981.000,161.000,-0.337
58.925,-36.249,8981.000,161.000,-0.338
59.025,-36.277,8981.000,161.000,-0.369
59.125,-36.299,8981.000,161.000,-0.359
59.225,-36.315,8966.000,162.000,-0.350
59.326,-36.315,8966.000,162.000,-0.360
59.426,-36.315,8966.000,162.000,-0.347
59.526,-36.304,8966.000,162.000,-0.355
59.626,-36.332,8949.000,163.000,-0.364
59.726,-36.365,8949.000,163.000,-0.436
59.826,-36.414,8949.000,163.000,-0.462
59.926,-36.497,8949.000,163.000,-0.467
60.027,-36.623,8949.000,163.000,-0.433
60.127,-36.727,8949.000,163.000,-0.400
60.227,-36.821,8932.000,164.000,-0.378
60.327,-36.865,8932.000,164.000,-0.366
60.427,-36.881,8932.000,164.000,-0.350
60.527,-36.870,8932.000,164.000,-0.341
60.627,-36.843,8916.000,164.000,-0.374
60.728,-36.865,8916.000,164.000,-0.370
60.828,-36.909,8916.000,164.000,-0.347
60.928,-36.887,8916.000,164.000,-0.309
61.028,-36.859,8916.000,164.000,-0.340
61.128,-36.799,8916.000,164.000,-0.394
61.228,-36.744,8899.000,165.000,-0.453
