time,elv,AoA,theta,q,nz
8.793,-0.587,4.639,3.246,0.277,1.028
8.813,-0.574,4.641,3.246,0.227,1.028
8.833,-0.512,4.638,3.246,0.199,1.032
8.853,-0.364,4.635,3.246,0.176,1.033
8.873,-0.453,4.643,3.246,0.164,1.033
8.893,-0.39,4.65,3.252,0.152,1.03
8.913,-0.543,4.646,3.252,0.141,1.023
8.933,-0.539,4.648,3.252,0.133,1.018
8.953,-0.566,4.656,3.252,0.117,1.013
8.973,-0.512,4.656,3.252,0.109,1.005
8.993,-0.579,4.66,3.252,0.102,1.004
9.013,-0.477,4.666,3.257,0.09,1.002
9.033,-0.374,4.675,3.257,0.086,0.999
9.053,-0.418,4.699,3.257,0.086,0.999
9.073,-0.479,4.702,3.257,0.086,1
9.093,-0.415,4.716,3.257,0.102,0.999
9.113,-0.576,4.752,3.257,0.105,0.999
9.133,-0.576,4.808,3.263,0.109,0.999
9.153,-0.522,4.82,3.263,0.094,1
9.173,-0.499,4.849,3.263,0.082,1.001
9.193,-0.477,4.865,3.263,0.078,1.008
9.213,-0.439,4.858,3.268,0.09,1.012
9.233,-0.558,4.826,3.268,0.109,1.016
9.253,-0.512,4.821,3.274,0.113,1.019
9.273,-0.437,4.8,3.274,0.109,1.019
9.293,-0.528,4.788,3.274,0.105,1.018
9.313,-0.446,4.804,3.274,0.102,1.019
9.333,-0.55,4.823,3.274,0.09,1.02
9.353,-0.548,4.823,3.274,0.078,1.019
9.373,-0.566,4.812,3.268,0.047,1.018
9.393,-0.504,4.809,3.268,0.039,1.012
9.413,-0.52,4.784,3.274,0.031,1.009
9.434,-0.332,4.788,3.274,0.031,1.005
9.454,-0.491,4.792,3.274,0.035,1.002
9.474,-0.465,4.788,3.274,0.039,0.999
9.494,-0.337,4.781,3.274,0.039,0.998
9.514,-0.463,4.792,3.274,0.035,0.997
9.534,-0.531,4.791,3.268,0.031,0.993
9.554,-0.537,4.789,3.274,0.031,0.99
9.574,-0.561,4.784,3.274,0.043,0.987
9.594,-0.543,4.782,3.274,0.051,0.983
9.614,-0.568,4.799,3.274,0.051,0.979
9.634,-0.552,4.808,3.274,0.039,0.978
9.654,-0.484,4.816,3.274,0.027,0.98
9.674,-0.375,4.826,3.274,0.023,0.986
9.694,-0.57,4.829,3.274,0.023,0.99
9.714,-0.585,4.839,3.274,0.027,0.992
9.734,-0.503,4.867,3.279,0.031,0.993
9.754,-0.579,4.876,3.279,0.039,0.991
9.774,-0.587,4.908,3.279,0.051,0.991
9.794,-0.565,4.959,3.285,0.09,0.992
9.814,-0.485,4.991,3.285,0.105,0.995
9.834,-0.39,4.976,3.29,0.113,1.005
9.854,-0.552,4.978,3.29,0.125,1.01
9.874,-0.531,4.978,3.296,0.152,1.014
9.894,-0.532,4.97,3.296,0.164,1.024
9.914,-0.555,4.977,3.301,0.18,1.027
9.934,-0.55,4.974,3.307,0.203,1.029
9.954,-0.543,4.963,3.312,0.203,1.031
9.974,-0.442,4.96,3.312,0.191,1.036
9.994,-0.555,4.955,3.318,0.176,1.039
10.014,-0.52,4.945,3.318,0.129,1.041
10.034,-0.477,4.94,3.318,0.113,1.04
10.054,-0.552,4.933,3.323,0.102,1.037
10.074,-0.564,4.921,3.323,0.094,1.032
10.094,-0.396,4.897,3.323,0.066,1.027
10.115,-0.186,4.877,3.323,0.055,1.016
10.135,-0.01,4.866,3.323,0.043,1.011
10.155,0.795,4.876,3.329,0.027,1.007
10.175,1.719,4.897,3.329,0.012,1.005
10.195,2.761,4.889,3.323,-0.016,1.008
10.215,3.957,4.892,3.318,-0.055,1.015
10.235,4.647,4.896,3.312,-0.199,1.027
10.255,4.914,4.933,3.296,-0.332,1.072
10.275,5.221,4.954,3.274,-0.508,1.102
10.295,5.202,4.97,3.208,-1.047,1.133
10.315,4.974,4.973,3.159,-1.41,1.195
10.335,4.66,4.959,3.104,-1.828,1.222
10.355,4.607,4.941,2.966,-2.297,1.242
10.375,4.115,4.874,2.889,-3.32,1.255
10.395,3.501,4.77,2.796,-3.859,1.26
10.415,2.978,4.677,2.703,-4.41,1.251
10.435,2.362,4.557,2.488,-5.477,1.235
10.455,1.635,4.427,2.379,-5.973,1.209
10.475,1.166,4.249,2.263,-6.434,1.133
10.495,0.312,4.035,2.142,-6.848,1.086
10.515,-0.169,3.816,1.895,-7.492,1.035
10.535,-0.768,3.655,1.774,-7.715,0.922
10.555,-0.906,3.542,1.653,-7.867,0.866
10.575,-1.104,3.42,1.423,-7.977,0.811
10.595,-1.142,3.368,1.307,-7.941,0.708
10.615,-1.328,3.318,1.203,-7.84,0.662
10.635,-1.306,3.245,1.005,-7.676,0.619
10.655,-1.134,3.144,0.917,-7.18,0.578
10.675,-1.074,3.065,0.829,-6.875,0.512
10.695,-1.032,2.992,0.747,-6.555,0.489
10.715,-1.034,2.932,0.604,-5.879,0.471
10.735,-1.053,2.903,0.538,-5.531,0.458
10.755,-1.13,2.843,0.478,-5.187,0.449
10.775,-1.131,2.774,0.423,-4.855,0.448
10.795,-1.125,2.752,0.319,-4.234,0.448
10.816,-1.121,2.746,0.275,-3.934,0.447
10.836,-1.118,2.778,0.236,-3.637,0.446
10.856,-1.123,2.817,0.17,-3.051,0.445
10.876,-1.13,2.83,0.143,-2.77,0.445
10.896,-1.085,2.83,0.115,-2.492,0.447
10.916,-1.116,2.83,0.099,-2.219,0.452
10.936,-1.122,2.841,0.077,-1.687,0.461
10.956,-1.087,2.841,0.066,-1.426,0.487
10.976,-1.116,2.835,0.066,-1.164,0.504
10.996,-1.123,2.849,0.071,-0.668,0.522
11.016,-1.084,2.838,0.077,-0.426,0.559
11.026,-1.026,2.835,0.082,-0.195,0.574
11.046,-1.088,2.839,0.093,0.02,0.585
