time,ail,phi,p,beta,ny
1.582,-0.205,-17.419,0.691,-0.045,0.014
1.602,-0.194,-17.413,0.656,-0.042,0.014
1.623,-0.194,-17.402,0.562,-0.04,0.014
1.643,-0.179,-17.391,0.527,-0.047,0.013
1.663,-0.201,-17.386,0.496,-0.039,0.011
1.683,-0.195,-17.38,0.477,-0.04,0.011
1.703,-0.185,-17.369,0.473,-0.044,0.01
1.723,-0.189,-17.364,0.469,-0.046,0.008
1.743,-0.178,-17.358,0.453,-0.042,0.007
1.763,-0.162,-17.353,0.379,-0.043,0.006
1.783,-0.164,-17.353,0.348,-0.042,0.007
1.803,-0.161,-17.347,0.32,-0.045,0.007
1.823,-0.179,-17.347,0.293,-0.048,0.007
1.843,-0.155,-17.342,0.234,-0.048,0.007
1.863,-0.163,-17.342,0.215,-0.046,0.007
1.883,-0.163,-17.336,0.207,-0.041,0.008
1.903,-0.146,-17.336,0.207,-0.043,0.008
1.923,-0.147,-17.331,0.203,-0.035,0.009
1.943,-0.165,-17.331,0.199,-0.035,0.009
1.963,-0.15,-17.325,0.191,-0.034,0.008
1.983,-0.146,-17.325,0.187,-0.036,0.008
2.003,-0.163,-17.32,0.187,-0.045,0.009
2.023,-0.146,-17.32,0.191,-0.046,0.009
2.043,-0.144,-17.32,0.191,-0.048,0.009
2.063,-0.145,-17.314,0.184,-0.05,0.009
2.083,-0.145,-17.314,0.184,-0.053,0.01
2.103,-0.14,-17.314,0.176,-0.052,0.01
2.123,-0.141,-17.309,0.164,-0.051,0.01
2.143,-0.144,-17.309,0.16,-0.048,0.01
2.163,-0.141,-17.309,0.148,-0.042,0.009
2.183,-0.124,-17.309,0.133,-0.041,0.009
2.203,-0.147,-17.303,0.137,-0.049,0.008
2.223,-0.136,-17.298,0.145,-0.045,0.008
2.243,-0.157,-17.298,0.156,-0.038,0.009
2.263,-0.13,-17.298,0.16,-0.034,0.009
2.283,-0.169,-17.298,0.156,-0.029,0.008
2.303,-0.146,-17.298,0.148,-0.04,0.008
2.324,-0.146,-17.292,0.152,-0.037,0.008
2.344,-0.152,-17.292,0.164,-0.038,0.008
2.364,-0.147,-17.292,0.172,-0.04,0.008
2.384,-0.147,-17.287,0.176,-0.038,0.008
2.404,-0.169,-17.281,0.187,-0.038,0.008
2.424,-0.176,-17.281,0.184,-0.041,0.007
2.444,-0.157,-17.281,0.184,-0.031,0.007
2.464,-0.162,-17.276,0.187,-0.033,0.007
2.484,-0.152,-17.271,0.184,-0.034,0.007
2.504,-0.16,-17.271,0.191,-0.038,0.007
2.524,-0.166,-17.265,0.203,-0.036,0.006
2.544,-0.165,-17.26,0.23,-0.035,0.007
2.564,-0.15,-17.26,0.242,-0.029,0.007
2.584,-0.156,-17.254,0.242,-0.029,0.007
2.604,-0.152,-17.249,0.242,-0.025,0.007
2.624,-0.153,-17.243,0.238,-0.025,0.008
2.644,-0.149,-17.243,0.25,-0.03,0.007
2.664,-0.151,-17.238,0.266,-0.029,0.006
2.684,-0.17,-17.227,0.301,-0.027,0.005
2.704,-0.165,-17.221,0.312,-0.031,0.004
2.724,-0.173,-17.221,0.32,-0.034,0.004
2.744,-0.131,-17.216,0.328,-0.032,0.005
2.764,-0.136,-17.21,0.344,-0.035,0.005
2.784,-0.137,-17.205,0.348,-0.03,0.005
2.804,-0.133,-17.199,0.348,-0.033,0.005
2.824,-0.121,-17.188,0.371,-0.033,0.005
2.844,-0.094,-17.183,0.379,-0.038,0.006
2.864,-0.084,-17.177,0.383,-0.033,0.006
2.884,-0.076,-17.172,0.387,-0.032,0.006
2.904,-0.068,-17.166,0.359,-0.03,0.006
2.924,-0.063,-17.161,0.34,-0.036,0.008
2.944,-0.05,-17.161,0.324,-0.036,0.008
2.964,-0.042,-17.155,0.285,-0.038,0.009
2.984,-0.01,-17.15,0.262,-0.031,0.009
3.004,0.076,-17.15,0.238,-0.036,0.01
3.025,0.186,-17.15,0.211,-0.034,0.01
3.045,0.343,-17.15,0.164,-0.03,0.01
3.065,0.341,-17.15,0.133,-0.028,0.009
3.085,0.361,-17.15,0.105,-0.029,0.009
3.105,0.34,-17.155,0.082,-0.029,0.009
3.125,0.352,-17.155,0.023,-0.032,0.009
3.145,0.358,-17.155,-0.012,-0.027,0.008
3.165,0.355,-17.161,-0.043,-0.022,0.008
3.185,0.357,-17.166,-0.086,-0.016,0.008
3.205,0.357,-17.166,-0.102,-0.006,0.008
3.225,0.357,-17.172,-0.121,-0.008,0.008
3.245,0.36,-17.183,-0.145,-0.005,0.008
3.265,0.355,-17.188,-0.187,-0.012,0.008
3.285,0.342,-17.194,-0.215,-0.013,0.008
3.305,0.342,-17.205,-0.25,-0.006,0.008
3.325,0.351,-17.216,-0.332,-0.008,0.008
3.345,0.367,-17.227,-0.387,-0.008,0.008
3.365,0.362,-17.238,-0.434,-0.012,0.007
3.385,0.366,-17.254,-0.473,-0.021,0.007
3.405,0.405,-17.271,-0.547,-0.022,0.007
3.425,0.421,-17.281,-0.582,-0.011,0.006
3.445,0.479,-17.292,-0.613,-0.012,0.005
3.465,0.464,-17.32,-0.691,-0.015,0.005
3.485,0.462,-17.336,-0.734,-0.015,0.006
3.505,0.445,-17.353,-0.781,-0.02,0.007
3.525,0.487,-17.386,-0.891,-0.026,0.007
3.545,0.5,-17.408,-0.949,-0.032,0.008
3.565,0.478,-17.424,-1.012,-0.028,0.008
3.585,0.512,-17.468,-1.074,-0.026,0.008
3.605,0.475,-17.49,-1.203,-0.029,0.009
3.625,0.447,-17.512,-1.254,-0.03,0.009
3.645,0.452,-17.534,-1.301,-0.036,0.009
3.665,0.436,-17.584,-1.391,-0.042,0.009
3.685,0.423,-17.606,-1.434,-0.041,0.009
3.706,0.407,-17.633,-1.469,-0.048,0.009
3.726,0.399,-17.682,-1.52,-0.05,0.01
3.746,0.4,-17.71,-1.547,-0.045,0.01
3.766,0.417,-17.737,-1.566,-0.043,0.01
3.786,0.373,-17.787,-1.586,-0.04,0.01
3.806,0.353,-17.814,-1.617,-0.032,0.01
3.826,0.348,-17.836,-1.629,-0.032,0.011
3.846,0.369,-17.864,-1.637,-0.046,0.011
3.866,0.362,-17.919,-1.648,-0.054,0.011
3.886,0.36,-17.919,-1.648,-0.055,0.011
3.906,0.351,-17.974,-1.668,-0.054,0.011
3.926,0.351,-18.029,-1.676,-0.055,0.011
3.946,0.351,-18.056,-1.672,-0.053,0.011
3.966,0.339,-18.083,-1.672,-0.049,0.011
3.986,0.336,-18.111,-1.676,-0.051,0.011
4.006,0.342,-18.111,-1.676,-0.055,0.011
4.026,0.347,-18.16,-1.656,-0.055,0.011
4.046,0.343,-18.182,-1.641,-0.06,0.01
4.066,0.344,-18.21,-1.621,-0.071,0.01
4.086,0.346,-18.259,-1.574,-0.078,0.009
4.106,0.339,-18.281,-1.562,-0.075,0.01
4.126,0.34,-18.309,-1.555,-0.075,0.011
4.146,0.344,-18.358,-1.535,-0.072,0.011
4.166,0.339,-18.38,-1.527,-0.071,0.012
4.186,0.347,-18.402,-1.516,-0.066,0.013
4.206,0.341,-18.424,-1.5,-0.068,0.014
4.226,0.346,-18.474,-1.453,-0.065,0.014
4.246,0.346,-18.495,-1.445,-0.063,0.015
4.266,0.343,-18.517,-1.441,-0.081,0.015
4.286,0.359,-18.561,-1.426,-0.076,0.016
4.306,0.348,-18.583,-1.398,-0.074,0.016
4.326,0.352,-18.605,-1.387,-0.076,0.016
4.346,0.351,-18.627,-1.383,-0.075,0.016
4.366,0.358,-18.671,-1.371,-0.076,0.016
4.386,0.351,-18.693,-1.359,-0.077,0.016
4.407,0.359,-18.715,-1.344,-0.081,0.016
4.427,0.354,-18.754,-1.32,-0.082,0.016
4.447,0.356,-18.77,-1.262,-0.088,0.016
4.467,0.341,-18.792,-1.238,-0.088,0.016
4.487,0.352,-18.814,-1.227,-0.095,0.016
4.507,0.344,-18.853,-1.191,-0.096,0.017
4.527,0.347,-18.869,-1.187,-0.098,0.017
4.547,0.366,-18.885,-1.176,-0.104,0.017
4.567,0.368,-18.924,-1.16,-0.112,0.018
4.587,0.346,-18.94,-1.125,-0.119,0.018
4.607,0.338,-18.951,-1.098,-0.125,0.017
4.627,0.343,-18.968,-1.074,-0.127,0.017
4.647,0.329,-19.001,-1.008,-0.129,0.016
4.667,0.3,-19.017,-0.98,-0.127,0.016
4.687,0.346,-19.034,-0.949,-0.117,0.017
4.707,0.319,-19.045,-0.914,-0.124,0.017
4.727,0.336,-19.067,-0.863,-0.127,0.018
4.747,0.325,-19.083,-0.836,-0.122,0.019
4.767,0.308,-19.094,-0.809,-0.117,0.02
4.787,0.322,-19.116,-0.754,-0.123,0.02
4.807,0.326,-19.127,-0.73,-0.116,0.02
4.827,0.313,-19.138,-0.711,-0.11,0.021
4.847,0.295,-19.155,-0.707,-0.097,0.02
4.867,0.307,-19.177,-0.711,-0.092,0.02
4.887,0.322,-19.193,-0.711,-0.09,0.02
4.907,0.281,-19.204,-0.707,-0.092,0.02
4.927,0.3,-19.226,-0.715,-0.095,0.02
4.947,0.302,-19.237,-0.711,-0.095,0.02
4.977,0.298,-19.248,-0.703,-0.09,0.019
4.997,0.32,-19.27,-0.695,-0.089,0.018
5.017,0.3,-19.281,-0.684,-0.087,0.017
5.037,0.283,-19.297,-0.684,-0.096,0.016
5.057,0.227,-19.319,-0.695,-0.095,0.016
5.077,0.277,-19.33,-0.695,-0.099,0.015
5.098,0.188,-19.341,-0.687,-0.094,0.015
5.118,0.173,-19.363,-0.68,-0.091,0.014
5.138,0.146,-19.38,-0.684,-0.091,0.014
5.158,0.157,-19.391,-0.695,-0.091,0.014
5.178,0.084,-19.402,-0.707,-0.082,0.015
5.198,0.098,-19.429,-0.742,-0.089,0.015
5.218,0.054,-19.446,-0.762,-0.092,0.014
5.238,0.04,-19.457,-0.785,-0.091,0.015
5.258,0.019,-19.484,-0.805,-0.091,0.014
5.278,0.024,-19.501,-0.848,-0.089,0.014
5.298,-0.033,-19.517,-0.855,-0.082,0.015
5.318,0.001,-19.528,-0.863,-0.082,0.015
5.338,0.004,-19.561,-0.879,-0.086,0.015
5.358,-0.045,-19.572,-0.875,-0.074,0.014
5.378,-0.024,-19.589,-0.867,-0.082,0.013
5.398,-0.028,-19.6,-0.852,-0.078,0.013
5.418,-0.034,-19.622,-0.801,-0.081,0.013
5.438,-0.061,-19.633,-0.781,-0.086,0.013
5.458,-0.023,-19.649,-0.777,-0.085,0.012
5.478,-0.048,-19.677,-0.777,-0.088,0.012
5.498,-0.076,-19.687,-0.781,-0.09,0.012
5.518,-0.078,-19.704,-0.777,-0.093,0.011
5.538,-0.048,-19.715,-0.781,-0.088,0.011
5.558,-0.056,-19.742,-0.789,-0.082,0.01
5.578,-0.052,-19.759,-0.797,-0.073,0.01
5.598,-0.063,-19.775,-0.801,-0.066,0.01
5.618,-0.023,-19.803,-0.809,-0.063,0.01
5.638,0.005,-19.814,-0.82,-0.059,0.012
5.658,-0.025,-19.83,-0.824,-0.069,0.012
5.678,-0.029,-19.858,-0.824,-0.076,0.013
5.698,-0.05,-19.869,-0.824,-0.078,0.013
5.718,-0.07,-19.88,-0.824,-0.069,0.014
5.738,-0.043,-19.896,-0.828,-0.067,0.013
5.758,-0.009,-19.924,-0.844,-0.059,0.013
5.778,-0.016,-19.94,-0.859,-0.055,0.011
5.799,-0.081,-19.957,-0.875,-0.07,0.011
5.819,-0.049,-19.984,-0.871,-0.078,0.01
5.839,-0.018,-19.995,-0.844,-0.085,0.01
5.859,-0.046,-20.012,-0.84,-0.092,0.009
5.879,-0.04,-20.028,-0.848,-0.095,0.009
5.899,-0.03,-20.056,-0.871,-0.093,0.01
5.919,-0.04,-20.072,-0.887,-0.072,0.01
5.939,-0.036,-20.089,-0.902,-0.066,0.01
5.959,-0.003,-20.099,-0.914,-0.069,0.01
5.979,-0.048,-20.127,-0.891,-0.068,0.009
5.999,-0.046,-20.143,-0.875,-0.059,0.009
6.019,-0.016,-20.154,-0.852,-0.059,0.01
6.039,-0.026,-20.182,-0.828,-0.064,0.01
6.059,-0.015,-20.198,-0.832,-0.07,0.011
6.079,-0.043,-20.209,-0.844,-0.069,0.012
6.099,-0.023,-20.226,-0.863,-0.066,0.012
6.119,-0.052,-20.253,-0.891,-0.066,0.012
6.139,-0.021,-20.27,-0.898,-0.067,0.01
6.159,-0.004,-20.286,-0.895,-0.066,0.01
6.179,-0.015,-20.314,-0.895,-0.063,0.01
6.199,0.002,-20.33,-0.898,-0.061,0.01
6.219,-0.016,-20.347,-0.91,-0.062,0.009
6.239,-0.033,-20.363,-0.926,-0.062,0.009
6.259,-0.045,-20.391,-0.934,-0.056,0.01
6.279,-0.024,-20.407,-0.93,-0.059,0.01
6.299,-0.048,-20.418,-0.922,-0.06,0.009
6.319,-0.039,-20.446,-0.91,-0.059,0.009
6.339,-0.046,-20.462,-0.902,-0.065,0.009
6.359,-0.016,-20.479,-0.902,-0.064,0.008
6.379,-0.024,-20.49,-0.902,-0.068,0.008
6.399,-0.029,-20.522,-0.906,-0.065,0.008
6.419,-0.055,-20.539,-0.91,-0.065,0.007
6.439,-0.038,-20.55,-0.914,-0.062,0.007
6.459,-0.043,-20.577,-0.914,-0.062,0.007
6.479,-0.043,-20.594,-0.895,-0.068,0.008
6.5,-0.052,-20.61,-0.887,-0.075,0.009
6.52,-0.048,-20.621,-0.879,-0.072,0.009
6.54,-0.066,-20.654,-0.879,-0.074,0.01
6.56,-0.044,-20.665,-0.891,-0.082,0.011
6.58,-0.031,-20.682,-0.902,-0.075,0.011
6.6,-0.001,-20.698,-0.91,-0.069,0.011
6.62,-0.054,-20.731,-0.91,-0.062,0.012
6.64,-0.048,-20.742,-0.906,-0.065,0.012
6.66,-0.031,-20.759,-0.898,-0.052,0.012
6.68,-0.064,-20.786,-0.902,-0.036,0.012
6.7,-0.021,-20.797,-0.902,-0.042,0.012
6.72,-0.037,-20.814,-0.902,-0.04,0.011
6.74,-0.035,-20.83,-0.902,-0.042,0.011
6.76,-0.04,-20.858,-0.91,-0.047,0.01
6.78,-0.019,-20.874,-0.918,-0.047,0.009
6.8,-0.009,-20.891,-0.922,-0.062,0.008
6.82,0.008,-20.918,-0.898,-0.059,0.008
6.84,0.131,-20.929,-0.887,-0.066,0.008
6.86,0.063,-20.945,-0.875,-0.066,0.007
6.88,0.024,-20.962,-0.871,-0.063,0.007
6.9,0.02,-20.989,-0.883,-0.069,0.007
6.92,-0.002,-21.006,-0.887,-0.066,0.007
6.94,0.068,-21.017,-0.887,-0.066,0.007
6.96,0.03,-21.044,-0.879,-0.07,0.007
6.98,-0.016,-21.061,-0.867,-0.069,0.008
7,0.013,-21.072,-0.871,-0.073,0.01
7.02,-0.028,-21.088,-0.867,-0.073,0.01
7.04,-0.009,-21.116,-0.863,-0.084,0.011
7.06,-0.009,-21.132,-0.859,-0.083,0.012
7.08,-0.051,-21.143,-0.863,-0.083,0.012
7.1,0.026,-21.176,-0.867,-0.082,0.012
7.12,-0.012,-21.187,-0.863,-0.078,0.012
7.14,-0.05,-21.198,-0.852,-0.068,0.012
7.16,-0.019,-21.215,-0.84,-0.067,0.012
7.181,-0.045,-21.237,-0.801,-0.071,0.012
7.201,-0.034,-21.248,-0.797,-0.081,0.013
7.221,0.031,-21.264,-0.805,-0.083,0.014
7.241,-0.039,-21.292,-0.816,-0.086,0.015
7.261,-0.038,-21.308,-0.828,-0.091,0.015
7.281,-0.01,-21.324,-0.832,-0.093,0.016
7.301,-0.023,-21.335,-0.832,-0.087,0.016
7.321,-0.055,-21.363,-0.832,-0.07,0.016
7.341,-0.05,-21.374,-0.84,-0.062,0.016
7.361,-0.053,-21.39,-0.84,-0.072,0.016
7.381,-0.035,-21.418,-0.84,-0.092,0.016
7.401,-0.051,-21.429,-0.836,-0.1,0.016
7.421,-0.08,-21.44,-0.824,-0.105,0.015
7.441,-0.055,-21.451,-0.809,-0.095,0.016
7.461,-0.078,-21.478,-0.793,-0.106,0.016
7.481,-0.122,-21.495,-0.793,-0.102,0.016
7.501,-0.287,-21.506,-0.797,-0.096,0.016
7.521,-1.161,-21.522,-0.801,-0.092,0.017
7.541,-2.128,-21.55,-0.801,-0.089,0.017
7.561,-3.51,-21.555,-0.789,-0.095,0.017
7.581,-5.095,-21.566,-0.781,-0.112,0.016
7.601,-6.585,-21.588,-0.73,-0.111,0.014
7.621,-7.662,-21.588,-0.656,-0.108,0.012
7.641,-8.498,-21.577,-0.512,-0.111,0.009
7.661,-8.545,-21.561,-0.262,-0.115,0.007
7.681,-8.52,-21.473,0.641,-0.129,0.005
7.701,-8.447,-21.401,1.305,-0.132,-0.001
7.721,-7.981,-21.313,2.098,-0.122,-0.004
7.741,-7.726,-21.094,2.984,-0.119,-0.007
7.761,-7.376,-20.967,4.902,-0.107,-0.009
7.781,-7.168,-20.825,5.879,-0.109,-0.012
7.801,-7.061,-20.671,6.832,-0.093,-0.012
7.821,-7.027,-20.341,8.582,-0.093,-0.011
7.841,-7.015,-20.16,9.371,-0.095,-0.009
7.861,-6.997,-19.973,10.105,-0.094,-0.003
7.882,-6.994,-19.781,10.785,-0.091,0.001
7.902,-7.006,-19.369,11.965,-0.091,0.006
7.922,-7.008,-19.155,12.469,-0.103,0.013
7.942,-7.004,-18.935,12.922,-0.097,0.016
7.962,-6.995,-18.479,13.719,-0.101,0.017
7.982,-7.01,-18.248,14.082,-0.098,0.018
8.002,-7.005,-18.007,14.437,-0.1,0.016
8.022,-7.008,-17.759,14.785,-0.101,0.015
8.042,-7.003,-17.254,15.441,-0.105,0.013
8.062,-7.011,-16.99,15.754,-0.105,0.012
8.082,-7.008,-16.727,16.055,-0.105,0.011
8.102,-6.997,-16.194,16.332,-0.099,0.011
8.122,-7.017,-15.919,16.82,-0.1,0.011
8.142,-7.001,-15.645,17.055,-0.097,0.012
8.162,-7.008,-15.364,17.289,-0.087,0.013
8.182,-7.01,-14.793,17.723,-0.077,0.014
8.202,-7.004,-14.507,17.91,-0.062,0.016
8.222,-7.012,-14.216,18.078,-0.041,0.017
8.242,-7.008,-13.634,18.223,-0.032,0.016
8.262,-7.003,-13.343,18.469,-0.017,0.016
8.282,-7.016,-13.052,18.59,-0.009,0.014
8.302,-7.001,-12.75,18.711,0.005,0.013
8.322,-7.008,-12.151,18.945,0.028,0.011
8.342,-6.997,-11.849,19.055,0.043,0.007
8.362,-7.009,-11.547,19.152,0.084,0.005
8.382,-6.983,-10.942,19.238,0.127,0.004
8.402,-6.994,-10.64,19.367,0.157,0.003
8.422,-7.004,-10.333,19.418,0.196,0.001
8.442,-7.001,-10.031,19.465,0.245,-0.001
8.462,-7.001,-9.421,19.539,0.303,-0.002
8.482,-6.997,-9.113,19.574,0.365,-0.003
8.502,-6.996,-8.806,19.605,0.448,-0.005
8.522,-6.997,-8.498,19.637,0.488,-0.006
8.542,-7.001,-7.883,19.668,0.526,-0.008
8.562,-6.999,-7.575,19.676,0.58,-0.012
8.583,-6.988,-7.273,19.676,0.642,-0.014
8.603,-6.987,-6.658,19.668,0.706,-0.016
8.623,-6.985,-6.35,19.668,0.771,-0.018
8.643,-6.99,-6.042,19.672,0.846,-0.023
8.663,-6.98,-5.735,19.672,0.915,-0.025
8.683,-6.993,-5.131,19.652,1.018,-0.026
8.703,-7.009,-4.823,19.621,1.101,-0.029
8.723,-6.985,-4.521,19.594,1.185,-0.03
8.743,-6.992,-3.917,19.562,1.339,-0.031
8.763,-6.985,-3.615,19.512,1.528,-0.032
8.783,-6.985,-3.312,19.496,1.652,-0.035
8.803,-6.982,-3.01,19.465,1.776,-0.036
8.823,-6.981,-2.406,19.387,1.899,-0.038
8.843,-6.983,-2.109,19.34,1.986,-0.042
8.863,-7.001,-1.813,19.281,2.083,-0.044
8.883,-6.979,-1.225,19.219,2.155,-0.047
8.903,-6.981,-0.928,19.086,2.216,-0.05
8.923,-6.994,-0.637,19.023,2.279,-0.058
8.943,-6.994,-0.341,18.965,2.326,-0.061
8.963,-6.999,0.242,18.832,2.355,-0.063
8.983,-6.985,0.533,18.766,2.377,-0.069
9.003,-6.978,0.818,18.699,2.415,-0.071
9.023,-6.973,1.39,18.625,2.479,-0.073
9.043,-6.986,1.681,18.488,2.519,-0.073
9.063,-6.98,1.967,18.437,2.537,-0.075
9.083,-6.958,2.252,18.402,2.574,-0.075
9.103,-6.971,2.823,18.332,2.641,-0.075
9.123,-6.968,3.109,18.289,2.709,-0.074
9.143,-6.972,3.389,18.238,2.78,-0.072
9.163,-6.958,3.669,18.176,2.86,-0.072
9.183,-6.962,4.219,18.027,2.949,-0.072
9.203,-6.973,4.499,17.937,2.994,-0.074
9.223,-6.97,4.774,17.859,3.012,-0.075
9.243,-6.965,5.328,17.746,3.042,-0.076
9.263,-6.965,5.603,17.695,3.065,-0.077
9.284,-6.945,5.872,17.633,3.115,-0.08
9.304,-6.955,6.141,17.559,3.187,-0.081
9.324,-6.946,6.68,17.402,3.194,-0.082
9.344,-6.96,6.949,17.34,3.215,-0.084
9.364,-6.891,7.218,17.285,3.243,-0.085
9.384,-6.905,7.756,17.242,3.258,-0.085
9.404,-6.906,8.026,17.191,3.267,-0.086
9.424,-6.867,8.295,17.172,3.27,-0.086
9.444,-6.897,8.558,17.148,3.283,-0.086
9.464,-6.872,9.086,17.062,3.294,-0.086
9.484,-6.891,9.349,17.012,3.313,-0.086
9.504,-6.857,9.613,16.969,3.327,-0.086
9.524,-6.818,10.146,16.934,3.34,-0.087
9.544,-6.713,10.41,16.875,3.354,-0.087
9.564,-6.723,10.673,16.844,3.373,-0.085
9.584,-6.715,10.937,16.816,3.413,-0.084
9.604,-6.715,11.459,16.746,3.444,-0.082
9.624,-6.705,11.717,16.699,3.479,-0.08
9.644,-6.713,11.97,16.645,3.5,-0.078
9.664,-6.706,12.228,16.578,3.515,-0.078
9.684,-6.703,12.744,16.457,3.517,-0.078
9.704,-6.701,12.997,16.426,3.519,-0.079
9.724,-6.702,13.26,16.41,3.513,-0.079
9.744,-6.706,13.777,16.391,3.503,-0.08
9.764,-6.701,14.035,16.383,3.5,-0.082
9.784,-6.699,14.293,16.367,3.49,-0.084
9.804,-6.705,14.546,16.348,3.472,-0.084
9.824,-6.702,15.062,16.316,3.466,-0.084
9.844,-6.7,15.315,16.32,3.461,-0.082
9.864,-6.708,15.579,16.328,3.462,-0.081
9.884,-6.705,16.095,16.371,3.444,-0.079
9.904,-6.707,16.353,16.391,3.409,-0.076
9.924,-6.696,16.611,16.398,3.387,-0.071
9.944,-6.697,16.875,16.406,3.392,-0.069
9.965,-6.701,17.397,16.43,3.391,-0.068
9.985,-6.701,17.655,16.465,3.382,-0.066
10.005,-6.699,17.924,16.516,3.376,-0.064
10.025,-6.694,18.188,16.574,3.363,-0.063
10.045,-6.69,18.721,16.707,3.35,-0.063
10.065,-6.694,18.99,16.762,3.331,-0.061
10.085,-6.695,19.254,16.809,3.326,-0.059
10.105,-6.694,19.786,16.844,3.321,-0.057
10.125,-6.678,20.05,16.852,3.296,-0.054
10.145,-6.506,20.319,16.871,3.285,-0.051
10.165,-6.07,20.594,16.906,3.283,-0.05
10.185,-5.936,21.138,17.023,3.274,-0.048
10.205,-5.504,21.412,17.086,3.264,-0.045
10.225,-4.64,21.682,17.133,3.242,-0.044
10.245,-3.754,22.22,17.16,3.205,-0.043
10.265,-2.815,22.489,17.145,3.179,-0.041
10.285,-1.972,22.753,17.121,3.153,-0.038
10.305,-1.054,23.022,17.082,3.124,-0.037
10.325,-0.2,23.538,16.902,3.091,-0.036
10.345,-0.076,23.791,16.73,3.076,-0.031
10.365,-0.015,24.027,16.484,3.035,-0.028
