time,elv,AoA,theta,q,nz
3.165,-1.784,4.822,2.488,0.184,1.024
3.175,-1.795,4.822,2.488,0.18,1.024
3.195,-1.776,4.823,2.494,0.18,1.024
3.225,-1.78,4.82,2.494,0.18,1.025
3.245,-1.782,4.822,2.499,0.18,1.025
3.265,-1.781,4.822,2.505,0.187,1.025
3.285,-1.783,4.82,2.51,0.187,1.025
3.305,-1.788,4.819,2.516,0.187,1.025
3.325,-1.802,4.823,2.516,0.187,1.024
3.345,-1.794,4.823,2.521,0.176,1.024
3.365,-1.777,4.823,2.521,0.18,1.024
3.385,-1.815,4.824,2.527,0.18,1.024
3.405,-1.777,4.824,2.532,0.184,1.024
3.425,-1.777,4.822,2.538,0.184,1.025
3.445,-1.796,4.823,2.538,0.191,1.025
3.465,-1.803,4.823,2.543,0.191,1.025
3.485,-1.786,4.822,2.549,0.187,1.025
3.495,-1.812,4.823,2.554,0.191,1.025
3.515,-1.768,4.824,2.554,0.199,1.025
3.535,-1.771,4.823,2.56,0.199,1.025
3.555,-1.769,4.825,2.56,0.187,1.025
3.575,-1.778,4.825,2.565,0.18,1.026
3.595,-1.782,4.823,2.571,0.184,1.026
3.615,-1.797,4.826,2.576,0.187,1.026
3.635,-1.785,4.826,2.582,0.195,1.027
3.655,-1.779,4.824,2.582,0.199,1.027
3.675,-1.787,4.826,2.587,0.207,1.027
3.696,-1.803,4.828,2.593,0.199,1.026
3.716,-1.807,4.826,2.598,0.191,1.027
3.736,-1.785,4.827,2.598,0.191,1.027
3.756,-1.782,4.828,2.604,0.191,1.027
3.786,-1.787,4.827,2.609,0.199,1.029
3.806,-1.804,4.829,2.609,0.195,1.03
3.816,-1.778,4.828,2.615,0.18,1.03
3.836,-1.774,4.828,2.62,0.18,1.03
3.856,-1.783,4.828,2.626,0.184,1.031
3.876,-1.8,4.828,2.626,0.195,1.031
3.896,-1.793,4.828,2.631,0.199,1.031
3.916,-1.806,4.829,2.637,0.195,1.031
3.936,-1.803,4.83,2.637,0.195,1.031
3.956,-1.802,4.83,2.642,0.191,1.032
3.976,-1.801,4.829,2.648,0.187,1.032
3.996,-1.795,4.831,2.648,0.187,1.032
4.016,-1.788,4.83,2.653,0.191,1.032
4.036,-1.785,4.831,2.659,0.184,1.031
4.056,-1.783,4.83,2.664,0.18,1.031
4.076,-1.79,4.831,2.664,0.176,1.031
4.096,-1.79,4.83,2.67,0.172,1.031
4.116,-1.796,4.83,2.675,0.176,1.031
4.136,-1.802,4.831,2.675,0.18,1.031
4.156,-1.803,4.831,2.675,0.18,1.031
4.176,-1.773,4.832,2.681,0.18,1.031
4.196,-1.771,4.831,2.686,0.172,1.032
4.216,-1.777,4.831,2.692,0.172,1.032
4.236,-1.78,4.829,2.697,0.18,1.032
4.256,-1.79,4.829,2.697,0.176,1.032
4.276,-1.809,4.829,2.697,0.168,1.032
4.296,-1.79,4.828,2.703,0.156,1.032
4.316,-1.774,4.831,2.708,0.137,1.031
4.336,-1.778,4.829,2.708,0.137,1.031
4.356,-1.773,4.829,2.714,0.141,1.031
4.377,-1.798,4.827,2.714,0.145,1.031
4.397,-1.777,4.83,2.719,0.148,1.03
4.417,-1.773,4.829,2.719,0.145,1.03
4.437,-1.788,4.829,2.719,0.141,1.03
4.457,-1.779,4.827,2.725,0.137,1.03
4.477,-1.783,4.828,2.73,0.141,1.029
4.497,-1.783,4.828,2.73,0.141,1.029
4.517,-1.79,4.828,2.736,0.145,1.028
4.537,-1.784,4.826,2.736,0.129,1.028
4.557,-1.778,4.827,2.741,0.125,1.029
4.577,-1.794,4.828,2.741,0.125,1.029
4.597,-1.783,4.826,2.747,0.137,1.029
4.617,-1.778,4.825,2.747,0.141,1.028
4.637,-1.785,4.826,2.752,0.145,1.028
4.657,-1.784,4.826,2.758,0.141,1.027
4.677,-1.788,4.826,2.758,0.133,1.026
4.697,-1.791,4.825,2.758,0.129,1.026
4.717,-1.779,4.824,2.763,0.129,1.026
4.737,-1.787,4.826,2.769,0.133,1.025
4.757,-1.791,4.824,2.769,0.137,1.025
4.777,-1.796,4.824,2.769,0.141,1.025
4.797,-1.809,4.825,2.774,0.141,1.025
4.817,-1.806,4.824,2.78,0.137,1.025
4.837,-1.796,4.825,2.78,0.141,1.026
4.857,-1.8,4.824,2.78,0.145,1.026
4.877,-1.806,4.824,2.785,0.145,1.025
4.897,-1.787,4.826,2.791,0.145,1.024
4.917,-1.793,4.824,2.791,0.145,1.024
4.937,-1.785,4.823,2.796,0.145,1.024
4.957,-1.774,4.825,2.796,0.145,1.024
4.977,-1.784,4.824,2.802,0.148,1.026
4.997,-1.782,4.825,2.807,0.156,1.027
5.017,-1.789,4.825,2.807,0.156,1.026
5.037,-1.786,4.825,2.812,0.152,1.027
5.057,-1.782,4.826,2.812,0.156,1.027
5.078,-1.785,4.826,2.812,0.16,1.027
5.098,-1.784,4.827,2.823,0.164,1.027
5.118,-1.79,4.822,2.823,0.16,1.026
5.138,-1.787,4.824,2.829,0.164,1.026
5.158,-1.787,4.824,2.829,0.16,1.026
5.178,-1.786,4.823,2.834,0.16,1.027
5.198,-1.796,4.824,2.84,0.168,1.027
5.218,-1.79,4.823,2.84,0.176,1.027
5.238,-1.808,4.824,2.845,0.18,1.028
5.258,-1.8,4.824,2.851,0.187,1.029
5.278,-1.798,4.825,2.851,0.184,1.028
5.298,-1.789,4.823,2.856,0.176,1.028
5.318,-1.806,4.825,2.862,0.176,1.028
5.338,-1.782,4.825,2.867,0.18,1.029
5.358,-1.801,4.823,2.867,0.18,1.028
5.378,-1.8,4.826,2.873,0.168,1.029
5.398,-1.797,4.825,2.873,0.16,1.029
5.418,-2.168,4.826,2.873,0.152,1.029
5.438,-2.484,4.825,2.884,0.152,1.029
5.458,-2.952,4.825,2.884,0.16,1.029
5.478,-3.793,4.825,2.889,0.164,1.027
5.498,-4.683,4.823,2.889,0.172,1.022
5.518,-5.696,4.822,2.906,0.23,1.014
5.538,-6.501,4.823,2.917,0.305,0.978
5.558,-7.301,4.824,2.933,0.422,0.952
5.578,-7.905,4.826,2.994,0.602,0.921
5.598,-8.228,4.831,3.038,1.176,0.886
5.618,-8.332,4.845,3.093,1.562,0.816
5.638,-8.292,4.862,3.159,2.027,0.785
5.658,-7.959,4.893,3.318,3.164,0.76
5.678,-7.782,4.948,3.417,3.82,0.732
5.698,-7.228,5.022,3.527,4.516,0.733
5.718,-6.606,5.125,3.653,5.238,0.744
5.738,-5.926,5.272,3.922,6.687,0.764
5.758,-5.277,5.422,4.065,7.371,0.83
5.779,-4.326,5.583,4.224,8.02,0.875
5.799,-3.653,5.748,4.543,9.137,0.928
5.819,-3.007,5.918,4.708,9.582,0.988
5.839,-2.565,6.131,4.872,9.949,1.124
5.859,-2.01,6.353,5.032,10.215,1.195
5.879,-1.712,6.561,5.345,10.453,1.266
5.899,-1.497,6.763,5.493,10.434,1.399
5.919,-1.498,6.965,5.641,10.324,1.459
5.939,-1.507,7.116,5.916,10.129,1.514
5.959,-1.519,7.26,6.042,9.551,1.562
5.979,-1.528,7.395,6.158,9.176,1.636
5.999,-1.551,7.507,6.268,8.758,1.662
6.019,-1.557,7.6,6.471,7.863,1.683
6.039,-1.564,7.673,6.564,7.406,1.709
6.059,-1.538,7.721,6.652,6.953,1.718
6.079,-1.531,7.772,6.729,6.508,1.724
6.099,-1.528,7.797,6.872,5.637,1.726
6.119,-1.527,7.814,6.932,5.219,1.724
6.139,-1.545,7.819,6.987,4.812,1.719
6.159,-1.549,7.826,7.081,4.043,1.715
6.179,-1.548,7.831,7.125,3.684,1.704
6.199,-1.555,7.827,7.158,3.328,1.698
6.219,-1.56,7.825,7.191,2.984,1.693
6.239,-1.561,7.825,7.234,2.324,1.687
6.259,-1.578,7.815,7.251,2.012,1.67
6.279,-1.53,7.799,7.267,1.711,1.661
6.299,-1.556,7.793,7.278,1.141,1.651
6.319,-1.534,7.777,7.284,0.871,1.63
6.339,-1.595,7.755,7.278,0.613,1.619
6.359,-1.551,7.716,7.273,0.371,1.607
6.379,-1.606,7.672,7.251,-0.094,1.594
6.399,-1.564,7.617,7.24,-0.32,1.568
6.419,-1.585,7.553,7.224,-0.527,1.554
6.439,-1.578,7.478,7.18,-0.914,1.54
6.459,-1.62,7.378,7.152,-1.094,1.525
6.48,-1.597,7.271,7.125,-1.262,1.496
6.5,-1.594,7.168,7.097,-1.426,1.481
6.52,-1.562,7.097,7.031,-1.734,1.466
6.54,-1.615,7.016,6.998,-1.879,1.435
6.56,-1.623,6.928,6.96,-2.012,1.42
6.58,-1.641,6.824,6.883,-2.246,1.405
6.6,-1.63,6.717,6.839,-2.352,1.388
6.62,-1.638,6.625,6.801,-2.453,1.355
6.64,-1.622,6.543,6.757,-2.547,1.34
6.66,-1.623,6.464,6.669,-2.691,1.326
6.68,-1.663,6.376,6.619,-2.754,1.296
6.7,-1.722,6.278,6.575,-2.812,1.281
6.72,-1.71,6.166,6.482,-2.867,1.265
6.74,-1.718,6.041,6.432,-2.969,1.25
6.76,-1.715,5.941,6.389,-3.004,1.221
6.78,-1.719,5.852,6.339,-3.027,1.207
6.8,-1.723,5.774,6.24,-3.066,1.193
6.82,-1.744,5.699,6.196,-3.078,1.166
6.84,-1.763,5.624,6.147,-3.086,1.151
6.86,-1.766,5.544,6.048,-3.082,1.137
6.88,-1.762,5.476,6.004,-3.07,1.123
6.9,-1.774,5.401,5.96,-3.059,1.097
6.92,-1.785,5.342,5.911,-3.035,1.085
6.94,-1.79,5.281,5.817,-2.996,1.074
6.96,-1.794,5.209,5.779,-2.973,1.053
6.98,-1.798,5.151,5.735,-2.945,1.043
7,-1.797,5.085,5.691,-2.906,1.033
7.02,-1.793,5.03,5.609,-2.828,1.023
7.04,-1.799,4.959,5.565,-2.781,1.004
7.06,-1.802,4.921,5.526,-2.73,0.994
7.08,-1.81,4.869,5.449,-2.633,0.985
7.1,-1.804,4.828,5.411,-2.582,0.968
7.12,-1.815,4.794,5.372,-2.531,0.961
7.14,-1.813,4.756,5.339,-2.477,0.954
7.161,-1.82,4.713,5.273,-2.355,0.947
7.181,-1.813,4.68,5.24,-2.293,0.935
7.201,-1.818,4.652,5.208,-2.223,0.928
7.221,-1.8,4.63,5.147,-2.09,0.921
7.241,-1.817,4.604,5.125,-2.023,0.915
7.261,-1.809,4.58,5.098,-1.957,0.905
7.281,-1.795,4.558,5.07,-1.887,0.901
7.301,-1.804,4.543,5.021,-1.738,0.897
7.321,-1.815,4.523,4.999,-1.668,0.891
7.341,-1.802,4.503,4.977,-1.602,0.888
7.361,-1.82,4.491,4.933,-1.535,0.886
7.381,-1.803,4.474,4.916,-1.398,0.885
7.401,-1.818,4.469,4.9,-1.328,0.88
7.421,-1.816,4.462,4.889,-1.262,0.879
7.441,-1.803,4.454,4.856,-1.129,0.876
7.461,-1.805,4.446,4.845,-1.074,0.872
7.481,-1.812,4.439,4.828,-1.023,0.871
7.501,-1.813,4.428,4.807,-0.969,0.871
7.521,-1.803,4.425,4.796,-0.84,0.872
7.541,-1.803,4.421,4.79,-0.773,0.871
7.561,-1.819,4.418,4.779,-0.719,0.871
7.581,-1.815,4.415,4.763,-0.621,0.871
7.601,-1.798,4.416,4.757,-0.574,0.871
7.621,-1.814,4.412,4.752,-0.527,0.872
7.641,-1.808,4.408,4.746,-0.477,0.873
7.661,-1.812,4.41,4.741,-0.375,0.875
7.681,-1.811,4.411,4.735,-0.328,0.877
7.701,-1.814,4.41,4.73,-0.285,0.879
7.721,-1.814,4.414,4.73,-0.203,0.881
7.741,-1.812,4.415,4.73,-0.16,0.882
7.761,-1.794,4.415,4.73,-0.125,0.885
7.781,-1.814,4.417,4.73,-0.09,0.888
7.801,-1.803,4.418,4.73,-0.02,0.89
7.821,-1.813,4.423,4.735,0.012,0.894
7.841,-1.797,4.423,4.735,0.039,0.896
7.862,-1.801,4.425,4.741,0.086,0.899
7.882,-1.796,4.427,4.746,0.113,0.903
7.902,-1.804,4.432,4.746,0.145,0.906
7.922,-1.795,4.436,4.752,0.172,0.908
7.942,-1.805,4.439,4.757,0.219,0.91
7.962,-1.792,4.445,4.763,0.242,0.914
7.982,-1.815,4.448,4.768,0.262,0.916
8.002,-1.8,4.452,4.779,0.281,0.919
8.022,-1.791,4.456,4.785,0.297,0.922
8.042,-1.808,4.46,4.79,0.312,0.928
8.062,-1.807,4.465,4.796,0.324,0.931
8.082,-1.802,4.469,4.807,0.348,0.933
8.102,-1.808,4.472,4.812,0.348,0.938
8.122,-1.797,4.478,4.818,0.348,0.941
8.142,-1.808,4.488,4.828,0.352,0.943
8.162,-1.813,4.494,4.834,0.359,0.947
8.182,-1.804,4.498,4.839,0.359,0.948
8.202,-1.797,4.504,4.845,0.359,0.95
8.222,-1.798,4.507,4.861,0.352,0.952
8.242,-1.815,4.511,4.861,0.352,0.956
8.262,-1.807,4.515,4.872,0.355,0.958
8.282,-1.81,4.52,4.878,0.359,0.96
8.302,-1.8,4.525,4.883,0.359,0.962
8.322,-1.793,4.529,4.889,0.355,0.966
8.342,-1.806,4.536,4.894,0.344,0.967
8.362,-1.818,4.542,4.905,0.332,0.97
8.382,-1.793,4.546,4.911,0.328,0.972
8.402,-1.805,4.552,4.916,0.324,0.974
8.422,-1.792,4.557,4.922,0.309,0.975
8.442,-1.797,4.563,4.927,0.293,0.977
8.462,-1.804,4.572,4.933,0.277,0.978
8.482,-1.812,4.578,4.938,0.25,0.98
8.502,-1.791,4.581,4.938,0.246,0.982
8.522,-1.798,4.584,4.944,0.246,0.983
8.542,-1.792,4.587,4.949,0.246,0.984
8.563,-1.793,4.59,4.955,0.227,0.985
8.583,-1.8,4.597,4.955,0.207,0.986
8.603,-1.813,4.601,4.955,0.191,0.987
8.623,-1.795,4.605,4.96,0.18,0.987
8.643,-1.809,4.609,4.966,0.176,0.99
8.663,-1.792,4.612,4.971,0.168,0.991
8.683,-1.792,4.611,4.971,0.156,0.991
8.703,-1.801,4.612,4.971,0.133,0.991
8.723,-1.802,4.616,4.977,0.113,0.991
8.743,-1.805,4.618,4.977,0.098,0.992
8.763,-1.797,4.62,4.977,0.086,0.992
8.783,-1.791,4.623,4.977,0.082,0.992
8.803,-1.791,4.622,4.977,0.074,0.992
8.823,-1.797,4.622,4.977,0.055,0.992
8.843,-1.794,4.625,4.982,0.023,0.992
8.863,-1.807,4.628,4.977,0.02,0.991
8.883,-1.798,4.629,4.977,0.016,0.991
8.903,-1.791,4.629,4.982,0.008,0.991
8.923,-1.791,4.627,4.982,-0.008,0.99
8.943,-1.799,4.629,4.977,-0.023,0.99
8.963,-1.796,4.631,4.977,-0.031,0.99
8.983,-1.814,4.633,4.977,-0.051,0.99
9.003,-1.792,4.633,4.977,-0.051,0.99
9.023,-1.801,4.633,4.971,-0.051,0.99
9.043,-1.807,4.63,4.971,-0.051,0.989
9.063,-1.815,4.627,4.971,-0.062,0.987
9.083,-1.798,4.636,4.966,-0.078,0.987
9.103,-1.801,4.645,4.966,-0.094,0.986
9.123,-1.791,4.645,4.966,-0.105,0.986
9.143,-1.797,4.641,4.96,-0.105,0.985
9.163,-1.813,4.643,4.96,-0.105,0.985
9.183,-1.804,4.644,4.955,-0.113,0.985
9.203,-1.808,4.643,4.955,-0.117,0.985
9.223,-1.8,4.644,4.955,-0.121,0.985
9.243,-1.796,4.648,4.949,-0.121,0.986
9.264,-1.797,4.652,4.944,-0.125,0.985
9.284,-1.793,4.653,4.944,-0.129,0.985
9.304,-1.801,4.655,4.944,-0.137,0.984
9.324,-1.797,4.653,4.938,-0.148,0.984
9.344,-1.796,4.649,4.933,-0.148,0.984
9.364,-1.81,4.649,4.933,-0.148,0.984
9.384,-1.794,4.647,4.933,-0.152,0.984
9.404,-1.808,4.648,4.922,-0.164,0.984
9.424,-1.801,4.651,4.922,-0.168,0.983
9.444,-1.794,4.648,4.916,-0.172,0.982
9.464,-1.791,4.646,4.916,-0.18,0.982
9.484,-1.795,4.643,4.916,-0.176,0.98
9.504,-1.79,4.642,4.911,-0.176,0.98
9.524,-1.807,4.643,4.905,-0.18,0.98
9.544,-1.794,4.643,4.9,-0.191,0.98
9.564,-1.79,4.641,4.9,-0.199,0.979
9.584,-1.799,4.643,4.894,-0.199,0.979
9.604,-1.82,4.645,4.889,-0.199,0.978
9.624,-1.796,4.643,4.889,-0.199,0.977
9.644,-1.803,4.644,4.883,-0.199,0.977
9.664,-1.811,4.644,4.878,-0.203,0.975
9.684,-1.795,4.645,4.878,-0.203,0.975
9.704,-1.802,4.64,4.872,-0.207,0.974
9.724,-1.8,4.64,4.872,-0.207,0.975
9.744,-1.807,4.642,4.867,-0.203,0.974
9.764,-1.819,4.642,4.861,-0.199,0.974
9.784,-1.815,4.641,4.861,-0.191,0.975
9.804,-1.81,4.639,4.856,-0.187,0.974
9.824,-1.803,4.639,4.85,-0.191,0.974
9.844,-1.803,4.639,4.845,-0.191,0.973
9.864,-1.797,4.639,4.845,-0.195,0.973
9.884,-1.821,4.64,4.839,-0.195,0.973
9.904,-1.814,4.64,4.834,-0.207,0.972
9.924,-1.793,4.639,4.828,-0.215,0.97
9.945,-1.805,4.639,4.823,-0.215,0.969
9.965,-1.811,4.638,4.823,-0.223,0.968
9.985,-1.796,4.637,4.818,-0.219,0.968
10.005,-1.795,4.637,4.812,-0.211,0.967
10.025,-1.816,4.636,4.807,-0.207,0.967
10.045,-1.793,4.637,4.801,-0.211,0.966
10.065,-1.803,4.637,4.801,-0.219,0.967
10.085,-1.797,4.638,4.796,-0.223,0.967
10.105,-1.812,4.636,4.79,-0.223,0.967
10.125,-1.796,4.637,4.79,-0.211,0.966
10.145,-1.81,4.634,4.785,-0.203,0.966
10.165,-1.795,4.635,4.779,-0.203,0.965
10.185,-1.807,4.637,4.774,-0.211,0.965
10.205,-1.794,4.639,4.774,-0.219,0.964
10.225,-1.794,4.637,4.768,-0.219,0.964
10.245,-1.791,4.638,4.763,-0.215,0.963
10.265,-1.796,4.638,4.757,-0.203,0.963
10.285,-1.803,4.629,4.757,-0.199,0.963
10.305,-1.813,4.628,4.752,-0.199,0.962
10.325,-1.797,4.631,4.746,-0.191,0.962
10.345,-1.803,4.634,4.746,-0.184,0.964
10.365,-1.794,4.639,4.746,-0.172,0.964
10.385,-1.791,4.639,4.735,-0.164,0.965
10.405,-1.797,4.639,4.735,-0.172,0.965
10.425,-1.815,4.639,4.73,-0.18,0.964
10.445,-1.805,4.634,4.73,-0.176,0.964
10.465,-1.807,4.633,4.724,-0.164,0.963
10.485,-1.794,4.638,4.724,-0.156,0.962
10.505,-1.793,4.641,4.719,-0.148,0.961
10.525,-1.796,4.643,4.719,-0.145,0.961
10.545,-1.793,4.645,4.713,-0.145,0.962
10.565,-1.802,4.644,4.713,-0.148,0.962
10.585,-1.796,4.643,4.713,-0.145,0.963
10.605,-1.79,4.641,4.708,-0.129,0.964
10.625,-1.794,4.643,4.708,-0.129,0.964
10.646,-1.818,4.643,4.702,-0.129,0.964
10.666,-1.797,4.641,4.702,-0.133,0.963
10.686,-1.795,4.641,4.697,-0.148,0.963
10.706,-1.792,4.642,4.691,-0.152,0.966
10.726,-1.798,4.641,4.691,-0.148,0.967
10.746,-1.8,4.643,4.686,-0.141,0.967
10.766,-1.818,4.645,4.686,-0.141,0.967
10.786,-1.791,4.645,4.68,-0.148,0.967
10.806,-1.81,4.646,4.68,-0.152,0.967
10.826,-1.792,4.644,4.675,-0.156,0.966
10.846,-1.794,4.643,4.675,-0.16,0.967
10.866,-1.809,4.644,4.675,-0.152,0.967
10.886,-1.815,4.644,4.664,-0.141,0.967
10.906,-1.792,4.649,4.664,-0.148,0.967
10.926,-1.792,4.649,4.658,-0.156,0.969
10.946,-1.8,4.647,4.658,-0.168,0.969
10.966,-1.794,4.645,4.653,-0.164,0.969
10.986,-1.808,4.653,4.653,-0.156,0.968
11.006,-1.812,4.656,4.653,-0.156,0.968
11.026,-1.795,4.662,4.642,-0.156,0.968
11.046,-1.792,4.661,4.642,-0.164,0.967
11.066,-1.583,4.661,4.636,-0.164,0.968
11.086,-0.969,4.659,4.636,-0.164,0.969
