Time,Roll angle,Height,Speed,Aileron
8.803,0.934,7432.000,141.000,0.305
8.903,0.939,7432.000,141.000,0.308
9.003,0.939,7432.000,141.000,0.303
9.103,0.939,7432.000,141.000,0.295
9.203,0.945,7432.000,141.000,0.290
9.303,0.945,7432.000,141.000,0.321
9.404,0.934,7432.000,141.000,0.525
9.504,0.912,7432.000,141.000,1.369
9.604,0.829,7432.000,141.000,2.408
9.704,0.648,7432.000,141.000,3.166
9.804,0.291,7432.000,141.000,3.161
9.904,-0.121,7432.000,141.000,3.148
10.004,-0.615,7432.000,141.000,3.151
10.105,-1.269,7432.000,141.000,3.155
10.205,-1.873,7432.000,141.000,3.155
10.305,-2.615,7432.000,141.000,3.163
10.405,-3.274,7432.000,141.000,3.163
10.505,-3.944,7432.000,141.000,3.159
10.605,-4.719,7432.000,141.000,3.156
10.705,-5.383,7432.000,141.000,3.150
10.806,-6.042,7432.000,141.000,3.145
10.906,-6.806,7432.000,141.000,3.149
11.006,-7.449,7432.000,141.000,3.150
11.106,-8.185,7432.000,141.000,3.158
11.206,-8.806,7432.000,141.000,3.160
11.306,-9.525,7432.000,141.000,3.161
11.406,-10.135,7432.000,141.000,3.163
11.507,-10.739,7432.000,141.000,3.166
11.607,-11.442,7432.000,141.000,3.157
11.707,-12.036,7432.000,141.000,3.151
11.807,-12.733,7432.000,141.000,3.161
11.907,-13.326,7431.000,141.000,3.144
12.007,-14.013,7431.000,141.000,3.040
12.107,-14.590,7431.000,141.000,2.501
12.208,-15.167,7431.000,141.000,2.283
12.308,-15.809,7431.000,141.000,2.193
12.408,-16.331,7431.000,141.000,1.608
12.508,-16.809,7431.000,141.000,1.474
12.608,-17.309,7431.000,141.000,1.172
12.698,-17.682,7430.000,141.000,0.992
12.798,-18.051,7430.000,141.000,0.964
12.899,-18.320,7430.000,141.000,0.991
12.999,-18.545,7430.000,141.000,1.001
13.099,-18.776,7430.000,141.000,1.033
13.199,-18.946,7430.000,141.000,1.019
13.299,-19.127,7430.000,141.000,0.992
13.399,-19.259,7430.000,141.000,1.003
13.499,-19.396,7429.000,141.000,0.838
13.600,-19.561,7429.000,142.000,0.716
13.700,-19.660,7429.000,142.000,0.296
13.800,-19.770,7429.000,142.000,-0.126
13.900,-19.814,7429.000,142.000,-0.168
14.000,-19.825,7429.000,142.000,-0.170
14.100,-19.803,7427.000,142.000,-0.164
14.210,-19.775,7427.000,142.000,-0.167
14.301,-19.731,7427.000,142.000,-0.155
14.401,-19.687,7427.000,142.000,-0.141
14.501,-19.644,7425.000,142.000,-0.121
14.601,-19.605,7425.000,142.000,-0.113
14.701,-19.572,7425.000,142.000,-0.116
14.801,-19.539,7425.000,142.000,-0.122
14.901,-19.517,7425.000,142.000,-0.118
15.002,-19.495,7425.000,142.000,-0.105
15.102,-19.484,7423.000,142.000,-0.104
15.202,-19.468,7423.000,142.000,-0.104
15.302,-19.451,7423.000,142.000,-0.094
15.402,-19.440,7423.000,142.000,-0.091
15.502,-19.424,7422.000,142.000,-0.100
15.602,-19.402,7422.000,142.000,-0.113
15.703,-19.385,7422.000,142.000,-0.111
15.803,-19.358,7422.000,142.000,-0.107
15.903,-19.336,7420.000,142.000,-0.094
16.003,-19.303,7420.000,142.000,-0.097
16.103,-19.276,7420.000,142.000,-0.107
16.203,-19.243,7420.000,142.000,-0.110
16.303,-19.204,7420.000,142.000,-0.109
16.404,-19.177,7420.000,142.000,-0.109
16.504,-19.138,7418.000,142.000,-0.108
16.604,-19.100,7418.000,142.000,-0.104
16.704,-19.061,7418.000,142.000,-0.093
16.804,-19.017,7418.000,142.000,-0.091
16.904,-18.979,7416.000,142.000,-0.088
17.004,-18.935,7416.000,142.000,-0.091
17.105,-18.907,7416.000,142.000,-0.099
17.205,-18.858,7416.000,142.000,-0.105
17.305,-18.820,7416.000,142.000,-0.105
17.405,-18.781,7416.000,142.000,-0.100
17.505,-18.726,7416.000,142.000,-0.106
17.605,-18.682,7413.000,142.000,-0.104
17.705,-18.638,7413.000,142.000,-0.098
17.806,-18.583,7413.000,142.000,-0.100
17.906,-18.534,7413.000,142.000,-0.105
18.006,-18.474,7411.000,142.000,-0.115
18.116,-18.419,7411.000,142.000,-0.108
18.216,-18.353,7411.000,142.000,-0.099
18.306,-18.298,7411.000,142.000,-0.103
18.406,-18.248,7411.000,142.000,-0.098
18.507,-18.188,7411.000,143.000,-0.096
18.607,-18.144,7408.000,143.000,-0.101
18.717,-18.094,7408.000,143.000,-0.112
18.817,-18.045,7408.000,143.000,-0.115
18.917,-18.007,7408.000,143.000,-0.119
19.007,-17.974,7405.000,143.000,-0.112
19.107,-17.946,7405.000,143.000,-0.106
19.208,-17.924,7405.000,143.000,-0.102
19.308,-17.908,7405.000,143.000,-0.114
19.408,-17.891,7405.000,143.000,-0.107
19.508,-17.880,7405.000,143.000,-0.109
19.608,-17.875,7402.000,143.000,-0.106
19.708,-17.864,7402.000,143.000,-0.114
19.819,-17.858,7402.000,143.000,-0.109
19.909,-17.842,7402.000,143.000,-0.107
20.009,-17.836,7399.000,143.000,-0.103
20.119,-17.831,7399.000,143.000,-0.107
20.209,-17.825,7399.000,143.000,-0.118
20.309,-17.814,7399.000,143.000,-0.111
20.419,-17.803,7399.000,143.000,-0.114
20.510,-17.792,7399.000,143.000,-0.116
20.610,-17.781,7397.000,143.000,-0.106
20.720,-17.770,7397.000,143.000,-0.103
20.810,-17.759,7397.000,143.000,-0.101
20.910,-17.754,7397.000,143.000,-0.103
21.020,-17.754,7395.000,143.000,-0.104
21.120,-17.754,7395.000,143.000,-0.112
21.211,-17.759,7395.000,143.000,-0.112
21.311,-17.770,7395.000,143.000,-0.114
21.411,-17.770,7394.000,143.000,-0.105
21.511,-17.781,7394.000,143.000,-0.102
21.611,-17.787,7394.000,143.000,-0.100
21.711,-17.792,7394.000,143.000,-0.096
21.811,-17.798,7392.000,143.000,-0.101
21.912,-17.809,7392.000,143.000,-0.108
22.012,-17.814,7392.000,143.000,-0.116
22.112,-17.820,7392.000,143.000,-0.110
22.212,-17.825,7390.000,143.000,-0.103
22.312,-17.831,7390.000,143.000,-0.102
22.412,-17.836,7390.000,143.000,-0.106
22.512,-17.836,7390.000,143.000,-0.100
22.613,-17.842,7389.000,143.000,-0.109
22.713,-17.842,7389.000,143.000,-0.102
22.813,-17.842,7389.000,143.000,-0.111
22.913,-17.847,7389.000,143.000,-0.111
23.013,-17.847,7388.000,143.000,-0.108
23.113,-17.847,7388.000,143.000,-0.101
23.213,-17.853,7388.000,143.000,-0.103
23.314,-17.858,7388.000,143.000,-0.100
23.414,-17.864,7388.000,143.000,-0.108
23.514,-17.869,7388.000,143.000,-0.112
23.614,-17.875,7386.000,143.000,-0.104
23.714,-17.880,7386.000,143.000,-0.111
23.814,-17.886,7386.000,143.000,-0.112
23.914,-17.891,7386.000,143.000,-0.111
24.015,-17.902,7384.000,143.000,-0.097
24.115,-17.908,7384.000,143.000,-0.109
24.215,-17.913,7384.000,143.000,-0.104
24.315,-17.924,7384.000,143.000,-0.105
24.415,-17.935,7384.000,143.000,-0.109
24.515,-17.946,7384.000,143.000,-0.104
24.615,-17.963,7384.000,143.000,-0.098
24.716,-17.974,7383.000,143.000,-0.105
24.816,-17.985,7383.000,143.000,-0.097
24.916,-18.012,7383.000,143.000,-0.102
25.016,-18.029,7383.000,143.000,-0.100
25.116,-18.056,7382.000,143.000,-0.113
25.216,-18.078,7382.000,143.000,-0.116
25.316,-18.105,7382.000,143.000,-0.107
25.417,-18.127,7382.000,143.000,-0.108
25.517,-18.149,7381.000,143.000,-0.098
25.617,-18.177,7381.000,143.000,-0.099
25.717,-18.210,7381.000,143.000,-0.099
25.817,-18.237,7381.000,143.000,-0.098
25.917,-18.276,7381.000,143.000,-0.105
26.017,-18.309,7381.000,143.000,-0.107
26.118,-18.347,7379.000,143.000,-0.106
26.218,-18.375,7379.000,143.000,-0.101
26.318,-18.402,7379.000,143.000,-0.101
26.418,-18.435,7379.000,143.000,-0.092
26.518,-18.463,7378.000,143.000,-0.096
26.618,-18.490,7378.000,143.000,-0.094
26.718,-18.512,7378.000,143.000,-0.105
26.819,-18.539,7378.000,143.000,-0.103
26.919,-18.561,7378.000,143.000,-0.102
27.019,-18.583,7378.000,143.000,-0.106
27.119,-18.605,7378.000,143.000,-0.093
27.219,-18.622,7378.000,143.000,-0.093
27.319,-18.638,7378.000,143.000,-0.087
27.419,-18.660,7378.000,143.000,-0.095
27.520,-18.677,7377.000,143.000,-0.102
27.620,-18.693,7377.000,143.000,-0.098
27.710,-18.704,7377.000,143.000,-0.102
27.820,-18.726,7377.000,143.000,-0.094
27.920,-18.748,7377.000,143.000,-0.089
28.020,-18.770,7377.000,143.000,-0.083
28.110,-18.798,7376.000,143.000,-0.088
28.211,-18.825,7376.000,143.000,-0.091
28.311,-18.858,7376.000,143.000,-0.099
28.411,-18.913,7376.000,143.000,-0.102
28.511,-18.951,7375.000,143.000,-0.101
28.611,-18.995,7375.000,143.000,-0.105
28.711,-19.045,7375.000,143.000,-0.095
28.811,-19.078,7375.000,143.000,-0.092
28.912,-19.116,7375.000,143.000,-0.093
29.012,-19.144,7375.000,143.000,-0.091
29.112,-19.177,7375.000,143.000,-0.095
29.212,-19.204,7375.000,143.000,-0.094
29.312,-19.232,7375.000,143.000,-0.100
29.412,-19.259,7375.000,143.000,-0.083
29.512,-19.281,7374.000,142.000,-0.083
29.613,-19.308,7374.000,142.000,-0.084
29.713,-19.336,7374.000,142.000,-0.085
29.813,-19.363,7374.000,142.000,-0.094
29.913,-19.402,7374.000,142.000,-0.098
30.013,-19.429,7374.000,142.000,-0.102
30.113,-19.468,7374.000,142.000,-0.102
30.213,-19.495,7374.000,142.000,-0.100
30.314,-19.534,7374.000,142.000,-0.095
30.414,-19.567,7374.000,142.000,-0.090
30.514,-19.605,7373.000,142.000,-0.089
30.614,-19.644,7373.000,142.000,-0.088
30.714,-19.671,7373.000,142.000,-0.095
30.814,-19.709,7373.000,142.000,-0.104
30.914,-19.753,7372.000,142.000,-0.106
31.015,-19.786,7372.000,142.000,-0.094
31.115,-19.825,7372.000,142.000,-0.088
31.215,-19.863,7372.000,142.000,-0.089
31.315,-19.896,7372.000,142.000,-0.090
31.415,-19.940,7372.000,142.000,-0.088
31.515,-19.973,7372.000,142.000,-0.096
31.615,-20.006,7372.000,142.000,-0.091
31.716,-20.039,7372.000,142.000,-0.094
31.816,-20.067,7372.000,142.000,-0.091
31.916,-20.105,7372.000,142.000,-0.094
32.016,-20.132,7371.000,142.000,-0.083
32.116,-20.171,7371.000,142.000,-0.086
32.216,-20.198,7371.000,142.000,-0.089
32.316,-20.220,7371.000,142.000,-0.111
32.417,-20.253,7371.000,142.000,-0.101
32.517,-20.281,7371.000,142.000,-0.094
32.617,-20.308,7371.000,142.000,-0.088
32.717,-20.336,7371.000,142.000,-0.075
32.817,-20.358,7371.000,142.000,-0.090
32.917,-20.385,7371.000,142.000,-0.082
33.017,-20.407,7370.000,142.000,-0.081
33.118,-20.429,7370.000,142.000,-0.096
33.218,-20.451,7370.000,142.000,-0.099
33.318,-20.479,7370.000,142.000,-0.100
33.418,-20.511,7370.000,142.000,-0.104
33.518,-20.539,7370.000,142.000,-0.093
33.618,-20.572,7369.000,142.000,-0.084
33.719,-20.594,7369.000,142.000,-0.087
33.819,-20.627,7369.000,142.000,-0.090
33.919,-20.654,7369.000,142.000,-0.098
34.019,-20.687,7368.000,142.000,-0.102
34.119,-20.720,7368.000,142.000,-0.096
34.219,-20.753,7368.000,142.000,-0.092
34.319,-20.781,7368.000,142.000,-0.079
34.420,-20.808,7368.000,142.000,-0.085
34.520,-20.830,7368.000,142.000,-0.088
34.610,-20.852,7368.000,142.000,-0.098
34.720,-20.869,7368.000,142.000,-0.093
34.820,-20.891,7368.000,142.000,-0.095
34.920,-20.901,7368.000,142.000,-0.087
35.010,-20.918,7367.000,142.000,-0.086
35.111,-20.940,7367.000,142.000,-0.092
35.221,-20.956,7367.000,142.000,-0.089
35.311,-20.967,7367.000,142.000,-0.096
35.411,-20.984,7366.000,142.000,-0.101
35.511,-21.000,7366.000,142.000,-0.094
35.611,-21.011,7366.000,142.000,-0.103
35.711,-21.022,7366.000,142.000,-0.110
35.812,-21.033,7365.000,142.000,-0.092
35.912,-21.050,7365.000,142.000,-0.091
36.012,-21.061,7365.000,142.000,-0.091
36.112,-21.072,7365.000,142.000,-0.094
36.212,-21.077,7364.000,142.000,-0.097
36.312,-21.083,7364.000,142.000,-0.099
36.412,-21.088,7364.000,142.000,-0.104
36.513,-21.088,7364.000,142.000,-0.093
36.613,-21.088,7363.000,142.000,-0.098
36.713,-21.088,7363.000,142.000,-0.083
36.813,-21.088,7363.000,142.000,-0.082
36.913,-21.088,7363.000,142.000,-0.085
37.013,-21.094,7361.000,142.000,-0.083
37.113,-21.099,7361.000,142.000,-0.091
37.214,-21.110,7361.000,142.000,-0.088
37.314,-21.121,7361.000,142.000,-0.084
37.414,-21.132,7361.000,142.000,-0.087
37.514,-21.149,7361.000,142.000,-0.081
37.614,-21.171,7360.000,142.000,-0.079
37.714,-21.187,7360.000,142.000,-0.079
37.814,-21.209,7360.000,142.000,-0.091
37.915,-21.226,7360.000,142.000,-0.092
38.015,-21.248,7358.000,142.000,-0.097
38.115,-21.264,7358.000,142.000,-0.097
38.215,-21.281,7358.000,142.000,-0.091
38.315,-21.297,7358.000,142.000,-0.083
38.415,-21.319,7356.000,142.000,-0.084
38.515,-21.335,7356.000,142.000,-0.090
38.616,-21.363,7356.000,142.000,-0.091
38.716,-21.385,7356.000,142.000,-0.093
38.816,-21.418,7356.000,142.000,-0.091
38.916,-21.445,7356.000,142.000,-0.089
39.016,-21.478,7356.000,142.000,-0.088
39.116,-21.522,7354.000,142.000,-0.085
39.216,-21.555,7354.000,142.000,-0.079
39.317,-21.605,7354.000,142.000,-0.083
39.417,-21.643,7354.000,142.000,-0.083
39.517,-21.676,7353.000,142.000,-0.095
39.617,-21.714,7353.000,142.000,-0.095
39.717,-21.742,7350.000,142.000,-0.087
39.817,-21.764,7350.000,142.000,-0.083
39.917,-21.780,7350.000,142.000,-0.085
40.018,-21.797,7350.000,142.000,-0.086
40.118,-21.808,7350.000,142.000,-0.090
40.218,-21.819,7350.000,142.000,-0.096
40.318,-21.824,7348.000,142.000,-0.102
40.418,-21.830,7348.000,142.000,-0.099
40.518,-21.830,7348.000,142.000,-0.096
40.618,-21.830,7348.000,142.000,-0.093
40.719,-21.835,7345.000,142.000,-0.089
40.819,-21.841,7345.000,142.000,-0.091
40.919,-21.857,7345.000,142.000,-0.093
41.019,-21.868,7345.000,142.000,-0.096
41.119,-21.896,7345.000,142.000,-0.096
41.219,-21.918,7345.000,142.000,-0.097
41.319,-21.940,7342.000,143.000,-0.096
41.420,-21.967,7342.000,143.000,-0.095
41.520,-21.995,7342.000,143.000,-0.087
41.620,-22.039,7342.000,143.000,-0.082
41.720,-22.072,7339.000,143.000,-0.083
41.820,-22.104,7339.000,143.000,-0.085
41.910,-22.148,7339.000,143.000,-0.080
42.010,-22.181,7339.000,143.000,-0.082
42.121,-22.225,7339.000,143.000,-0.083
42.211,-22.264,7339.000,143.000,-0.077
42.311,-22.308,7336.000,143.000,-0.074
42.411,-22.346,7336.000,143.000,-0.081
42.511,-22.390,7336.000,143.000,-0.075
42.611,-22.440,7336.000,143.000,-0.075
42.711,-22.484,7333.000,143.000,-0.079
42.812,-22.544,7333.000,143.000,-0.087
42.912,-22.593,7333.000,143.000,-0.081
43.012,-22.648,7333.000,143.000,-0.066
43.112,-22.720,7333.000,143.000,-0.043
43.212,-22.780,7333.000,143.000,-0.043
43.312,-22.857,7330.000,143.000,-0.054
43.412,-22.923,7330.000,143.000,-0.063
43.513,-22.994,7330.000,143.000,-0.043
43.613,-23.071,7330.000,143.000,-0.025
43.713,-23.143,7326.000,143.000,-0.015
43.813,-23.225,7326.000,143.000,-0.015
43.913,-23.297,7326.000,143.000,-0.026
44.013,-23.368,7326.000,143.000,-0.052
44.113,-23.445,7326.000,143.000,-0.048
44.214,-23.511,7326.000,143.000,-0.056
44.314,-23.582,7322.000,143.000,-0.041
44.414,-23.643,7322.000,143.000,-0.055
44.514,-23.708,7322.000,143.000,-0.053
44.614,-23.791,7322.000,143.000,-0.041
44.714,-23.862,7319.000,143.000,-0.042
44.814,-23.939,7319.000,143.000,-0.045
44.915,-24.016,7319.000,143.000,-0.030
45.015,-24.088,7319.000,143.000,-0.035
45.115,-24.164,7315.000,143.000,-0.049
45.215,-24.230,7315.000,143.000,-0.043
45.315,-24.296,7315.000,143.000,-0.049
45.415,-24.379,7315.000,143.000,-0.037
45.515,-24.450,7313.000,143.000,-0.043
45.616,-24.532,7313.000,143.000,-0.032
45.716,-24.604,7313.000,143.000,-0.023
45.816,-24.686,7313.000,143.000,-0.021
45.916,-24.758,7313.000,143.000,-0.018
46.016,-24.835,7309.000,143.000,-0.033
46.116,-24.928,7309.000,143.000,-0.028
46.216,-25.010,7307.000,143.000,-0.014
46.317,-25.115,7307.000,143.000,-0.032
46.417,-25.203,7307.000,143.000,-0.024
46.517,-25.296,7307.000,143.000,-0.014
46.617,-25.400,7307.000,143.000,-0.021
46.717,-25.499,7307.000,144.000,-0.025
46.817,-25.598,7303.000,144.000,-0.032
46.917,-25.719,7303.000,144.000,-0.035
47.018,-25.812,7303.000,144.000,-0.018
47.118,-25.928,7303.000,144.000,-0.023
47.218,-26.032,7298.000,144.000,-0.009
47.318,-26.147,7298.000,144.000,-0.026
47.418,-26.246,7298.000,144.000,-0.042
47.518,-26.334,7298.000,144.000,-0.016
47.618,-26.444,7295.000,144.000,-0.019
47.719,-26.526,7295.000,144.000,-0.035
47.819,-26.614,7295.000,144.000,-0.031
47.919,-26.708,7295.000,144.000,-0.043
48.019,-26.790,7289.000,144.000,-0.051
48.119,-26.889,7289.000,144.000,-0.066
48.219,-26.977,7289.000,144.000,-0.071
48.319,-27.087,7289.000,144.000,-0.074
48.420,-27.180,7287.000,144.000,-0.078
48.520,-27.263,7287.000,144.000,-0.067
48.620,-27.367,7287.000,144.000,-0.065
48.720,-27.444,7287.000,144.000,-0.064
48.820,-27.532,7281.000,144.000,-0.063
48.920,-27.603,7281.000,144.000,-0.066
49.021,-27.680,7281.000,144.000,-0.072
49.121,-27.768,7281.000,144.000,-0.074
49.221,-27.850,7274.000,145.000,-0.073
49.321,-27.949,7274.000,145.000,-0.074
49.421,-28.026,7274.000,145.000,-0.068
49.521,-28.103,7274.000,145.000,-0.062
49.621,-28.191,7271.000,145.000,-0.066
49.722,-28.273,7271.000,145.000,-0.077
49.822,-28.350,7271.000,145.000,-0.080
49.922,-28.416,7271.000,145.000,-0.078
50.012,-28.477,7264.000,145.000,-0.075
50.122,-28.548,7264.000,145.000,-0.072
50.222,-28.614,7264.000,145.000,-0.068
50.312,-28.685,7264.000,145.000,-0.071
50.413,-28.751,7260.000,145.000,-0.073
50.513,-28.817,7260.000,145.000,-0.079
50.613,-28.889,7260.000,145.000,-0.083
50.713,-28.954,7260.000,145.000,-0.086
50.813,-29.031,7252.000,146.000,-0.079
50.913,-29.097,7252.000,146.000,-0.071
51.013,-29.163,7252.000,146.000,-0.077
51.114,-29.235,7252.000,146.000,-0.078
51.214,-29.295,7244.000,146.000,-0.075
51.314,-29.355,7244.000,146.000,-0.081
51.414,-29.416,7244.000,146.000,-0.082
51.514,-29.482,7244.000,146.000,-0.081
51.614,-29.542,7244.000,146.000,-0.076
51.714,-29.592,7244.000,146.000,-0.064
51.815,-29.641,7234.000,147.000,-0.071
51.915,-29.702,7234.000,147.000,-0.073
52.015,-29.745,7234.000,147.000,-0.071
52.115,-29.811,7234.000,147.000,-0.077
52.215,-29.877,7225.000,147.000,-0.074
52.315,-29.954,7225.000,147.000,-0.085
52.415,-30.031,7225.000,147.000,-0.085
52.516,-30.125,7225.000,147.000,-0.074
52.616,-30.201,7219.000,147.000,-0.077
52.716,-30.284,7219.000,147.000,-0.082
52.816,-30.383,7219.000,147.000,-0.078
52.916,-30.465,7219.000,147.000,-0.085
53.016,-30.569,7209.000,148.000,-0.079
53.116,-30.657,7209.000,148.000,-0.077
53.217,-30.745,7209.000,148.000,-0.073
53.317,-30.850,7209.000,148.000,-0.076
53.417,-30.932,7209.000,148.000,-0.076
53.517,-31.036,7204.000,148.000,-0.082
53.617,-31.124,7194.000,148.000,-0.089
53.717,-31.223,7194.000,148.000,-0.090
53.817,-31.306,7194.000,149.000,-0.096
53.918,-31.388,7194.000,149.000,-0.103
54.018,-31.476,7194.000,149.000,-0.096
54.118,-31.536,7194.000,149.000,-0.090
54.218,-31.608,7194.000,150.000,-0.093
54.318,-31.685,7182.000,150.000,-0.096
54.418,-31.778,7182.000,150.000,-0.099
54.518,-31.871,7182.000,150.000,-0.103
54.619,-31.954,7182.000,150.000,-0.104
54.719,-32.042,7170.000,150.000,-0.103
54.819,-32.135,7170.000,150.000,-0.099
54.919,-32.212,7170.000,150.000,-0.097
55.019,-32.305,7170.000,150.000,-0.099
55.119,-32.371,7170.000,150.000,-0.095
55.219,-32.454,7170.000,151.000,-0.100
55.320,-32.536,7159.000,151.000,-0.106
55.420,-32.640,7159.000,151.000,-0.103
55.520,-32.717,7159.000,151.000,-0.110
55.620,-32.800,7159.000,152.000,-0.100
55.720,-32.871,7147.000,152.000,-0.095
55.820,-32.948,7147.000,152.000,-0.095
55.920,-33.019,7147.000,152.000,-0.094
56.021,-33.107,7147.000,152.000,-0.094
56.121,-33.179,7147.000,152.000,-0.104
56.221,-33.250,7147.000,152.000,-0.109
56.321,-33.333,7135.000,152.000,-0.109
56.421,-33.404,7135.000,152.000,-0.107
56.521,-33.492,7135.000,152.000,-0.104
56.621,-33.563,7135.000,152.000,-0.093
56.722,-33.629,7122.000,153.000,-0.098
56.822,-33.712,7122.000,153.000,-0.102
56.922,-33.777,7122.000,153.000,-0.118
57.022,-33.865,7122.000,153.000,-0.129
57.122,-33.937,7122.000,153.000,-0.124
57.222,-34.014,7122.000,153.000,-0.123
57.322,-34.107,7109.000,154.000,-0.117
57.423,-34.178,7109.000,154.000,-0.120
57.523,-34.255,7109.000,154.000,-0.127
57.623,-34.321,7109.000,154.000,-0.129
57.723,-34.393,7095.000,155.000,-0.134
57.823,-34.481,7095.000,155.000,-0.133
57.923,-34.563,7095.000,155.000,-0.133
58.023,-34.667,7095.000,155.000,-0.129
58.124,-34.755,7095.000,155.000,-0.126
58.224,-34.843,7095.000,155.000,-0.123
58.324,-34.948,7081.000,156.000,-0.127
58.424,-35.035,7081.000,156.000,-0.132
58.514,-35.112,7081.000,156.000,-0.140
58.624,-35.184,7081.000,156.000,-0.134
58.724,-35.244,7069.000,157.000,-0.138
58.815,-35.310,7069.000,157.000,-0.136
58.925,-35.381,7069.000,157.000,-0.138
59.025,-35.453,7069.000,157.000,-0.135
59.115,-35.513,7054.000,157.000,-0.133
59.225,-35.579,7054.000,157.000,-0.140
59.325,-35.656,7054.000,158.000,-0.142
59.425,-35.728,7054.000,158.000,-0.150
59.526,-35.793,7048.000,159.000,-0.145
59.626,-35.854,7048.000,159.000,-0.139
59.716,-35.925,7048.000,159.000,-0.130
59.826,-35.986,7048.000,159.000,-0.131
59.926,-36.052,7035.000,160.000,-0.139
60.016,-36.140,7035.000,160.000,-0.141
60.116,-36.211,7035.000,160.000,-0.144
60.217,-36.304,7035.000,160.000,-0.152
60.317,-36.387,7035.000,160.000,-0.149
60.417,-36.469,7035.000,160.000,-0.138
60.517,-36.557,7035.000,161.000,-0.138
60.617,-36.628,7022.000,161.000,-0.136
60.717,-36.694,7022.000,161.000,-0.133
60.817,-36.766,7022.000,161.000,-0.146
60.918,-36.826,7022.000,162.000,-0.145
61.018,-36.881,7008.000,162.000,-0.144
61.118,-36.958,7008.000,162.000,-0.150
61.218,-37.029,7008.000,162.000,-0.144
61.318,-37.084,7008.000,162.000,-0.144
61.418,-37.134,7008.000,162.000,-0.150
61.518,-37.194,7008.000,163.000,-0.151
61.619,-37.244,6996.000,163.000,-0.162
61.719,-37.304,6996.000,163.000,-0.167
