Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
4.005,-1.275,0.869,-0.133,0.070,0.001,-0.428,165.000
4.046,-1.275,0.871,-0.125,0.066,0.002,-0.428,165.000
4.086,-1.274,0.874,-0.125,0.043,0.002,-0.428,165.000
4.126,-1.272,0.873,-0.113,0.031,0.001,-0.428,165.000
4.166,-1.272,0.873,-0.098,0.004,0.000,-0.428,165.000
4.206,-1.262,0.872,-0.086,-0.012,-0.000,-0.428,165.000
4.246,-1.271,0.876,-0.070,-0.016,-0.001,-0.428,165.000
4.286,-1.267,0.879,-0.047,-0.016,-0.003,-0.428,165.000
4.326,-1.273,0.877,-0.031,-0.016,-0.004,-0.428,165.000
4.366,-1.272,0.876,-0.004,-0.023,-0.003,-0.428,165.000
4.406,-1.248,0.876,0.020,-0.012,-0.002,-0.428,165.000
4.446,-1.184,0.876,0.031,-0.004,-0.001,-0.428,165.000
4.486,-1.159,0.874,0.043,-0.004,0.000,-0.428,165.000
4.526,-1.129,0.876,0.055,-0.012,0.001,-0.428,165.000
4.566,-1.151,0.872,0.066,-0.027,0.002,-0.428,165.000
4.606,-1.217,0.873,0.062,-0.031,0.003,-0.428,165.000
4.646,-1.214,0.870,0.074,-0.051,0.004,-0.434,165.000
4.686,-1.221,0.868,0.082,-0.066,0.004,-0.434,165.000
4.727,-1.203,0.873,0.066,-0.074,0.004,-0.439,165.000
4.767,-1.208,0.869,0.066,-0.066,0.004,-0.439,165.000
4.807,-1.181,0.869,0.074,-0.066,0.004,-0.439,165.000
4.847,-1.224,0.872,0.070,-0.062,0.004,-0.445,165.000
4.887,-1.183,0.868,0.062,-0.066,0.005,-0.445,165.000
4.927,-1.200,0.867,0.066,-0.066,0.005,-0.450,165.000
4.967,-1.230,0.867,0.059,-0.066,0.005,-0.450,165.000
5.007,-1.212,0.865,0.066,-0.055,0.005,-0.450,165.000
5.047,-1.191,0.865,0.055,-0.047,0.005,-0.450,165.000
5.087,-1.178,0.864,0.062,-0.039,0.004,-0.456,165.000
5.127,-1.247,0.861,0.055,-0.031,0.005,-0.456,165.000
5.167,-1.218,0.859,0.051,-0.035,0.005,-0.456,165.000
5.207,-1.183,0.860,0.047,-0.027,0.005,-0.456,165.000
5.247,-1.209,0.860,0.059,-0.020,0.005,-0.456,165.000
5.287,-1.201,0.859,0.051,0.016,0.005,-0.450,165.000
5.327,-1.170,0.858,0.043,0.031,0.005,-0.450,165.000
5.367,-1.188,0.856,0.047,0.047,0.003,-0.445,165.000
5.408,-1.207,0.857,0.059,0.051,0.003,-0.445,165.000
5.448,-1.195,0.852,0.051,0.086,0.003,-0.439,165.000
5.488,-1.173,0.852,0.055,0.094,0.004,-0.434,165.000
5.528,-1.254,0.852,0.047,0.094,0.006,-0.428,165.000
5.568,-1.206,0.852,0.039,0.105,0.006,-0.423,165.000
5.608,-1.231,0.848,0.031,0.117,0.007,-0.423,165.000
5.648,-1.243,0.851,0.031,0.121,0.007,-0.417,165.000
5.688,-1.152,0.849,0.012,0.137,0.006,-0.406,165.000
5.728,-1.129,0.850,0.016,0.145,0.006,-0.401,165.000
5.768,-1.168,0.847,0.016,0.160,0.007,-0.396,165.000
5.808,-1.206,0.849,0.008,0.164,0.007,-0.390,165.000
5.848,-1.167,0.847,0.000,0.168,0.007,-0.379,165.000
5.888,-1.204,0.846,-0.004,0.164,0.007,-0.374,165.000
5.928,-1.185,0.850,-0.023,0.176,0.006,-0.363,165.000
5.968,-1.221,0.851,-0.031,0.211,0.007,-0.352,165.000
6.008,-1.225,0.850,-0.035,0.215,0.007,-0.346,165.000
6.048,-1.188,0.850,-0.043,0.234,0.007,-0.335,165.000
6.088,-1.195,0.850,-0.051,0.250,0.005,-0.324,165.000
6.129,-1.182,0.852,-0.055,0.266,0.005,-0.313,165.000
6.169,-1.182,0.855,-0.055,0.266,0.005,-0.302,165.000
6.209,-1.176,0.854,-0.062,0.270,0.005,-0.291,165.000
6.249,-1.191,0.855,-0.051,0.285,0.005,-0.275,165.000
6.289,-1.199,0.856,-0.059,0.289,0.005,-0.275,165.000
6.359,-1.184,0.856,-0.062,0.289,0.004,-0.253,165.000
6.399,-1.150,0.855,-0.051,0.281,0.004,-0.236,165.000
6.439,-1.174,0.855,-0.055,0.281,0.004,-0.225,165.000
6.479,-1.168,0.855,-0.062,0.285,0.005,-0.214,165.000
6.519,-1.184,0.858,-0.074,0.270,0.005,-0.203,165.000
6.559,-1.158,0.857,-0.070,0.273,0.002,-0.192,165.000
6.599,-1.139,0.855,-0.066,0.258,0.002,-0.181,165.000
6.639,-1.165,0.853,-0.062,0.242,0.004,-0.176,165.000
6.679,-1.197,0.857,-0.074,0.227,0.004,-0.165,165.000
6.719,-1.168,0.855,-0.070,0.211,0.005,-0.159,165.000
6.759,-1.180,0.858,-0.070,0.195,0.005,-0.154,165.000
6.800,-1.150,0.857,-0.066,0.160,0.005,-0.148,165.000
6.840,-1.120,0.857,-0.070,0.152,0.005,-0.143,165.000
6.880,-1.093,0.858,-0.070,0.133,0.005,-0.137,165.000
6.920,-1.128,0.860,-0.082,0.109,0.005,-0.132,165.000
6.960,-1.116,0.862,-0.078,0.074,0.004,-0.132,165.000
7.000,-1.109,0.860,-0.062,0.059,0.004,-0.126,165.000
7.040,-1.127,0.859,-0.070,0.047,0.003,-0.126,165.000
7.080,-1.150,0.862,-0.074,0.035,0.003,-0.126,165.000
7.120,-1.187,0.863,-0.066,0.039,0.004,-0.121,165.000
7.160,-1.194,0.863,-0.055,0.055,0.004,-0.121,165.000
7.200,-1.158,0.862,-0.047,0.062,0.003,-0.115,165.000
7.240,-1.143,0.864,-0.039,0.070,0.003,-0.110,165.000
7.280,-1.147,0.865,-0.035,0.070,0.003,-0.110,165.000
7.320,-1.178,0.865,-0.039,0.086,0.003,-0.104,165.000
7.360,-1.130,0.867,-0.035,0.094,0.003,-0.104,165.000
7.400,-1.136,0.864,-0.020,0.086,0.002,-0.099,165.000
7.440,-1.168,0.867,-0.004,0.090,0.002,-0.093,165.000
7.480,-1.162,0.867,0.004,0.094,0.002,-0.088,165.000
7.521,-1.163,0.866,0.000,0.098,0.003,-0.082,165.000
7.561,-1.140,0.866,0.004,0.098,0.003,-0.082,165.000
7.601,-1.132,0.865,0.020,0.098,0.003,-0.077,165.000
7.641,-1.148,0.865,0.016,0.098,-0.000,-0.077,165.000
7.681,-1.110,0.864,0.027,0.105,0.001,-0.071,165.000
7.721,-1.134,0.866,0.039,0.102,0.002,-0.066,165.000
7.761,-1.148,0.863,0.039,0.094,0.003,-0.060,165.000
7.801,-1.190,0.862,0.043,0.098,0.003,-0.055,165.000
7.841,-1.165,0.860,0.047,0.113,0.004,-0.055,165.000
7.881,-1.164,0.863,0.043,0.117,0.004,-0.044,165.000
7.921,-1.136,0.863,0.047,0.125,0.004,-0.044,165.000
7.961,-1.138,0.863,0.062,0.129,0.004,-0.033,165.000
8.001,-1.134,0.862,0.062,0.129,0.005,-0.027,165.000
8.041,-1.134,0.860,0.055,0.117,0.004,-0.022,165.000
8.081,-1.118,0.864,0.055,0.133,0.004,-0.016,165.000
8.121,-1.115,0.861,0.059,0.141,0.005,-0.011,165.000
8.161,-1.151,0.865,0.059,0.145,0.005,0.000,165.000
8.212,-1.157,0.865,0.059,0.148,0.005,0.000,165.000
8.252,-1.160,0.862,0.055,0.148,0.004,0.011,165.000
8.292,-1.163,0.865,0.059,0.148,0.004,0.016,165.000
8.352,-1.147,0.863,0.051,0.137,0.005,0.027,165.000
8.392,-1.122,0.864,0.059,0.141,0.005,0.033,165.000
8.432,-1.154,0.859,0.059,0.141,0.005,0.038,165.000
8.472,-1.141,0.863,0.055,0.137,0.003,0.044,165.000
8.512,-1.149,0.862,0.047,0.141,0.003,0.055,165.000
8.552,-1.148,0.860,0.059,0.141,0.004,0.060,165.000
8.592,-1.112,0.862,0.059,0.133,0.004,0.066,165.000
8.632,-1.140,0.862,0.062,0.137,0.004,0.066,165.000
8.672,-1.148,0.862,0.066,0.125,0.005,0.077,165.000
8.712,-1.160,0.861,0.074,0.113,0.003,0.077,165.000
8.752,-1.157,0.861,0.066,0.109,0.002,0.082,165.000
8.792,-1.155,0.862,0.062,0.113,0.002,0.088,165.000
8.832,-1.142,0.862,0.062,0.129,0.003,0.099,165.000
8.872,-1.174,0.862,0.070,0.129,0.004,0.104,165.000
8.913,-1.194,0.863,0.070,0.133,0.005,0.110,165.000
8.953,-1.167,0.861,0.070,0.148,0.005,0.115,165.000
8.993,-1.167,0.863,0.070,0.145,0.005,0.121,165.000
9.033,-1.163,0.860,0.074,0.148,0.005,0.126,165.000
9.073,-1.150,0.860,0.078,0.145,0.005,0.132,165.000
9.113,-1.126,0.862,0.070,0.129,0.004,0.137,165.000
9.153,-1.123,0.863,0.066,0.117,0.004,0.143,165.000
9.193,-1.123,0.868,0.078,0.102,0.005,0.143,165.000
9.233,-1.139,0.864,0.078,0.098,0.005,0.154,165.000
9.273,-1.149,0.861,0.078,0.105,0.005,0.154,165.000
9.313,-1.155,0.861,0.074,0.105,0.005,0.159,165.000
9.353,-1.148,0.862,0.070,0.109,0.004,0.165,165.000
9.393,-1.144,0.860,0.066,0.113,0.004,0.170,165.000
9.433,-1.129,0.859,0.070,0.109,0.005,0.176,165.000
9.473,-1.154,0.860,0.059,0.105,0.004,0.181,165.000
9.513,-1.160,0.863,0.066,0.113,0.003,0.181,165.000
9.553,-1.142,0.863,0.070,0.105,0.004,0.187,165.000
9.594,-1.141,0.862,0.066,0.121,0.004,0.198,165.000
9.634,-1.121,0.866,0.066,0.137,0.005,0.203,165.000
9.674,-1.144,0.865,0.078,0.145,0.005,0.209,165.000
9.714,-1.163,0.868,0.066,0.145,0.005,0.214,165.000
9.754,-1.156,0.866,0.066,0.176,0.004,0.225,165.000
9.794,-1.108,0.865,0.070,0.180,0.004,0.225,165.000
9.834,-1.038,0.867,0.074,0.199,0.001,0.242,165.000
9.874,-1.039,0.867,0.078,0.211,0.001,0.253,165.000
9.914,-1.034,0.870,0.078,0.203,0.002,0.258,165.000
9.954,-1.005,0.868,0.078,0.184,0.003,0.264,165.000
9.994,-0.820,0.868,0.074,0.168,0.004,0.269,165.000
10.034,-0.801,0.868,0.078,0.156,0.004,0.275,165.000
10.104,-0.691,0.869,0.066,0.117,0.005,0.286,165.000
10.144,-0.768,0.870,0.031,0.105,0.009,0.291,165.000
10.184,-0.817,0.871,0.000,0.098,0.014,0.291,165.000
10.224,-0.918,0.874,-0.055,0.102,0.015,0.297,165.000
10.264,-1.007,0.874,-0.094,0.102,0.013,0.302,165.000
10.305,-1.012,0.877,-0.137,0.098,0.008,0.302,165.000
10.345,-0.987,0.880,-0.168,0.070,0.004,0.308,165.000
10.395,-0.847,0.882,-0.172,0.062,0.003,0.302,165.000
10.435,-0.871,0.885,-0.164,0.043,0.001,0.308,165.000
10.475,-0.960,0.887,-0.152,0.000,0.002,0.308,165.000
10.515,-1.001,0.890,-0.137,-0.031,0.002,0.302,165.000
10.555,-1.013,0.896,-0.137,-0.043,0.002,0.302,165.000
10.595,-0.992,0.901,-0.141,-0.059,0.001,0.297,165.000
10.635,-0.931,0.906,-0.141,-0.070,-0.001,0.297,165.000
10.675,-0.881,0.909,-0.125,-0.082,-0.001,0.291,165.000
10.725,-0.874,0.917,-0.125,-0.082,-0.001,0.291,165.000
10.765,-0.923,0.924,-0.109,-0.098,-0.001,0.286,165.000
10.805,-0.949,0.924,-0.094,-0.109,-0.001,0.280,165.000
10.895,-0.907,0.927,-0.059,-0.129,-0.002,0.269,165.000
10.935,-0.919,0.930,-0.055,-0.141,-0.005,0.264,165.000
10.976,-0.955,0.933,-0.035,-0.164,-0.005,0.258,165.000
11.016,-0.949,0.936,-0.020,-0.164,-0.004,0.247,165.000
11.056,-0.993,0.936,0.012,-0.164,-0.003,0.242,165.000
11.096,-0.945,0.940,0.031,-0.176,-0.003,0.231,165.000
11.136,-0.935,0.941,0.043,-0.180,-0.003,0.225,165.000
11.176,-0.947,0.943,0.051,-0.176,-0.003,0.220,165.000
11.216,-0.957,0.944,0.062,-0.184,-0.003,0.214,165.000
11.256,-0.978,0.946,0.090,-0.203,-0.003,0.203,165.000
11.296,-0.955,0.947,0.105,-0.219,-0.002,0.198,165.000
11.336,-0.918,0.949,0.125,-0.215,-0.002,0.192,165.000
11.376,-0.896,0.949,0.137,-0.215,-0.002,0.181,165.000
11.416,-0.972,0.950,0.152,-0.234,-0.000,0.170,165.000
11.456,-0.991,0.951,0.164,-0.230,-0.001,0.159,164.000
11.516,-0.984,0.946,0.164,-0.227,-0.001,0.159,164.000
11.556,-0.935,0.950,0.184,-0.242,-0.002,0.143,164.000
11.596,-0.898,0.952,0.203,-0.234,-0.002,0.132,164.000
11.636,-0.930,0.949,0.211,-0.234,-0.001,0.126,164.000
11.677,-0.979,0.949,0.219,-0.234,-0.000,0.115,164.000
11.717,-0.982,0.949,0.234,-0.234,-0.000,0.104,164.000
11.757,-0.974,0.945,0.242,-0.230,-0.001,0.099,164.000
11.797,-0.924,0.942,0.250,-0.215,-0.002,0.093,164.000
11.837,-0.959,0.941,0.258,-0.195,-0.004,0.088,164.000
11.877,-0.946,0.937,0.273,-0.168,-0.003,0.082,164.000
11.917,-0.975,0.934,0.285,-0.156,-0.001,0.077,164.000
11.957,-0.959,0.932,0.301,-0.129,0.000,0.077,164.000
11.997,-0.975,0.927,0.297,-0.109,0.001,0.071,164.000
12.037,-0.909,0.928,0.297,-0.109,0.002,0.066,164.000
12.077,-0.918,0.921,0.301,-0.098,0.002,0.066,164.000
12.117,-0.957,0.919,0.305,-0.074,0.003,0.066,164.000
12.157,-0.951,0.912,0.297,-0.043,0.003,0.066,164.000
12.197,-0.961,0.914,0.297,-0.035,0.003,0.066,164.000
12.237,-0.977,0.912,0.301,-0.016,0.003,0.066,164.000
12.277,-0.901,0.909,0.297,0.016,0.003,0.071,164.000
12.317,-0.952,0.901,0.285,0.043,0.004,0.077,164.000
12.358,-0.951,0.899,0.289,0.070,0.005,0.077,164.000
12.398,-0.913,0.894,0.273,0.074,0.005,0.082,164.000
12.438,-0.938,0.890,0.270,0.098,0.005,0.088,164.000
12.478,-0.905,0.888,0.262,0.113,0.005,0.093,164.000
12.518,-0.918,0.881,0.242,0.148,0.005,0.104,164.000
12.558,-0.953,0.875,0.227,0.152,0.005,0.110,164.000
12.598,-0.921,0.873,0.219,0.176,0.006,0.121,164.000
12.638,-0.956,0.872,0.219,0.207,0.007,0.132,164.000
12.678,-0.953,0.870,0.195,0.223,0.006,0.137,164.000
12.718,-0.932,0.873,0.184,0.246,0.007,0.154,164.000
12.758,-0.924,0.871,0.176,0.258,0.007,0.165,164.000
12.798,-0.951,0.870,0.145,0.273,0.007,0.176,164.000
12.838,-0.958,0.871,0.141,0.281,0.008,0.187,164.000
12.878,-0.970,0.870,0.117,0.289,0.008,0.198,164.000
12.918,-0.902,0.869,0.105,0.293,0.008,0.209,164.000
12.958,-0.903,0.872,0.082,0.297,0.006,0.225,164.000
12.998,-0.940,0.871,0.062,0.305,0.006,0.236,164.000
13.038,-0.954,0.871,0.047,0.293,0.007,0.247,164.000
13.079,-0.986,0.869,0.027,0.289,0.007,0.264,164.000
13.129,-0.962,0.872,0.020,0.285,0.008,0.264,164.000
13.169,-0.916,0.873,-0.004,0.285,0.007,0.286,164.000
13.209,-0.939,0.872,-0.035,0.289,0.007,0.297,164.000
13.249,-0.937,0.872,-0.035,0.281,0.007,0.308,164.000
13.289,-0.971,0.876,-0.051,0.262,0.007,0.319,164.000
13.329,-0.984,0.875,-0.070,0.250,0.006,0.330,164.000
13.369,-0.985,0.876,-0.078,0.238,0.006,0.330,164.000
13.439,-0.950,0.877,-0.098,0.234,0.004,0.357,164.000
13.479,-0.933,0.877,-0.098,0.223,0.005,0.357,164.000
13.519,-0.966,0.877,-0.113,0.187,0.005,0.368,164.000
13.559,-0.970,0.880,-0.121,0.172,0.005,0.374,164.000
13.599,-0.975,0.883,-0.125,0.168,0.005,0.385,164.000
13.639,-0.992,0.883,-0.129,0.164,0.005,0.385,164.000
13.679,-0.976,0.888,-0.148,0.145,0.004,0.390,164.000
13.719,-0.973,0.890,-0.145,0.141,0.003,0.396,164.000
13.760,-0.965,0.891,-0.148,0.129,0.002,0.401,164.000
13.800,-0.983,0.895,-0.152,0.133,0.002,0.406,164.000
13.840,-1.002,0.897,-0.148,0.133,0.003,0.412,164.000
13.880,-0.986,0.898,-0.137,0.117,0.002,0.412,164.000
13.920,-0.963,0.902,-0.133,0.113,0.002,0.417,164.000
13.960,-0.966,0.904,-0.129,0.102,0.002,0.423,164.000
14.000,-0.983,0.906,-0.125,0.094,0.002,0.428,164.000
14.040,-0.979,0.910,-0.117,0.074,0.001,0.428,164.000
14.080,-0.988,0.916,-0.113,0.062,-0.001,0.434,164.000
14.120,-0.998,0.917,-0.117,0.051,-0.002,0.434,164.000
14.160,-0.996,0.922,-0.109,0.023,-0.003,0.434,164.000
14.200,-0.983,0.923,-0.094,0.016,-0.001,0.434,164.000
14.240,-0.998,0.924,-0.082,0.000,-0.001,0.434,164.000
14.280,-0.955,0.925,-0.074,-0.004,-0.001,0.434,164.000
14.320,-0.946,0.924,-0.059,-0.023,-0.000,0.434,164.000
14.360,-0.973,0.929,-0.051,-0.031,-0.001,0.428,164.000
14.400,-0.963,0.928,-0.039,-0.047,-0.001,0.428,164.000
14.440,-0.954,0.927,-0.012,-0.059,-0.001,0.423,164.000
14.481,-0.985,0.929,-0.008,-0.059,-0.000,0.423,164.000
14.521,-0.948,0.931,-0.004,-0.066,-0.001,0.423,164.000
14.561,-0.946,0.933,0.012,-0.062,-0.001,0.417,164.000
14.601,-0.929,0.926,0.027,-0.078,-0.000,0.417,164.000
14.641,-0.929,0.928,0.031,-0.094,-0.001,0.412,164.000
14.681,-1.006,0.931,0.031,-0.113,-0.000,0.406,164.000
14.721,-0.994,0.929,0.043,-0.121,0.000,0.401,164.000
14.761,-0.921,0.927,0.062,-0.145,0.000,0.401,164.000
14.811,-0.944,0.924,0.086,-0.160,0.000,0.390,164.000
14.851,-0.995,0.922,0.082,-0.164,0.001,0.379,164.000
14.891,-0.977,0.919,0.090,-0.180,0.001,0.374,164.000
14.931,-0.949,0.914,0.098,-0.195,0.000,0.368,164.000
14.971,-0.949,0.912,0.109,-0.199,0.000,0.357,164.000
15.011,-0.943,0.912,0.129,-0.195,0.001,0.352,164.000
15.051,-0.959,0.909,0.141,-0.180,-0.000,0.346,164.000
15.091,-0.967,0.910,0.137,-0.168,0.000,0.341,164.000
15.131,-0.970,0.911,0.137,-0.160,0.001,0.335,164.000
15.172,-0.958,0.909,0.137,-0.164,0.002,0.330,164.000
15.212,-0.973,0.910,0.137,-0.156,0.003,0.324,164.000
15.252,-0.944,0.903,0.129,-0.156,0.004,0.319,164.000
15.292,-0.928,0.900,0.125,-0.129,0.005,0.313,164.000
15.332,-0.910,0.891,0.117,-0.137,0.004,0.308,164.000
15.372,-0.960,0.890,0.105,-0.141,0.004,0.302,164.000
15.412,-0.979,0.886,0.105,-0.133,0.004,0.302,164.000
15.452,-0.990,0.884,0.102,-0.121,0.004,0.297,164.000
15.492,-0.936,0.889,0.102,-0.117,0.004,0.291,164.000
15.532,-0.922,0.887,0.098,-0.105,0.004,0.291,164.000
15.572,-0.930,0.890,0.086,-0.066,0.005,0.291,164.000
15.612,-0.969,0.890,0.082,-0.051,0.006,0.291,164.000
15.652,-0.971,0.894,0.074,-0.008,0.005,0.291,164.000
15.702,-0.954,0.896,0.066,0.008,0.005,0.291,164.000
15.742,-0.956,0.889,0.051,0.008,0.005,0.291,164.000
15.782,-0.950,0.886,0.055,0.008,0.004,0.291,164.000
15.822,-0.981,0.885,0.039,0.035,0.005,0.297,164.000
15.853,-0.920,0.887,0.035,0.062,0.004,0.302,164.000
15.893,-0.892,0.884,0.039,0.090,0.005,0.308,164.000
15.933,-0.885,0.888,0.027,0.105,0.005,0.308,164.000
15.973,-0.924,0.889,0.004,0.082,0.005,0.313,164.000
16.013,-0.903,0.890,0.016,0.082,0.005,0.313,164.000
16.053,-0.872,0.897,0.012,0.090,0.004,0.319,164.000
16.093,-0.907,0.901,0.000,0.129,0.004,0.330,164.000
16.133,-0.949,0.909,-0.004,0.137,0.003,0.335,164.000
16.173,-0.948,0.918,0.012,0.152,0.001,0.341,164.000
16.213,-0.945,0.924,0.000,0.145,0.001,0.346,164.000
16.253,-0.964,0.921,-0.004,0.117,0.001,0.346,164.000
16.293,-0.931,0.919,-0.012,0.082,0.001,0.352,164.000
16.333,-0.938,0.926,-0.016,0.055,0.001,0.352,164.000
16.373,-0.962,0.930,-0.012,0.059,0.000,0.357,164.000
16.413,-0.935,0.936,-0.008,0.051,0.001,0.357,163.000
16.453,-0.949,0.938,0.000,0.027,0.001,0.357,163.000
16.493,-0.978,0.946,0.000,0.008,0.001,0.357,163.000
16.534,-0.973,0.952,0.008,-0.039,0.000,0.352,163.000
16.604,-0.993,0.954,0.004,-0.059,0.000,0.352,163.000
16.644,-0.971,0.961,0.031,-0.137,-0.001,0.341,163.000
16.684,-0.946,0.965,0.031,-0.152,-0.001,0.335,163.000
16.724,-0.979,0.964,0.039,-0.211,-0.002,0.324,163.000
