Time,Elevator,Pitch angle,Speed,Altitude
11.998,-1.627,2.615,164.000,7743.000
12.098,-1.783,2.609,164.000,7743.000
12.198,-2.197,2.620,164.000,7743.000
12.298,-2.519,2.653,164.000,7743.000
12.398,-2.604,2.725,164.000,7745.000
12.498,-2.601,2.873,164.000,7745.000
12.599,-2.602,2.988,164.000,7745.000
12.699,-2.600,3.170,164.000,7745.000
12.799,-2.601,3.340,164.000,7745.000
12.899,-2.601,3.521,163.000,7745.000
12.999,-2.601,3.724,163.000,7748.000
13.099,-2.601,3.889,163.000,7748.000
13.199,-2.603,4.070,163.000,7748.000
13.300,-2.602,4.219,163.000,7748.000
13.400,-2.602,4.362,163.000,7750.000
13.500,-2.602,4.510,163.000,7750.000
13.600,-2.603,4.625,163.000,7750.000
13.700,-2.602,4.752,163.000,7750.000
13.800,-2.603,4.856,163.000,7750.000
13.900,-2.602,4.944,163.000,7750.000
14.001,-2.605,5.048,163.000,7751.000
14.101,-2.605,5.131,163.000,7751.000
14.191,-2.603,5.224,163.000,7751.000
14.301,-2.604,5.301,163.000,7751.000
14.401,-2.602,5.389,163.000,7753.000
14.491,-2.602,5.482,163.000,7753.000
14.591,-2.603,5.543,163.000,7753.000
14.692,-2.603,5.636,163.000,7753.000
14.792,-2.604,5.718,163.000,7753.000
14.892,-2.601,5.801,163.000,7753.000
14.992,-2.602,5.894,163.000,7756.000
15.092,-2.601,5.999,163.000,7756.000
15.192,-2.600,6.081,163.000,7756.000
15.292,-2.601,6.163,163.000,7756.000
15.393,-2.600,6.251,162.000,7760.000
15.493,-2.601,6.345,162.000,7760.000
15.593,-2.600,6.422,162.000,7760.000
15.693,-2.601,6.515,162.000,7760.000
15.793,-2.600,6.603,162.000,7760.000
15.893,-2.600,6.680,162.000,7760.000
15.993,-2.602,6.773,162.000,7765.000
16.094,-2.604,6.866,162.000,7765.000
16.194,-2.603,6.943,162.000,7765.000
16.294,-2.512,7.015,162.000,7765.000
16.394,-2.408,7.086,161.000,7774.000
16.494,-2.402,7.163,161.000,7774.000
16.594,-2.394,7.234,161.000,7774.000
16.694,-2.392,7.306,161.000,7774.000
16.795,-2.390,7.361,161.000,7774.000
16.895,-2.347,7.416,161.000,7774.000
16.995,-2.359,7.476,160.000,7784.000
17.095,-2.345,7.537,160.000,7784.000
17.195,-2.354,7.586,160.000,7784.000
17.295,-2.336,7.641,160.000,7784.000
17.395,-2.364,7.690,160.000,7796.000
17.496,-2.339,7.751,160.000,7796.000
17.596,-2.350,7.800,160.000,7796.000
17.696,-2.301,7.861,160.000,7796.000
17.796,-2.304,7.910,160.000,7796.000
17.896,-2.207,7.960,160.000,7796.000
17.996,-2.255,7.998,159.000,7809.000
18.096,-2.249,8.047,159.000,7809.000
18.197,-2.266,8.086,159.000,7809.000
18.297,-2.184,8.130,159.000,7809.000
18.397,-2.185,8.179,159.000,7809.000
18.497,-2.216,8.218,159.000,7823.000
18.597,-2.181,8.267,159.000,7823.000
18.697,-2.221,8.306,159.000,7823.000
18.797,-2.184,8.344,159.000,7823.000
18.898,-2.228,8.394,159.000,7823.000
18.998,-2.223,8.432,158.000,7823.000
19.098,-2.185,8.481,158.000,7837.000
19.198,-2.233,8.520,158.000,7837.000
19.298,-2.208,8.564,158.000,7837.000
19.398,-2.218,8.608,157.000,7837.000
19.498,-2.188,8.646,157.000,7852.000
19.599,-2.172,8.685,157.000,7852.000
19.699,-2.184,8.712,157.000,7852.000
19.799,-2.175,8.745,157.000,7852.000
19.899,-2.199,8.778,157.000,7852.000
19.999,-2.179,8.811,157.000,7852.000
20.099,-2.176,8.833,157.000,7868.000
20.200,-2.187,8.866,157.000,7868.000
20.300,-2.175,8.899,157.000,7868.000
20.400,-2.176,8.932,156.000,7868.000
20.500,-2.164,8.959,156.000,7882.000
20.600,-2.220,8.987,156.000,7882.000
20.700,-2.171,9.014,156.000,7882.000
20.800,-2.157,9.047,156.000,7882.000
20.901,-2.166,9.075,156.000,7882.000
21.001,-2.190,9.102,155.000,7882.000
21.101,-2.167,9.135,155.000,7898.000
21.201,-2.150,9.163,155.000,7898.000
21.301,-2.152,9.185,155.000,7898.000
21.401,-2.148,9.212,155.000,7898.000
21.501,-2.147,9.229,155.000,7914.000
21.602,-2.148,9.256,155.000,7914.000
21.702,-2.148,9.278,155.000,7914.000
21.802,-2.149,9.294,155.000,7914.000
21.902,-2.152,9.311,155.000,7929.000
22.002,-2.175,9.322,155.000,7929.000
22.102,-2.187,9.333,154.000,7929.000
22.202,-2.204,9.338,154.000,7929.000
22.303,-2.203,9.338,154.000,7929.000
22.403,-2.205,9.344,154.000,7929.000
22.503,-2.208,9.338,153.000,7945.000
22.603,-2.213,9.344,153.000,7945.000
22.703,-2.217,9.344,153.000,7945.000
22.803,-2.239,9.344,153.000,7945.000
22.903,-2.234,9.344,153.000,7960.000
23.004,-2.245,9.344,153.000,7960.000
23.104,-2.247,9.349,153.000,7960.000
23.204,-2.257,9.355,153.000,7960.000
23.304,-2.245,9.355,153.000,7960.000
23.404,-2.242,9.355,153.000,7960.000
23.504,-2.258,9.344,152.000,7978.000
23.604,-2.251,9.338,152.000,7978.000
23.705,-2.266,9.333,152.000,7978.000
23.805,-2.269,9.322,152.000,7978.000
23.905,-2.263,9.305,152.000,7993.000
24.005,-2.252,9.289,152.000,7993.000
24.105,-2.266,9.272,151.000,7993.000
24.205,-2.267,9.256,151.000,7993.000
24.305,-2.274,9.240,151.000,7993.000
24.406,-2.259,9.218,151.000,7993.000
24.506,-2.271,9.201,151.000,8008.000
24.606,-2.261,9.179,151.000,8008.000
24.706,-2.259,9.163,151.000,8008.000
24.806,-2.246,9.146,151.000,8008.000
24.906,-2.248,9.135,150.000,8025.000
25.006,-2.236,9.124,150.000,8025.000
25.107,-2.228,9.119,150.000,8025.000
25.207,-2.202,9.108,150.000,8025.000
25.307,-2.162,9.102,150.000,8040.000
25.407,-2.152,9.097,150.000,8040.000
25.497,-2.162,9.097,149.000,8040.000
25.607,-2.152,9.097,149.000,8040.000
25.707,-2.183,9.091,149.000,8040.000
25.808,-2.184,9.097,149.000,8040.000
25.908,-2.199,9.097,149.000,8040.000
26.008,-2.181,9.102,149.000,8055.000
26.108,-2.202,9.108,149.000,8055.000
26.208,-2.185,9.108,149.000,8055.000
26.308,-2.238,9.108,149.000,8055.000
26.408,-2.332,9.108,149.000,8071.000
26.509,-2.417,9.108,148.000,8071.000
26.609,-2.496,9.108,148.000,8071.000
26.709,-2.534,9.108,148.000,8071.000
26.809,-2.527,9.113,148.000,8071.000
26.909,-2.484,9.124,148.000,8071.000
27.009,-2.274,9.130,148.000,8086.000
27.109,-2.260,9.135,148.000,8086.000
27.210,-1.997,9.119,148.000,8086.000
27.310,-1.571,9.080,148.000,8086.000
27.410,-1.444,9.009,148.000,8100.000
27.510,-1.465,8.899,147.000,8100.000
27.610,-1.449,8.729,147.000,8100.000
27.710,-1.464,8.547,147.000,8100.000
27.810,-1.455,8.317,147.000,8100.000
27.911,-1.477,8.108,146.000,8100.000
28.011,-1.477,7.888,146.000,8115.000
28.111,-1.473,7.641,146.000,8115.000
28.211,-1.486,7.432,146.000,8115.000
28.311,-1.489,7.191,146.000,8115.000
28.411,-1.491,6.998,146.000,8131.000
28.511,-1.490,6.812,146.000,8131.000
28.612,-1.485,6.614,146.000,8131.000
28.712,-1.481,6.449,146.000,8131.000
28.812,-1.487,6.268,146.000,8131.000
28.902,-1.499,6.125,146.000,8131.000
29.002,-1.478,5.960,145.000,8145.000
29.112,-1.469,5.828,145.000,8145.000
29.212,-1.493,5.707,145.000,8145.000
29.303,-1.487,5.565,145.000,8145.000
29.403,-1.476,5.444,145.000,8158.000
29.503,-1.485,5.301,145.000,8158.000
29.603,-1.477,5.180,145.000,8158.000
29.703,-1.479,5.054,145.000,8158.000
29.803,-1.473,4.911,145.000,8158.000
29.903,-1.473,4.790,145.000,8158.000
30.004,-1.482,4.642,144.000,8170.000
30.104,-1.478,4.515,144.000,8170.000
30.204,-1.495,4.389,144.000,8170.000
30.304,-1.483,4.235,144.000,8170.000
30.404,-1.488,4.103,144.000,8179.000
30.504,-1.488,3.972,144.000,8179.000
30.604,-1.483,3.812,144.000,8179.000
30.705,-1.492,3.680,144.000,8179.000
30.805,-1.495,3.521,144.000,8179.000
30.905,-1.487,3.384,144.000,8179.000
31.005,-1.482,3.219,144.000,8187.000
31.105,-1.479,3.082,144.000,8187.000
31.205,-1.480,2.939,144.000,8187.000
31.305,-1.472,2.769,144.000,8187.000
31.406,-1.488,2.631,144.000,8194.000
31.506,-1.479,2.488,144.000,8194.000
31.606,-1.481,2.318,144.000,8194.000
31.706,-1.461,2.153,144.000,8194.000
31.806,-1.487,2.010,144.000,8194.000
31.906,-1.486,1.868,144.000,8194.000
32.006,-1.487,1.708,144.000,8198.000
32.107,-1.496,1.571,144.000,8198.000
32.207,-1.471,1.434,144.000,8198.000
32.307,-1.484,1.252,144.000,8198.000
32.407,-1.469,1.137,144.000,8202.000
32.507,-1.478,1.011,144.000,8202.000
32.607,-1.491,0.857,144.000,8202.000
32.707,-1.488,0.709,144.000,8202.000
32.808,-1.479,0.571,144.000,8202.000
32.908,-1.481,0.439,144.000,8202.000
33.008,-1.473,0.286,144.000,8203.000
33.108,-1.494,0.154,144.000,8203.000
33.208,-1.477,0.022,144.000,8203.000
33.308,-1.496,-0.137,144.000,8203.000
33.408,-1.472,-0.275,144.000,8202.000
33.509,-1.497,-0.434,144.000,8202.000
33.609,-1.479,-0.566,144.000,8202.000
33.709,-1.487,-0.720,144.000,8202.000
33.809,-1.488,-0.851,144.000,8202.000
33.909,-1.493,-1.005,144.000,8202.000
34.009,-1.484,-1.132,144.000,8201.000
34.110,-1.492,-1.252,144.000,8201.000
34.210,-1.498,-1.406,144.000,8201.000
34.310,-1.492,-1.527,144.000,8201.000
34.410,-1.490,-1.653,145.000,8201.000
34.510,-1.489,-1.796,145.000,8199.000
34.610,-1.501,-1.917,145.000,8199.000
34.710,-1.502,-2.065,145.000,8199.000
34.811,-1.499,-2.181,145.000,8199.000
34.911,-1.488,-2.324,145.000,8199.000
35.011,-1.492,-2.444,146.000,8199.000
35.111,-1.501,-2.560,146.000,8197.000
35.211,-1.498,-2.697,146.000,8197.000
35.311,-1.486,-2.812,146.000,8197.000
35.411,-1.502,-2.922,147.000,8197.000
35.512,-1.495,-3.054,147.000,8195.000
35.612,-1.505,-3.186,147.000,8195.000
35.712,-1.495,-3.301,147.000,8195.000
35.812,-1.496,-3.411,147.000,8195.000
35.912,-1.491,-3.521,147.000,8195.000
36.012,-1.497,-3.653,147.000,8195.000
36.112,-1.493,-3.763,147.000,8193.000
36.213,-1.500,-3.867,147.000,8193.000
36.313,-1.509,-3.988,147.000,8193.000
36.413,-1.480,-4.109,148.000,8193.000
36.513,-1.491,-4.208,148.000,8187.000
36.613,-1.485,-4.329,148.000,8187.000
36.713,-1.491,-4.427,148.000,8187.000
36.813,-1.491,-4.526,148.000,8187.000
36.914,-1.495,-4.642,148.000,8174.000
37.014,-1.493,-4.741,148.000,8174.000
37.114,-1.483,-4.839,149.000,8174.000
37.214,-1.504,-4.955,149.000,8174.000
37.314,-1.485,-5.054,149.000,8174.000
37.414,-1.483,-5.164,149.000,8174.000
37.514,-1.501,-5.262,150.000,8157.000
37.615,-1.483,-5.356,150.000,8157.000
37.715,-1.482,-5.460,150.000,8157.000
37.815,-1.487,-5.548,150.000,8157.000
37.915,-1.489,-5.636,150.000,8137.000
38.015,-1.477,-5.735,150.000,8137.000
38.115,-1.481,-5.817,151.000,8137.000
38.215,-1.473,-5.905,151.000,8137.000
38.316,-1.474,-6.004,151.000,8137.000
38.416,-1.480,-6.097,151.000,8137.000
38.516,-1.469,-6.174,152.000,8116.000
38.616,-1.476,-6.262,152.000,8116.000
38.716,-1.474,-6.334,152.000,8116.000
38.816,-1.474,-6.411,152.000,8116.000
38.916,-1.483,-6.493,152.000,8095.000
39.017,-1.480,-6.570,152.000,8095.000
39.117,-1.482,-6.641,152.000,8095.000
39.217,-1.479,-6.718,152.000,8095.000
39.307,-1.491,-6.790,152.000,8095.000
39.417,-1.503,-6.866,152.000,8095.000
39.517,-1.487,-6.927,153.000,8072.000
39.607,-1.515,-6.993,153.000,8072.000
39.708,-1.517,-7.053,153.000,8072.000
39.808,-1.533,-7.108,153.000,8072.000
39.908,-1.533,-7.169,155.000,8051.000
40.008,-1.531,-7.218,155.000,8051.000
40.108,-1.531,-7.262,155.000,8051.000
40.208,-1.530,-7.306,155.000,8051.000
40.308,-1.531,-7.350,155.000,8030.000
40.409,-1.529,-7.388,155.000,8030.000
40.509,-1.529,-7.427,156.000,8030.000
40.609,-1.532,-7.471,156.000,8030.000
40.709,-1.531,-7.509,156.000,8030.000
40.809,-1.532,-7.548,156.000,8030.000
40.909,-1.529,-7.586,157.000,8008.000
41.009,-1.530,-7.625,157.000,8008.000
41.110,-1.530,-7.663,157.000,8008.000
41.210,-1.530,-7.707,157.000,8008.000
41.310,-1.531,-7.745,157.000,7986.000
41.410,-1.530,-7.784,157.000,7986.000
41.510,-1.530,-7.822,158.000,7986.000
41.610,-1.528,-7.855,158.000,7986.000
41.710,-1.534,-7.894,158.000,7986.000
41.811,-1.532,-7.921,158.000,7986.000
41.911,-1.535,-7.954,159.000,7986.000
42.011,-1.533,-7.982,159.000,7962.000
42.111,-1.532,-8.009,159.000,7962.000
42.211,-1.534,-8.031,159.000,7962.000
42.311,-1.532,-8.058,159.000,7962.000
42.411,-1.533,-8.075,159.000,7938.000
42.512,-1.537,-8.091,160.000,7938.000
42.612,-1.555,-8.108,160.000,7938.000
42.712,-1.558,-8.124,160.000,7938.000
42.812,-1.568,-8.130,160.000,7938.000
42.912,-1.561,-8.135,161.000,7938.000
43.012,-1.573,-8.141,161.000,7913.000
43.112,-1.560,-8.141,161.000,7913.000
43.213,-1.564,-8.141,161.000,7913.000
43.313,-1.570,-8.141,162.000,7913.000
43.413,-1.588,-8.135,162.000,7888.000
43.513,-1.576,-8.130,162.000,7888.000
43.613,-1.586,-8.124,162.000,7888.000
43.713,-1.606,-8.119,162.000,7888.000
43.813,-1.603,-8.119,162.000,7888.000
43.914,-1.609,-8.108,164.000,7888.000
44.014,-1.610,-8.097,164.000,7863.000
44.114,-1.608,-8.086,164.000,7863.000
44.214,-1.610,-8.075,164.000,7863.000
44.314,-1.612,-8.058,164.000,7863.000
44.414,-1.615,-8.047,165.000,7836.000
44.514,-1.611,-8.026,165.000,7836.000
44.615,-1.619,-8.009,165.000,7836.000
44.715,-1.616,-7.993,165.000,7836.000
44.815,-1.617,-7.976,165.000,7836.000
44.915,-1.615,-7.960,165.000,7836.000
45.015,-1.616,-7.949,166.000,7809.000
45.115,-1.624,-7.927,166.000,7809.000
45.215,-1.622,-7.910,166.000,7809.000
45.316,-1.628,-7.894,166.000,7809.000
45.416,-1.640,-7.877,167.000,7783.000
45.516,-1.631,-7.850,167.000,7783.000
45.616,-1.643,-7.828,167.000,7783.000
45.716,-1.636,-7.800,167.000,7783.000
45.816,-1.642,-7.773,167.000,7783.000
45.916,-1.637,-7.745,167.000,7783.000
46.017,-1.649,-7.718,168.000,7757.000
46.117,-1.649,-7.679,168.000,7757.000
46.217,-1.655,-7.652,168.000,7757.000
46.317,-1.662,-7.614,168.000,7757.000
46.417,-1.672,-7.570,169.000,7732.000
46.517,-1.668,-7.526,169.000,7732.000
46.617,-1.671,-7.487,169.000,7732.000
46.718,-1.667,-7.432,169.000,7732.000
46.818,-1.668,-7.383,169.000,7732.000
46.918,-1.671,-7.333,169.000,7732.000
47.018,-1.664,-7.284,170.000,7705.000
47.108,-1.678,-7.229,170.000,7705.000
47.208,-1.678,-7.185,170.000,7705.000
47.308,-1.678,-7.136,170.000,7705.000
47.409,-1.694,-7.081,171.000,7679.000
47.509,-1.689,-7.020,171.000,7679.000
47.609,-1.671,-6.976,171.000,7679.000
47.709,-1.699,-6.916,171.000,7679.000
47.809,-1.707,-6.861,171.000,7679.000
47.909,-1.697,-6.801,171.000,7679.000
48.009,-1.704,-6.746,172.000,7652.000
48.110,-1.710,-6.685,172.000,7652.000
48.210,-1.716,-6.625,172.000,7652.000
48.310,-1.695,-6.570,172.000,7652.000
48.410,-1.717,-6.493,173.000,7628.000
48.520,-1.719,-6.432,173.000,7628.000
48.620,-1.723,-6.367,173.000,7628.000
48.710,-1.710,-6.301,173.000,7628.000
48.811,-1.756,-6.240,173.000,7628.000
48.911,-1.743,-6.163,173.000,7628.000
49.011,-1.743,-6.097,174.000,7628.000
49.111,-1.742,-6.015,174.000,7604.000
49.211,-1.741,-5.944,174.000,7604.000
49.311,-1.766,-5.878,174.000,7604.000
49.412,-1.777,-5.795,175.000,7604.000
49.512,-1.762,-5.724,175.000,7579.000
49.612,-1.751,-5.636,175.000,7579.000
49.712,-1.768,-5.559,175.000,7579.000
49.812,-1.777,-5.477,175.000,7579.000
49.912,-1.780,-5.400,175.000,7579.000
50.012,-1.777,-5.323,176.000,7579.000
50.113,-1.788,-5.224,176.000,7556.000
50.213,-1.773,-5.147,176.000,7556.000
50.313,-1.786,-5.070,176.000,7556.000
50.413,-1.779,-4.971,177.000,7556.000
50.513,-1.793,-4.878,177.000,7535.000
50.613,-1.794,-4.790,177.000,7535.000
50.713,-1.794,-4.708,177.000,7535.000
50.814,-1.799,-4.609,177.000,7535.000
50.914,-1.795,-4.526,177.000,7513.000
51.014,-1.803,-4.438,177.000,7513.000
51.114,-1.801,-4.334,178.000,7513.000
51.214,-1.793,-4.246,178.000,7513.000
51.314,-1.812,-4.142,178.000,7513.000
51.414,-1.794,-4.054,178.000,7513.000
51.515,-1.807,-3.966,178.000,7492.000
51.615,-1.808,-3.862,178.000,7492.000
51.715,-1.810,-3.768,178.000,7492.000
51.815,-1.810,-3.664,178.000,7492.000
51.915,-1.809,-3.571,178.000,7472.000
52.015,-1.810,-3.483,178.000,7472.000
52.115,-1.805,-3.373,179.000,7472.000
52.216,-1.804,-3.263,179.000,7472.000
52.316,-1.809,-3.170,179.000,7472.000
52.416,-1.809,-3.076,179.000,7472.000
52.516,-1.810,-2.977,180.000,7455.000
52.616,-1.807,-2.867,180.000,7455.000
52.716,-1.810,-2.774,180.000,7455.000
52.816,-1.810,-2.653,180.000,7455.000
52.917,-1.810,-2.554,180.000,7439.000
53.017,-1.811,-2.450,180.000,7439.000
53.117,-1.806,-2.329,180.000,7439.000
53.217,-1.811,-2.230,180.000,7439.000
53.317,-1.808,-2.109,180.000,7439.000
53.417,-1.804,-2.005,180.000,7439.000
53.517,-1.802,-1.906,181.000,7424.000
53.618,-1.810,-1.769,181.000,7424.000
53.718,-1.807,-1.681,181.000,7424.000
53.818,-1.802,-1.577,181.000,7424.000
53.918,-1.800,-1.461,181.000,7410.000
54.018,-1.808,-1.357,181.000,7410.000
54.118,-1.802,-1.230,181.000,7410.000
54.218,-1.807,-1.115,181.000,7410.000
54.319,-1.804,-1.027,181.000,7404.000
54.419,-1.800,-0.906,181.000,7404.000
54.519,-1.802,-0.807,181.000,7404.000
54.619,-1.800,-0.687,181.000,7404.000
54.719,-1.798,-0.588,182.000,7392.000
54.819,-1.808,-0.483,182.000,7392.000
54.919,-1.798,-0.357,182.000,7392.000
55.020,-1.799,-0.231,182.000,7392.000
55.120,-1.800,-0.126,182.000,7382.000
55.220,-1.806,-0.016,182.000,7382.000
55.320,-1.809,0.104,182.000,7382.000
55.420,-1.808,0.209,182.000,7382.000
55.520,-1.795,0.335,182.000,7382.000
55.620,-1.790,0.445,182.000,7382.000
55.721,-1.793,0.544,182.000,7373.000
55.821,-1.783,0.648,182.000,7373.000
55.921,-1.788,0.769,182.000,7373.000
56.021,-1.800,0.890,182.000,7373.000
56.121,-1.801,0.994,182.000,7367.000
56.221,-1.807,1.104,182.000,7367.000
56.321,-1.801,1.225,182.000,7367.000
56.422,-1.799,1.335,182.000,7367.000
56.522,-1.802,1.439,182.000,7367.000
56.622,-1.802,1.571,182.000,7367.000
56.722,-1.809,1.681,182.000,7367.000
56.822,-1.804,1.802,182.000,7362.000
56.922,-1.794,1.912,182.000,7362.000
57.022,-1.805,2.021,182.000,7362.000
57.123,-1.809,2.148,182.000,7362.000
57.223,-1.804,2.258,182.000,7358.000
57.323,-1.792,2.373,182.000,7358.000
57.423,-1.805,2.499,182.000,7358.000
57.513,-1.793,2.609,182.000,7358.000
57.623,-1.805,2.741,182.000,7358.000
57.723,-1.809,2.851,181.000,7358.000
57.814,-1.806,2.977,181.000,7355.000
57.914,-1.801,3.082,181.000,7355.000
58.014,-1.803,3.192,181.000,7355.000
58.114,-1.809,3.312,181.000,7355.000
58.214,-1.800,3.417,181.000,7355.000
58.314,-1.805,3.543,181.000,7355.000
58.414,-1.796,3.647,181.000,7355.000
58.515,-1.805,3.752,181.000,7355.000
58.615,-1.807,3.867,181.000,7355.000
58.715,-1.795,3.972,181.000,7355.000
58.815,-1.798,4.092,181.000,7356.000
58.915,-1.799,4.191,181.000,7356.000
59.015,-1.803,4.296,181.000,7356.000
59.115,-1.791,4.406,181.000,7356.000
59.216,-1.794,4.504,181.000,7358.000
59.316,-1.795,4.603,181.000,7358.000
59.416,-1.808,4.719,181.000,7358.000
59.516,-1.803,4.812,181.000,7358.000
59.616,-1.806,4.927,181.000,7360.000
59.716,-1.808,5.021,181.000,7360.000
59.816,-1.803,5.125,180.000,7360.000
59.917,-1.797,5.219,180.000,7360.000
60.017,-1.801,5.312,180.000,7360.000
60.117,-1.800,5.416,180.000,7360.000
60.217,-1.802,5.504,179.000,7362.000
60.317,-1.799,5.609,179.000,7362.000
60.417,-1.807,5.702,179.000,7362.000
60.517,-1.809,5.784,179.000,7362.000
60.618,-1.803,5.889,179.000,7363.000
60.718,-1.804,5.971,179.000,7363.000
60.818,-1.806,6.075,179.000,7363.000
60.918,-1.792,6.158,179.000,7363.000
61.018,-1.802,6.257,179.000,7363.000
61.118,-1.811,6.345,179.000,7363.000
61.218,-1.796,6.427,178.000,7366.000
61.319,-1.790,6.526,178.000,7366.000
61.419,-1.807,6.614,178.000,7366.000
61.519,-1.803,6.696,178.000,7366.000
61.619,-1.804,6.801,177.000,7374.000
61.719,-1.800,6.899,177.000,7374.000
61.819,-1.798,6.976,177.000,7374.000
61.919,-1.805,7.053,177.000,7374.000
62.020,-1.809,7.136,177.000,7374.000
62.120,-1.803,7.224,177.000,7374.000
62.220,-1.795,7.295,176.000,7388.000
62.320,-1.787,7.383,176.000,7388.000
62.420,-1.784,7.454,176.000,7388.000
