time,elv,AoA,theta,q,nz
0.922,-2.717,4.563,1.901,-0.277,0.953
0.942,-2.716,4.563,1.895,-0.277,0.953
0.962,-2.718,4.563,1.89,-0.277,0.953
0.982,-2.718,4.565,1.884,-0.277,0.952
1.002,-2.716,4.567,1.879,-0.277,0.951
1.022,-2.714,4.567,1.873,-0.273,0.951
1.042,-2.714,4.568,1.868,-0.277,0.952
1.062,-2.711,4.568,1.862,-0.281,0.952
1.082,-2.717,4.567,1.857,-0.281,0.952
1.102,-2.715,4.568,1.846,-0.281,0.952
1.122,-2.714,4.569,1.846,-0.273,0.953
1.142,-2.716,4.57,1.84,-0.266,0.953
1.162,-2.716,4.569,1.84,-0.262,0.953
1.182,-2.719,4.571,1.829,-0.27,0.953
1.202,-2.718,4.568,1.829,-0.27,0.953
1.222,-2.717,4.569,1.824,-0.266,0.954
1.242,-2.712,4.569,1.813,-0.262,0.954
1.262,-2.712,4.571,1.813,-0.25,0.954
1.282,-2.713,4.572,1.807,-0.25,0.954
1.302,-2.713,4.571,1.802,-0.25,0.954
1.322,-2.712,4.572,1.796,-0.25,0.954
1.342,-2.713,4.574,1.791,-0.246,0.955
1.362,-2.71,4.574,1.785,-0.246,0.954
1.382,-2.714,4.575,1.78,-0.246,0.955
1.402,-2.714,4.575,1.774,-0.258,0.955
1.422,-2.715,4.576,1.774,-0.262,0.956
1.442,-2.715,4.576,1.769,-0.266,0.955
1.462,-2.715,4.575,1.758,-0.262,0.955
1.482,-2.714,4.575,1.758,-0.258,0.954
1.503,-2.712,4.571,1.752,-0.254,0.955
1.523,-2.712,4.575,1.747,-0.25,0.954
1.543,-2.717,4.572,1.741,-0.258,0.954
1.563,-2.717,4.573,1.741,-0.262,0.955
1.583,-2.716,4.573,1.736,-0.258,0.954
1.603,-2.715,4.576,1.725,-0.258,0.954
1.623,-2.714,4.575,1.719,-0.258,0.955
1.643,-2.716,4.577,1.719,-0.262,0.955
1.663,-2.708,4.576,1.714,-0.262,0.955
1.683,-2.711,4.575,1.708,-0.266,0.955
1.703,-2.717,4.575,1.703,-0.262,0.954
1.723,-2.716,4.575,1.697,-0.258,0.954
1.743,-2.716,4.576,1.692,-0.254,0.955
1.763,-2.714,4.574,1.686,-0.25,0.955
1.783,-2.718,4.577,1.681,-0.254,0.955
1.803,-2.724,4.575,1.681,-0.258,0.956
1.823,-2.744,4.575,1.67,-0.254,0.956
1.843,-2.743,4.576,1.67,-0.258,0.956
1.863,-2.719,4.575,1.664,-0.254,0.956
1.883,-2.762,4.576,1.653,-0.254,0.956
1.903,-2.755,4.575,1.653,-0.262,0.956
1.923,-2.766,4.574,1.648,-0.262,0.955
1.943,-2.757,4.574,1.642,-0.258,0.955
1.963,-2.774,4.575,1.642,-0.234,0.954
1.983,-2.756,4.574,1.637,-0.223,0.955
2.003,-2.776,4.576,1.631,-0.219,0.955
2.023,-2.777,4.575,1.631,-0.219,0.954
2.043,-2.783,4.576,1.626,-0.219,0.955
2.063,-2.776,4.577,1.626,-0.211,0.955
2.083,-2.774,4.576,1.62,-0.207,0.956
2.103,-2.77,4.575,1.615,-0.199,0.956
2.123,-2.777,4.578,1.609,-0.195,0.956
2.143,-2.774,4.578,1.609,-0.195,0.956
2.163,-2.776,4.58,1.609,-0.191,0.956
2.184,-2.767,4.578,1.604,-0.176,0.956
2.204,-2.779,4.578,1.604,-0.164,0.957
2.224,-2.777,4.578,1.599,-0.152,0.958
2.244,-2.768,4.58,1.593,-0.148,0.958
2.264,-2.775,4.58,1.593,-0.148,0.959
2.284,-2.782,4.58,1.588,-0.152,0.96
2.304,-2.782,4.58,1.588,-0.16,0.96
2.324,-2.823,4.58,1.582,-0.16,0.961
2.344,-2.784,4.581,1.582,-0.152,0.961
2.364,-2.778,4.582,1.577,-0.145,0.961
2.384,-2.781,4.583,1.577,-0.141,0.96
2.404,-2.78,4.583,1.577,-0.148,0.96
2.424,-2.844,4.583,1.571,-0.152,0.961
2.444,-2.972,4.584,1.571,-0.148,0.962
2.464,-2.986,4.582,1.566,-0.129,0.962
2.484,-2.988,4.582,1.56,-0.133,0.963
2.504,-2.985,4.583,1.56,-0.137,0.962
2.524,-2.985,4.584,1.56,-0.137,0.961
2.544,-2.977,4.584,1.56,-0.129,0.962
2.564,-2.979,4.585,1.56,-0.117,0.962
2.584,-2.983,4.586,1.555,-0.109,0.962
2.604,-2.977,4.586,1.549,-0.105,0.963
2.624,-2.985,4.587,1.549,-0.109,0.964
2.644,-2.987,4.589,1.549,-0.121,0.963
2.664,-2.987,4.588,1.549,-0.121,0.964
2.684,-2.983,4.586,1.544,-0.102,0.964
2.704,-2.984,4.59,1.544,-0.098,0.965
2.724,-2.98,4.592,1.544,-0.09,0.965
2.744,-2.98,4.592,1.544,-0.086,0.965
2.764,-2.982,4.592,1.544,-0.074,0.965
2.784,-2.983,4.594,1.538,-0.062,0.967
2.804,-2.987,4.592,1.538,-0.059,0.966
2.824,-2.988,4.593,1.538,-0.059,0.967
2.844,-2.981,4.592,1.538,-0.059,0.968
2.864,-2.982,4.594,1.538,-0.062,0.968
2.885,-2.985,4.595,1.533,-0.066,0.968
2.905,-2.984,4.596,1.533,-0.066,0.968
2.925,-2.985,4.598,1.538,-0.059,0.97
2.945,-2.986,4.598,1.533,-0.051,0.97
2.965,-2.982,4.598,1.533,-0.043,0.97
2.985,-2.981,4.599,1.533,-0.051,0.969
3.005,-2.989,4.6,1.527,-0.059,0.97
3.025,-2.98,4.602,1.527,-0.066,0.971
3.045,-2.987,4.602,1.533,-0.07,0.971
3.065,-2.988,4.602,1.527,-0.07,0.973
3.085,-2.982,4.604,1.527,-0.066,0.974
3.105,-2.987,4.607,1.522,-0.066,0.974
3.125,-2.989,4.607,1.522,-0.074,0.974
3.145,-2.984,4.606,1.522,-0.082,0.974
3.165,-2.984,4.608,1.522,-0.078,0.974
3.185,-2.986,4.607,1.522,-0.074,0.974
3.205,-2.986,4.609,1.522,-0.074,0.975
3.225,-2.977,4.612,1.516,-0.074,0.975
3.245,-2.987,4.613,1.516,-0.09,0.974
3.265,-2.984,4.615,1.516,-0.09,0.975
3.285,-2.982,4.614,1.511,-0.086,0.975
3.305,-2.987,4.616,1.511,-0.082,0.976
3.325,-2.991,4.619,1.511,-0.082,0.976
3.345,-2.982,4.618,1.511,-0.086,0.977
3.365,-2.991,4.62,1.505,-0.086,0.978
3.385,-2.984,4.62,1.505,-0.09,0.978
3.405,-2.97,4.62,1.505,-0.086,0.978
3.425,-2.97,4.622,1.5,-0.082,0.979
3.445,-2.985,4.626,1.5,-0.086,0.98
3.465,-2.986,4.623,1.5,-0.098,0.98
3.485,-2.99,4.625,1.494,-0.113,0.981
3.505,-2.987,4.626,1.494,-0.117,0.982
3.525,-2.977,4.625,1.494,-0.117,0.982
3.545,-2.99,4.627,1.489,-0.125,0.981
3.565,-2.983,4.628,1.489,-0.125,0.982
3.586,-2.984,4.63,1.483,-0.137,0.983
3.606,-2.99,4.63,1.483,-0.145,0.983
3.626,-2.987,4.631,1.478,-0.148,0.982
3.646,-2.987,4.631,1.478,-0.152,0.982
3.666,-2.976,4.632,1.478,-0.148,0.982
3.686,-2.984,4.631,1.467,-0.156,0.982
3.706,-2.991,4.632,1.467,-0.164,0.982
3.726,-2.978,4.632,1.467,-0.168,0.983
3.746,-2.978,4.631,1.456,-0.187,0.983
3.766,-2.981,4.633,1.456,-0.191,0.983
3.786,-2.987,4.631,1.456,-0.191,0.984
3.806,-2.984,4.63,1.445,-0.184,0.983
3.826,-2.988,4.629,1.445,-0.184,0.982
3.846,-2.976,4.631,1.445,-0.187,0.982
3.866,-2.985,4.631,1.439,-0.187,0.982
3.886,-2.978,4.631,1.434,-0.187,0.981
3.906,-2.984,4.632,1.434,-0.184,0.98
3.926,-2.978,4.628,1.428,-0.184,0.98
3.946,-2.989,4.629,1.423,-0.187,0.979
3.966,-2.976,4.628,1.423,-0.207,0.979
3.986,-2.974,4.628,1.417,-0.211,0.979
4.006,-2.967,4.627,1.417,-0.203,0.979
4.026,-2.974,4.626,1.406,-0.199,0.978
4.046,-2.986,4.627,1.401,-0.203,0.977
4.066,-2.987,4.625,1.401,-0.207,0.976
4.086,-2.971,4.625,1.401,-0.211,0.975
4.106,-2.981,4.624,1.395,-0.211,0.975
4.126,-2.971,4.624,1.39,-0.203,0.975
4.146,-2.985,4.624,1.39,-0.187,0.976
4.166,-2.985,4.623,1.384,-0.176,0.975
4.186,-2.968,4.622,1.379,-0.184,0.975
4.206,-2.987,4.62,1.379,-0.187,0.975
4.226,-2.98,4.62,1.373,-0.187,0.975
4.246,-2.97,4.618,1.368,-0.187,0.974
4.266,-2.986,4.619,1.368,-0.187,0.974
4.287,-2.985,4.62,1.362,-0.187,0.973
4.307,-2.972,4.619,1.362,-0.184,0.973
4.327,-2.988,4.618,1.357,-0.18,0.972
4.347,-2.989,4.62,1.357,-0.176,0.973
4.367,-2.989,4.617,1.357,-0.164,0.973
4.387,-2.991,4.616,1.351,-0.156,0.973
4.407,-2.992,4.616,1.351,-0.152,0.973
4.427,-2.984,4.615,1.346,-0.156,0.971
4.447,-2.988,4.616,1.34,-0.16,0.971
4.467,-2.96,4.615,1.34,-0.152,0.971
4.487,-2.976,4.615,1.335,-0.152,0.971
4.507,-2.967,4.615,1.335,-0.145,0.97
4.527,-2.99,4.615,1.329,-0.133,0.969
4.547,-2.988,4.613,1.329,-0.133,0.969
4.567,-2.989,4.616,1.329,-0.133,0.967
4.587,-2.988,4.616,1.324,-0.129,0.967
4.607,-2.986,4.616,1.324,-0.113,0.968
4.627,-2.977,4.616,1.324,-0.109,0.967
4.647,-2.993,4.615,1.324,-0.109,0.967
4.667,-2.976,4.615,1.318,-0.109,0.967
4.687,-2.989,4.617,1.318,-0.109,0.967
4.707,-2.99,4.617,1.318,-0.105,0.967
4.727,-2.989,4.619,1.318,-0.098,0.968
4.747,-2.963,4.619,1.313,-0.074,0.968
4.767,-2.991,4.622,1.313,-0.074,0.968
4.787,-2.986,4.628,1.313,-0.078,0.968
4.807,-2.994,4.631,1.313,-0.074,0.968
4.827,-2.995,4.632,1.313,-0.062,0.968
4.847,-2.985,4.64,1.313,-0.055,0.968
4.867,-3.162,4.649,1.313,-0.051,0.969
4.887,-4.165,4.654,1.307,-0.051,0.97
4.907,-5.683,4.66,1.307,-0.047,0.971
4.927,-7.603,4.662,1.307,-0.043,0.97
4.947,-9.77,4.665,1.313,-0.023,0.964
4.968,-11.538,4.666,1.329,0.109,0.949
4.988,-12.783,4.669,1.351,0.273,0.873
5.008,-12.87,4.675,1.384,0.539,0.811
5.028,-12.711,4.696,1.5,1.469,0.737
5.048,-11.519,4.727,1.588,2.168,0.661
5.068,-9.994,4.787,1.697,3.02,0.529
5.088,-7.966,4.895,1.829,4,0.492
5.108,-5.877,5.042,2.131,6.207,0.482
5.128,-3.686,5.272,2.307,7.336,0.543
5.148,-1.769,5.54,2.488,8.406,0.614
5.168,-0.437,5.795,2.851,10.184,0.708
5.188,0.633,6.033,3.032,10.832,0.822
5.208,1.285,6.254,3.208,11.273,1.085
5.228,1.516,6.47,3.373,11.48,1.223
5.248,1.515,6.656,3.658,11.219,1.354
5.268,1.318,6.786,3.785,10.781,1.579
5.288,0.954,6.934,3.889,10.176,1.668
5.308,0.609,7.035,4.059,9.43,1.74
5.328,-0.008,7.091,4.12,7.645,1.792
5.348,-0.233,7.132,4.175,6.68,1.843
5.368,-0.747,7.15,4.208,5.691,1.845
5.388,-0.921,7.149,4.246,3.746,1.837
5.408,-1.106,7.136,4.252,2.832,1.792
5.428,-1.456,7.122,4.246,1.973,1.761
5.448,-1.516,7.106,4.208,0.453,1.727
5.468,-1.714,7.078,4.175,-0.215,1.69
5.488,-1.806,7.044,4.136,-0.82,1.613
5.508,-1.81,6.978,4.092,-1.359,1.575
5.528,-1.807,6.898,3.999,-2.25,1.537
5.548,-1.788,6.808,3.95,-2.617,1.468
5.568,-1.794,6.727,3.889,-2.941,1.437
5.588,-1.808,6.616,3.829,-3.227,1.409
5.608,-1.812,6.505,3.697,-3.707,1.383
5.628,-1.811,6.406,3.631,-3.922,1.336
5.648,-1.809,6.315,3.554,-4.117,1.314
5.669,-1.807,6.211,3.406,-4.453,1.293
5.689,-1.81,6.087,3.329,-4.59,1.254
5.709,-1.809,5.955,3.252,-4.715,1.233
5.729,-1.808,5.826,3.17,-4.84,1.213
5.749,-1.809,5.717,3.01,-5.066,1.193
5.769,-1.81,5.587,2.922,-5.156,1.151
5.789,-1.811,5.467,2.834,-5.227,1.132
5.809,-1.81,5.349,2.664,-5.344,1.113
5.819,-1.81,5.22,2.582,-5.398,1.094
5.839,-1.812,5.093,2.499,-5.437,1.057
5.859,-1.821,4.974,2.411,-5.469,1.038
5.879,-1.877,4.869,2.241,-5.5,1.019
5.899,-1.915,4.76,2.153,-5.492,0.981
5.919,-1.949,4.663,2.071,-5.48,0.963
5.949,-1.955,4.576,1.906,-5.465,0.944
5.969,-2.075,4.498,1.824,-5.41,0.926
5.989,-2.171,4.416,1.741,-5.379,0.892
6.009,-2.19,4.343,1.664,-5.328,0.877
6.029,-2.194,4.272,1.511,-5.195,0.862
6.049,-2.196,4.203,1.434,-5.121,0.833
6.069,-2.196,4.136,1.357,-5.043,0.819
6.089,-2.198,4.076,1.214,-4.965,0.806
6.109,-2.19,4.021,1.148,-4.789,0.792
6.129,-2.172,3.97,1.082,-4.695,0.767
6.149,-2.166,3.911,1.016,-4.594,0.756
6.169,-2.137,3.862,0.89,-4.359,0.747
6.189,-2.141,3.807,0.829,-4.242,0.737
6.209,-2.142,3.77,0.769,-4.125,0.721
6.229,-2.14,3.742,0.714,-4.012,0.713
6.249,-2.141,3.714,0.61,-3.773,0.706
6.269,-2.14,3.689,0.56,-3.637,0.693
6.289,-2.14,3.666,0.511,-3.5,0.687
6.309,-2.203,3.639,0.423,-3.223,0.681
6.329,-2.173,3.616,0.379,-3.09,0.672
6.349,-2.326,3.587,0.302,-2.961,0.67
6.37,-2.375,3.561,0.269,-2.691,0.668
6.39,-2.377,3.546,0.236,-2.551,0.665
6.42,-2.372,3.539,0.181,-2.414,0.663
6.44,-2.374,3.543,0.154,-2.145,0.661
6.45,-2.423,3.538,0.132,-2.016,0.659
6.47,-2.545,3.534,0.104,-1.891,0.66
6.49,-2.589,3.535,0.066,-1.637,0.66
6.52,-2.594,3.538,0.049,-1.508,0.662
6.54,-2.594,3.539,0.033,-1.387,0.664
6.56,-2.592,3.54,0.005,-1.148,0.667
6.58,-2.593,3.54,-0.005,-1.035,0.67
6.6,-2.597,3.54,-0.016,-0.93,0.677
6.62,-2.596,3.546,-0.027,-0.832,0.682
6.64,-2.597,3.552,-0.033,-0.637,0.687
6.66,-2.59,3.559,-0.038,-0.535,0.697
6.68,-2.591,3.565,-0.044,-0.445,0.701
6.7,-2.594,3.575,-0.044,-0.285,0.705
6.72,-2.595,3.58,-0.044,-0.207,0.711
6.74,-2.594,3.589,-0.038,-0.133,0.72
6.76,-2.595,3.598,-0.038,-0.059,0.724
6.77,-2.593,3.605,-0.027,0.086,0.73
6.79,-2.593,3.619,-0.027,0.152,0.741
6.81,-2.589,3.627,-0.016,0.203,0.748
6.83,-2.59,3.643,-0.005,0.246,0.755
6.85,-2.593,3.656,0,0.34,0.763
6.87,-2.593,3.666,0.011,0.387,0.778
6.89,-2.594,3.677,0.022,0.434,0.786
6.91,-2.594,3.698,0.038,0.488,0.793
6.93,-2.593,3.718,0.044,0.504,0.804
6.95,-2.595,3.741,0.055,0.52,0.809
6.97,-2.596,3.77,0.071,0.527,0.814
6.99,-2.596,3.795,0.082,0.551,0.818
7.01,-2.594,3.819,0.088,0.562,0.828
7.03,-2.595,3.841,0.099,0.566,0.833
7.051,-2.594,3.863,0.115,0.566,0.837
7.071,-2.592,3.887,0.126,0.559,0.848
7.091,-2.591,3.911,0.137,0.559,0.854
7.111,-2.593,3.932,0.148,0.562,0.858
7.131,-2.592,3.961,0.165,0.562,0.863
7.151,-2.595,3.983,0.17,0.559,0.872
7.171,-2.589,4.007,0.181,0.543,0.876
7.191,-2.593,4.027,0.192,0.508,0.88
7.211,-2.595,4.052,0.198,0.488,0.885
7.231,-2.593,4.069,0.209,0.465,0.892
7.251,-2.592,4.09,0.214,0.441,0.896
7.271,-2.594,4.106,0.225,0.391,0.899
7.291,-2.592,4.119,0.231,0.367,0.905
7.311,-2.592,4.135,0.231,0.34,0.907
7.331,-2.59,4.153,0.236,0.285,0.91
7.351,-2.59,4.175,0.242,0.262,0.911
7.371,-2.592,4.198,0.247,0.238,0.914
7.391,-2.593,4.211,0.247,0.215,0.916
7.411,-2.591,4.236,0.247,0.16,0.919
7.431,-2.593,4.244,0.253,0.129,0.924
7.451,-2.589,4.246,0.253,0.098,0.926
7.471,-2.59,4.256,0.253,0.07,0.929
7.491,-2.591,4.268,0.253,0.035,0.931
7.511,-2.591,4.282,0.253,0.008,0.933
7.531,-2.592,4.293,0.247,-0.031,0.935
7.551,-2.593,4.302,0.242,-0.098,0.935
7.571,-2.594,4.31,0.242,-0.133,0.937
7.591,-2.591,4.311,0.242,-0.148,0.938
7.611,-2.592,4.309,0.231,-0.168,0.938
7.631,-2.594,4.31,0.225,-0.227,0.938
7.651,-2.588,4.312,0.22,-0.25,0.94
7.671,-2.591,4.315,0.214,-0.281,0.941
7.691,-2.59,4.322,0.203,-0.332,0.942
7.711,-2.59,4.328,0.198,-0.355,0.943
7.731,-2.592,4.332,0.192,-0.375,0.943
7.752,-2.592,4.332,0.181,-0.395,0.941
7.772,-2.592,4.334,0.165,-0.453,0.939
7.792,-2.594,4.333,0.159,-0.48,0.937
7.812,-2.594,4.334,0.148,-0.5,0.937
7.832,-2.594,4.334,0.132,-0.531,0.937
7.852,-2.59,4.331,0.126,-0.547,0.936
7.872,-2.593,4.331,0.115,-0.574,0.936
7.892,-2.591,4.334,0.104,-0.59,0.935
7.912,-2.595,4.336,0.082,-0.637,0.935
7.932,-2.593,4.333,0.071,-0.656,0.933
7.952,-2.593,4.332,0.066,-0.664,0.933
7.972,-2.59,4.333,0.038,-0.68,0.931
7.992,-2.591,4.331,0.033,-0.687,0.93
8.012,-2.595,4.33,0.022,-0.699,0.929
8.032,-2.595,4.331,0.005,-0.723,0.929
8.052,-2.595,4.329,-0.016,-0.746,0.929
8.072,-2.594,4.331,-0.027,-0.754,0.927
8.092,-2.596,4.328,-0.038,-0.758,0.926
8.112,-2.596,4.329,-0.066,-0.766,0.923
8.132,-2.593,4.326,-0.077,-0.789,0.922
8.152,-2.596,4.326,-0.088,-0.797,0.92
8.172,-2.595,4.325,-0.104,-0.801,0.919
8.192,-2.592,4.325,-0.126,-0.801,0.918
8.212,-2.593,4.325,-0.143,-0.805,0.917
8.232,-2.592,4.324,-0.148,-0.812,0.915
8.252,-2.591,4.321,-0.176,-0.816,0.914
8.272,-2.591,4.321,-0.187,-0.824,0.913
8.292,-2.593,4.321,-0.203,-0.82,0.912
8.312,-2.592,4.318,-0.214,-0.82,0.91
8.332,-2.594,4.319,-0.236,-0.809,0.91
8.352,-2.594,4.318,-0.247,-0.809,0.909
8.372,-2.595,4.315,-0.264,-0.816,0.908
8.392,-2.597,4.316,-0.275,-0.816,0.907
8.412,-2.594,4.314,-0.302,-0.812,0.907
8.432,-2.594,4.314,-0.308,-0.797,0.905
8.453,-2.593,4.314,-0.324,-0.789,0.904
8.473,-2.595,4.312,-0.346,-0.777,0.904
8.493,-2.595,4.312,-0.357,-0.773,0.903
8.513,-2.595,4.311,-0.368,-0.773,0.901
8.533,-2.596,4.31,-0.379,-0.766,0.901
8.553,-2.596,4.309,-0.401,-0.75,0.9
8.573,-2.592,4.308,-0.412,-0.746,0.899
8.593,-2.595,4.309,-0.428,-0.742,0.899
8.613,-2.597,4.305,-0.45,-0.738,0.899
8.633,-2.594,4.304,-0.461,-0.734,0.899
8.653,-2.595,4.303,-0.472,-0.727,0.898
8.673,-2.594,4.302,-0.483,-0.723,0.898
8.693,-2.593,4.303,-0.5,-0.703,0.898
8.713,-2.596,4.304,-0.511,-0.699,0.897
8.733,-2.596,4.302,-0.522,-0.703,0.896
8.753,-2.595,4.303,-0.544,-0.695,0.897
8.773,-2.598,4.301,-0.555,-0.684,0.897
8.793,-2.593,4.301,-0.566,-0.672,0.897
8.813,-2.595,4.301,-0.577,-0.664,0.897
8.833,-2.595,4.301,-0.593,-0.648,0.897
8.853,-2.595,4.3,-0.604,-0.648,0.897
8.873,-2.593,4.299,-0.615,-0.641,0.897
8.893,-2.591,4.3,-0.632,-0.625,0.897
8.913,-2.593,4.299,-0.643,-0.625,0.897
8.933,-2.594,4.299,-0.648,-0.621,0.897
8.953,-2.596,4.299,-0.659,-0.617,0.897
8.973,-2.594,4.297,-0.676,-0.602,0.898
8.993,-2.592,4.296,-0.687,-0.59,0.899
9.013,-2.594,4.298,-0.692,-0.586,0.899
9.033,-2.594,4.294,-0.703,-0.582,0.9
9.053,-2.595,4.298,-0.72,-0.574,0.9
9.073,-2.596,4.295,-0.731,-0.57,0.9
9.093,-2.596,4.295,-0.736,-0.57,0.9
9.113,-2.593,4.296,-0.758,-0.57,0.899
9.133,-2.594,4.297,-0.758,-0.559,0.9
9.154,-2.594,4.297,-0.769,-0.551,0.9
9.174,-2.596,4.296,-0.78,-0.551,0.901
9.194,-2.594,4.296,-0.797,-0.547,0.901
9.214,-2.596,4.294,-0.802,-0.543,0.901
9.234,-2.596,4.296,-0.813,-0.543,0.901
9.254,-2.594,4.296,-0.829,-0.543,0.901
9.274,-2.595,4.297,-0.835,-0.535,0.902
9.294,-2.591,4.295,-0.84,-0.527,0.902
9.314,-2.594,4.296,-0.851,-0.523,0.902
9.334,-2.594,4.298,-0.868,-0.527,0.903
9.354,-2.592,4.295,-0.879,-0.527,0.904
9.374,-2.596,4.297,-0.884,-0.523,0.904
9.394,-2.594,4.295,-0.901,-0.52,0.904
9.414,-2.595,4.297,-0.906,-0.52,0.904
9.434,-2.593,4.299,-0.917,-0.512,0.905
9.454,-2.596,4.299,-0.923,-0.512,0.905
9.474,-2.593,4.299,-0.939,-0.523,0.905
9.494,-2.59,4.3,-0.95,-0.52,0.906
9.514,-2.594,4.299,-0.956,-0.516,0.906
9.534,-2.592,4.299,-0.972,-0.512,0.907
9.554,-2.596,4.3,-0.978,-0.512,0.907
9.574,-2.595,4.299,-0.989,-0.512,0.909
9.594,-2.594,4.299,-0.994,-0.508,0.908
9.614,-2.592,4.298,-1.011,-0.512,0.909
9.634,-2.586,4.299,-1.016,-0.508,0.91
9.654,-2.588,4.299,-1.022,-0.5,0.91
9.674,-2.588,4.299,-1.038,-0.496,0.909
9.694,-2.584,4.299,-1.049,-0.496,0.91
9.714,-2.586,4.299,-1.06,-0.508,0.91
9.734,-2.584,4.298,-1.066,-0.516,0.91
9.754,-2.586,4.296,-1.077,-0.5,0.91
9.774,-2.588,4.296,-1.088,-0.5,0.91
9.794,-2.591,4.298,-1.099,-0.5,0.91
9.814,-2.586,4.299,-1.11,-0.5,0.91
9.835,-2.579,4.295,-1.115,-0.504,0.909
9.855,-2.583,4.297,-1.126,-0.5,0.91
9.875,-2.581,4.3,-1.132,-0.496,0.91
9.895,-2.585,4.298,-1.148,-0.5,0.911
9.915,-2.59,4.299,-1.154,-0.5,0.912
9.935,-2.591,4.296,-1.165,-0.5,0.911
9.955,-2.595,4.297,-1.181,-0.512,0.91
9.975,-2.589,4.299,-1.187,-0.516,0.91
9.995,-2.592,4.299,-1.192,-0.508,0.91
10.015,-2.572,4.298,-1.203,-0.496,0.91
10.035,-2.573,4.299,-1.219,-0.488,0.911
10.055,-2.592,4.298,-1.225,-0.496,0.911
10.075,-2.589,4.299,-1.236,-0.504,0.912
10.095,-2.591,4.298,-1.247,-0.5,0.912
10.115,-2.593,4.298,-1.258,-0.492,0.913
10.135,-2.575,4.299,-1.263,-0.496,0.915
10.155,-2.583,4.299,-1.269,-0.5,0.915
10.175,-2.577,4.298,-1.291,-0.512,0.914
10.195,-2.586,4.3,-1.296,-0.512,0.913
10.215,-2.588,4.299,-1.302,-0.508,0.914
10.235,-2.586,4.299,-1.313,-0.504,0.914
10.255,-2.581,4.298,-1.329,-0.492,0.914
10.275,-2.585,4.299,-1.335,-0.488,0.913
10.295,-2.579,4.298,-1.34,-0.488,0.913
10.315,-2.578,4.298,-1.357,-0.488,0.914
10.335,-2.578,4.299,-1.362,-0.48,0.915
10.355,-2.59,4.302,-1.373,-0.477,0.915
10.375,-2.588,4.3,-1.384,-0.473,0.915
10.395,-2.589,4.302,-1.395,-0.48,0.915
10.415,-2.59,4.303,-1.401,-0.488,0.914
10.435,-2.588,4.301,-1.406,-0.496,0.914
10.455,-2.592,4.301,-1.423,-0.5,0.916
10.475,-2.593,4.301,-1.428,-0.484,0.917
10.495,-2.59,4.301,-1.434,-0.469,0.917
10.515,-2.59,4.3,-1.45,-0.469,0.917
10.536,-2.313,4.301,-1.461,-0.48,0.918
10.556,-1.789,4.304,-1.467,-0.484,0.917
10.576,-0.854,4.303,-1.472,-0.48,0.918
10.596,0.601,4.303,-1.489,-0.477,0.92
10.616,2.153,4.304,-1.5,-0.496,0.924
10.636,3.843,4.304,-1.516,-0.543,0.952
10.656,4.979,4.305,-1.566,-0.629,0.984
10.676,5.801,4.301,-1.604,-1.047,1.028
10.696,5.721,4.296,-1.659,-1.402,1.143
10.716,5.034,4.284,-1.725,-1.875,1.202
10.736,4.257,4.254,-1.906,-3.176,1.254
