time,ail,phi,p,beta,ny
5.067,-0.072,-18.397,0.062,0.159,0.011
5.087,-0.088,-18.397,0.07,0.159,0.012
5.107,-0.075,-18.402,0.078,0.164,0.011
5.127,-0.085,-18.402,0.07,0.162,0.012
5.147,-0.077,-18.402,0.062,0.166,0.012
5.167,-0.081,-18.408,0.027,0.165,0.012
5.187,-0.104,-18.408,0.016,0.168,0.012
5.207,-0.176,-18.408,0.008,0.171,0.012
5.227,-0.39,-18.413,-0.008,0.173,0.011
5.247,-1.202,-18.413,-0.02,0.172,0.011
5.267,-2.049,-18.419,-0.012,0.167,0.01
5.287,-3.113,-18.419,0,0.17,0.01
5.307,-4.522,-18.419,0.035,0.175,0.01
5.327,-5.812,-18.413,0.055,0.18,0.009
5.347,-6.734,-18.408,0.105,0.182,0.007
5.367,-7.082,-18.375,0.199,0.19,0.006
5.387,-7.121,-18.342,0.66,0.192,0.004
5.407,-7.134,-18.287,1.066,0.194,-0.002
5.427,-7.093,-18.221,1.598,0.199,-0.005
5.447,-7.058,-18.051,2.965,0.203,-0.008
5.467,-7.055,-17.952,3.742,0.206,-0.016
5.487,-7.051,-17.836,4.555,0.205,-0.018
5.508,-7.044,-17.71,5.375,0.205,-0.021
5.528,-7.058,-17.424,6.969,0.208,-0.022
5.548,-7.07,-17.271,7.738,0.21,-0.022
5.568,-7.071,-17.1,8.48,0.209,-0.021
5.588,-7.058,-16.743,9.879,0.208,-0.02
5.608,-7.054,-16.551,10.52,0.212,-0.019
5.628,-7.052,-16.353,11.117,0.21,-0.014
5.648,-7.007,-16.15,11.672,0.22,-0.01
5.668,-7.03,-15.721,12.664,0.218,-0.007
5.688,-6.992,-15.496,13.105,0.228,-0.002
5.708,-7.025,-15.266,13.527,0.24,-0
5.728,-7.037,-14.788,14.324,0.248,0.002
5.748,-7.05,-14.546,14.703,0.251,0.003
5.768,-7.05,-14.299,15.055,0.255,0.004
5.788,-7.065,-14.046,15.387,0.265,0.004
5.808,-7.06,-13.524,15.984,0.272,0.004
5.828,-7.037,-13.26,16.254,0.279,0.003
5.848,-7.023,-12.997,16.5,0.298,0.003
5.868,-7.045,-12.448,16.734,0.308,0.003
5.888,-7.032,-12.167,17.187,0.322,0.003
5.908,-7.069,-11.887,17.406,0.336,0.002
5.928,-7.019,-11.607,17.613,0.372,0.002
5.948,-7.048,-11.036,17.973,0.414,0.001
5.968,-7.033,-10.75,18.133,0.453,0
5.988,-7.024,-10.459,18.285,0.503,-0.001
6.008,-7.028,-10.162,18.43,0.544,-0.002
6.028,-7.019,-9.569,18.695,0.576,-0.002
6.048,-6.995,-9.272,18.824,0.607,-0.004
6.068,-6.997,-8.97,18.941,0.647,-0.005
6.088,-7.012,-8.372,19.148,0.69,-0.007
6.108,-6.985,-8.064,19.238,0.723,-0.008
6.128,-6.963,-7.762,19.312,0.749,-0.01
6.148,-6.959,-7.46,19.379,0.785,-0.012
6.168,-6.937,-6.844,19.5,0.835,-0.013
6.189,-6.977,-6.542,19.551,0.891,-0.016
6.209,-6.963,-6.235,19.598,0.947,-0.017
6.229,-6.952,-5.62,19.687,0.991,-0.019
6.249,-6.954,-5.312,19.715,1.047,-0.02
6.269,-6.953,-5.004,19.742,1.112,-0.021
6.289,-6.934,-4.697,19.762,1.163,-0.022
6.309,-6.93,-4.081,19.785,1.2,-0.023
6.329,-6.944,-3.774,19.785,1.235,-0.026
6.349,-6.931,-3.466,19.777,1.28,-0.028
6.369,-6.924,-2.851,19.746,1.325,-0.03
6.389,-6.931,-2.549,19.727,1.38,-0.032
6.409,-6.938,-2.241,19.707,1.439,-0.035
6.429,-6.9,-1.934,19.691,1.495,-0.036
6.449,-6.893,-1.329,19.645,1.556,-0.038
6.469,-6.892,-1.022,19.617,1.618,-0.041
6.489,-6.894,-0.72,19.59,1.687,-0.042
6.509,-6.854,-0.11,19.562,1.745,-0.043
6.529,-6.848,0.192,19.504,1.804,-0.044
6.549,-6.837,0.494,19.469,1.867,-0.046
6.569,-6.834,0.791,19.437,1.927,-0.047
6.589,-6.849,1.39,19.355,1.984,-0.049
6.609,-6.861,1.692,19.312,2.052,-0.051
6.629,-6.859,1.989,19.266,2.128,-0.052
6.649,-6.832,2.582,19.168,2.202,-0.053
6.669,-6.741,2.878,19.121,2.272,-0.054
6.689,-6.719,3.175,19.078,2.343,-0.056
6.709,-6.706,3.466,19.031,2.398,-0.059
6.729,-6.697,4.054,18.941,2.473,-0.061
6.749,-6.695,4.351,18.898,2.529,-0.063
6.769,-6.698,4.642,18.852,2.57,-0.064
6.789,-6.697,5.224,18.805,2.614,-0.065
6.809,-6.702,5.515,18.703,2.647,-0.066
6.829,-6.702,5.801,18.645,2.682,-0.067
6.849,-6.7,6.092,18.586,2.711,-0.067
6.869,-6.697,6.663,18.488,2.747,-0.067
6.89,-6.696,6.949,18.434,2.79,-0.068
6.91,-6.698,7.234,18.379,2.837,-0.069
6.93,-6.698,7.8,18.27,2.88,-0.07
6.95,-6.701,8.086,18.219,2.915,-0.071
6.97,-6.703,8.372,18.168,2.952,-0.072
6.99,-6.7,8.652,18.117,2.988,-0.073
7.01,-6.702,9.212,18.016,3.013,-0.074
7.03,-6.707,9.492,17.961,3.039,-0.075
7.05,-6.701,9.767,17.918,3.069,-0.075
7.07,-6.705,10.047,17.867,3.093,-0.075
7.09,-6.702,10.596,17.758,3.123,-0.074
7.11,-6.705,10.871,17.699,3.158,-0.074
7.13,-6.706,11.146,17.645,3.182,-0.074
7.15,-6.704,11.695,17.551,3.199,-0.074
7.17,-6.702,11.97,17.516,3.221,-0.075
7.19,-6.705,12.244,17.484,3.238,-0.075
7.21,-6.703,12.519,17.457,3.257,-0.075
7.23,-6.703,13.063,17.383,3.275,-0.075
7.25,-6.699,13.332,17.344,3.287,-0.077
7.27,-6.702,13.607,17.312,3.303,-0.077
7.29,-6.699,14.145,17.25,3.306,-0.078
7.31,-6.697,14.414,17.219,3.31,-0.078
7.33,-6.697,14.689,17.191,3.318,-0.077
7.35,-6.697,14.958,17.172,3.326,-0.076
7.37,-6.694,15.496,17.129,3.331,-0.076
7.39,-6.695,15.765,17.109,3.333,-0.075
7.41,-6.693,16.035,17.09,3.337,-0.074
7.43,-6.69,16.573,17.078,3.337,-0.073
7.45,-6.693,16.842,17.055,3.337,-0.073
7.47,-6.691,17.111,17.043,3.33,-0.073
7.49,-6.69,17.38,17.035,3.332,-0.072
7.51,-6.692,17.919,17.027,3.331,-0.071
7.53,-6.689,18.188,17.023,3.333,-0.072
7.55,-6.679,18.457,17.023,3.322,-0.072
7.57,-6.633,18.995,17.016,3.321,-0.071
7.591,-6.575,19.265,17.008,3.313,-0.07
7.611,-6.55,19.534,17.012,3.308,-0.068
7.631,-6.463,19.808,17.016,3.298,-0.067
7.651,-6.482,20.347,17.02,3.288,-0.066
7.671,-6.392,20.621,17.023,3.284,-0.064
7.691,-6.251,20.891,17.031,3.281,-0.063
7.711,-6.106,21.429,17.039,3.268,-0.062
7.731,-5.864,21.698,17.047,3.266,-0.06
7.751,-5.102,21.967,17.055,3.254,-0.057
7.771,-4.051,22.242,17.059,3.242,-0.056
7.791,-2.729,22.78,17.062,3.234,-0.055
7.811,-1.582,23.055,17.055,3.226,-0.052
7.831,-0.465,23.318,17.031,3.208,-0.051
7.851,0.275,23.835,16.848,3.196,-0.049
7.871,0.359,24.082,16.637,3.184,-0.047
7.891,0.359,24.313,16.316,3.177,-0.041
7.911,0.309,24.527,15.883,3.168,-0.037
7.931,0.26,24.917,14.68,3.156,-0.033
7.951,-0.058,25.098,13.965,3.143,-0.025
7.971,-0.151,25.263,13.211,3.129,-0.021
7.991,-0.159,25.571,11.695,3.111,-0.019
8.011,-0.176,25.714,10.957,3.103,-0.017
8.031,-0.193,25.84,10.242,3.085,-0.017
8.051,-0.198,25.961,9.555,3.065,-0.018
8.071,-0.201,26.186,8.324,3.043,-0.019
8.091,-0.195,26.29,7.781,3.022,-0.021
8.111,-0.212,26.389,7.281,3.001,-0.022
8.131,-0.197,26.57,6.402,2.983,-0.023
8.151,-0.191,26.653,6.016,2.956,-0.024
8.171,-0.193,26.73,5.664,2.916,-0.024
8.191,-0.199,26.878,5.344,2.883,-0.023
8.211,-0.178,26.938,4.73,2.847,-0.023
8.231,-0.196,26.999,4.437,2.811,-0.022
8.251,-0.195,27.059,4.156,2.782,-0.021
8.271,-0.181,27.164,3.68,2.746,-0.02
8.292,-0.168,27.219,3.488,2.715,-0.014
8.312,-0.17,27.268,3.316,2.681,-0.01
8.332,-0.189,27.312,3.168,2.646,-0.005
8.352,-0.19,27.405,2.891,2.615,0.006
8.372,-0.183,27.444,2.758,2.586,0.012
8.392,-0.184,27.521,2.508,2.552,0.017
8.412,-0.187,27.554,2.395,2.528,0.022
8.432,-0.18,27.592,2.293,2.511,0.028
8.452,-0.183,27.625,2.199,2.491,0.029
8.472,-0.181,27.686,2.023,2.472,0.029
8.492,-0.183,27.719,1.937,2.455,0.025
8.512,-0.194,27.746,1.863,2.445,0.022
8.532,-0.196,27.801,1.785,2.434,0.018
8.552,-0.191,27.828,1.641,2.423,0.014
8.572,-0.187,27.85,1.578,2.419,0.006
8.592,-0.194,27.872,1.508,2.409,0.003
8.612,-0.2,27.916,1.375,2.406,0
8.632,-0.22,27.938,1.309,2.406,-0.004
8.652,-0.193,27.955,1.242,2.402,-0.005
8.672,-0.194,27.993,1.172,2.398,-0.006
8.692,-0.191,28.004,1.043,2.389,-0.007
8.712,-0.2,28.021,0.977,2.39,-0.008
8.732,-0.188,28.032,0.91,2.381,-0.01
8.752,-0.211,28.059,0.793,2.382,-0.012
8.772,-0.183,28.07,0.742,2.377,-0.016
8.792,-0.191,28.087,0.691,2.373,-0.018
8.812,-0.18,28.103,0.605,2.379,-0.019
8.832,-0.169,28.114,0.551,2.375,-0.021
8.852,-0.2,28.125,0.5,2.376,-0.021
8.872,-0.174,28.136,0.449,2.376,-0.021
8.892,-0.185,28.141,0.348,2.358,-0.021
8.912,-0.184,28.147,0.309,2.358,-0.02
8.932,-0.183,28.152,0.273,2.356,-0.019
8.952,-0.184,28.163,0.199,2.355,-0.019
8.973,-0.169,28.169,0.164,2.351,-0.018
8.993,-0.195,28.169,0.129,2.348,-0.018
9.013,-0.161,28.174,0.09,2.348,-0.018
9.033,-0.167,28.18,0.031,2.34,-0.018
9.053,-0.183,28.18,0.012,2.345,-0.018
9.073,-0.187,28.185,-0.004,2.341,-0.018
9.093,-0.166,28.185,-0.047,2.337,-0.017
9.113,-0.18,28.185,-0.059,2.334,-0.016
9.133,-0.199,28.185,-0.074,2.323,-0.016
9.153,-0.168,28.185,-0.094,2.332,-0.016
9.173,-0.171,28.191,-0.141,2.328,-0.015
9.193,-0.188,28.191,-0.152,2.319,-0.015
9.213,-0.167,28.191,-0.164,2.322,-0.016
9.233,-0.18,28.191,-0.18,2.312,-0.017
9.243,-0.196,28.191,-0.187,2.308,-0.017
9.263,-0.16,28.191,-0.187,2.308,-0.017
9.283,-0.171,28.191,-0.187,2.296,-0.017
9.303,-0.161,28.185,-0.199,2.29,-0.017
9.323,-0.188,28.185,-0.203,2.284,-0.016
9.353,-0.17,28.185,-0.207,2.279,-0.016
9.373,-0.18,28.185,-0.211,2.277,-0.016
9.393,-0.187,28.18,-0.219,2.269,-0.016
9.413,-0.161,28.18,-0.227,2.26,-0.015
9.433,-0.188,28.18,-0.234,2.248,-0.014
9.453,-0.192,28.18,-0.23,2.239,-0.014
9.473,-0.203,28.18,-0.234,2.22,-0.013
9.493,-0.173,28.18,-0.234,2.217,-0.012
9.513,-0.199,28.18,-0.23,2.199,-0.011
9.533,-0.188,28.18,-0.219,2.201,-0.011
9.553,-0.205,28.174,-0.219,2.187,-0.01
9.563,-0.182,28.174,-0.223,2.183,-0.01
9.583,-0.168,28.174,-0.223,2.174,-0.009
9.603,-0.177,28.174,-0.211,2.162,-0.009
9.623,-0.195,28.174,-0.203,2.149,-0.009
9.643,-0.178,28.174,-0.195,2.151,-0.009
9.663,-0.187,28.174,-0.184,2.137,-0.009
9.684,-0.183,28.174,-0.164,2.125,-0.008
9.704,-0.176,28.18,-0.156,2.113,-0.008
9.724,-0.182,28.18,-0.148,2.104,-0.007
9.744,-0.181,28.18,-0.137,2.096,-0.007
9.764,-0.189,28.185,-0.125,2.088,-0.006
9.784,-0.173,28.18,-0.113,2.077,-0.006
9.804,-0.179,28.191,-0.086,2.064,-0.005
9.824,-0.159,28.191,-0.074,2.055,-0.005
9.844,-0.171,28.191,-0.062,2.047,-0.005
9.864,-0.182,28.202,-0.027,2.038,-0.005
9.884,-0.156,28.202,-0.016,2.034,-0.005
9.904,-0.184,28.202,-0.004,2.023,-0.006
9.924,-0.177,28.207,0.008,2.013,-0.006
9.944,-0.177,28.218,0.027,2.009,-0.006
9.964,-0.176,28.218,0.039,1.997,-0.006
9.984,-0.167,28.218,0.051,1.994,-0.005
10.004,-0.177,28.229,0.059,1.983,-0.005
10.024,-0.177,28.235,0.086,1.974,-0.004
10.044,-0.182,28.24,0.09,1.96,-0.003
10.064,-0.169,28.246,0.094,1.95,-0.003
10.084,-0.177,28.251,0.105,1.94,-0.002
10.104,-0.18,28.257,0.117,1.94,-0.002
10.124,-0.183,28.262,0.121,1.933,-0.002
10.144,-0.177,28.268,0.125,1.926,-0.002
10.164,-0.181,28.279,0.141,1.919,-0.002
10.184,-0.176,28.284,0.152,1.913,-0.001
10.204,-0.203,28.29,0.164,1.914,-0.002
10.224,-0.179,28.295,0.184,1.901,-0.002
10.244,-0.197,28.306,0.191,1.903,-0.001
10.264,-0.177,28.312,0.199,1.885,-0.001
10.284,-0.187,28.317,0.199,1.882,-0.001
10.304,-0.181,28.328,0.203,1.876,-0.001
10.324,-0.192,28.334,0.215,1.876,-0.001
10.344,-0.202,28.339,0.227,1.87,-0.001
10.365,-0.188,28.35,0.234,1.87,-0.002
10.385,-0.202,28.361,0.242,1.873,-0.002
10.405,-0.188,28.367,0.258,1.867,-0.001
10.425,-0.185,28.378,0.266,1.861,-0.001
10.445,-0.185,28.383,0.258,1.859,-0.002
10.465,-0.189,28.394,0.254,1.854,-0.003
10.485,-0.182,28.4,0.246,1.86,-0.003
10.505,-0.195,28.405,0.246,1.863,-0.003
10.525,-0.179,28.416,0.246,1.862,-0.003
10.545,-0.176,28.422,0.242,1.858,-0.004
10.565,-0.192,28.427,0.238,1.863,-0.004
