Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
2.724,-1.072,1.109,-0.332,-0.348,-0.008,-1.318,170.000
2.764,-1.057,1.114,-0.301,-0.375,-0.008,-1.340,170.000
2.804,-1.056,1.127,-0.281,-0.363,-0.007,-1.357,170.000
2.844,-1.052,1.119,-0.266,-0.375,-0.008,-1.368,170.000
2.884,-1.074,1.138,-0.227,-0.418,-0.009,-1.384,170.000
2.924,-1.069,1.150,-0.203,-0.434,-0.010,-1.401,170.000
2.974,-1.052,1.163,-0.195,-0.445,-0.010,-1.417,170.000
3.014,-1.058,1.173,-0.152,-0.430,-0.010,-1.439,170.000
3.054,-1.055,1.175,-0.141,-0.422,-0.010,-1.445,170.000
3.094,-1.048,1.169,-0.098,-0.387,-0.012,-1.472,170.000
3.134,-1.053,1.166,-0.039,-0.379,-0.012,-1.489,170.000
3.184,-1.046,1.168,-0.020,-0.395,-0.011,-1.494,170.000
3.224,-1.056,1.169,0.043,-0.453,-0.009,-1.522,170.000
3.264,-1.050,1.156,0.062,-0.437,-0.008,-1.538,170.000
3.305,-1.049,1.131,0.082,-0.410,-0.007,-1.555,170.000
3.345,-1.056,1.136,0.102,-0.398,-0.005,-1.566,170.000
3.385,-1.055,1.127,0.133,-0.402,-0.004,-1.582,170.000
3.425,-1.053,1.125,0.152,-0.379,-0.004,-1.593,170.000
3.465,-1.052,1.134,0.168,-0.320,-0.003,-1.604,170.000
3.505,-1.063,1.155,0.180,-0.305,-0.003,-1.609,170.000
3.545,-1.054,1.153,0.180,-0.293,-0.001,-1.620,170.000
3.585,-1.054,1.132,0.176,-0.277,-0.002,-1.631,170.000
3.625,-1.058,1.109,0.176,-0.262,-0.002,-1.637,170.000
3.675,-1.062,1.118,0.195,-0.250,-0.005,-1.648,170.000
3.715,-1.051,1.125,0.230,-0.262,-0.007,-1.659,170.000
3.755,-1.057,1.127,0.246,-0.230,-0.004,-1.664,170.000
3.795,-1.060,1.136,0.262,-0.199,-0.001,-1.670,170.000
3.835,-1.062,1.132,0.266,-0.207,0.001,-1.681,170.000
3.875,-1.060,1.116,0.266,-0.211,0.002,-1.686,170.000
3.915,-1.056,1.088,0.270,-0.141,0.002,-1.681,170.000
3.955,-1.062,1.064,0.266,-0.094,-0.001,-1.681,170.000
3.996,-1.054,1.041,0.273,-0.039,-0.000,-1.681,170.000
4.036,-1.057,1.033,0.281,0.000,0.003,-1.681,170.000
4.076,-1.056,1.059,0.285,0.039,0.006,-1.675,170.000
4.116,-1.058,1.054,0.273,0.027,0.010,-1.675,170.000
4.156,-1.056,1.026,0.230,0.031,0.012,-1.670,170.000
4.196,-1.071,1.036,0.191,0.074,0.012,-1.664,170.000
4.236,-1.074,1.040,0.152,0.086,0.011,-1.659,170.000
4.276,-1.048,1.041,0.113,0.094,0.010,-1.653,170.000
4.316,-1.053,1.021,0.086,0.094,0.010,-1.653,170.000
4.356,-1.049,1.014,0.059,0.074,0.010,-1.648,170.000
4.396,-1.056,1.008,0.027,0.062,0.010,-1.648,170.000
4.436,-1.063,0.995,0.000,0.062,0.007,-1.642,170.000
4.476,-1.061,1.006,-0.004,0.086,0.006,-1.631,170.000
4.516,-1.045,1.013,-0.012,0.141,0.007,-1.626,170.000
4.556,-1.045,1.026,-0.023,0.215,0.008,-1.609,170.000
4.596,-1.041,1.013,-0.035,0.250,0.011,-1.604,170.000
4.636,-1.065,0.979,-0.090,0.301,0.011,-1.588,170.000
4.687,-1.075,1.007,-0.105,0.309,0.011,-1.582,170.000
4.727,-1.084,1.013,-0.160,0.262,0.009,-1.571,170.000
4.767,-1.058,1.006,-0.191,0.234,0.007,-1.560,170.000
4.807,-1.055,0.999,-0.195,0.266,0.006,-1.544,170.000
4.847,-1.069,0.990,-0.195,0.297,0.006,-1.533,170.000
4.887,-1.047,1.012,-0.215,0.305,0.006,-1.522,170.000
4.937,-1.050,1.023,-0.219,0.289,0.005,-1.516,170.000
4.977,-1.049,1.004,-0.234,0.199,0.006,-1.505,170.000
5.017,-1.055,1.015,-0.266,0.148,0.007,-1.500,170.000
5.057,-1.066,1.012,-0.281,0.121,0.007,-1.500,170.000
5.097,-1.050,1.004,-0.309,0.086,0.007,-1.494,170.000
5.137,-1.046,1.015,-0.328,0.078,0.006,-1.494,170.000
5.177,-1.064,1.014,-0.344,0.047,0.005,-1.494,170.000
5.217,-1.063,1.015,-0.359,0.000,0.005,-1.494,170.000
5.257,-1.078,1.019,-0.371,-0.016,0.004,-1.494,170.000
5.297,-1.046,1.006,-0.383,-0.027,0.004,-1.500,170.000
5.337,-1.046,0.992,-0.391,-0.047,0.004,-1.500,170.000
5.388,-1.051,1.019,-0.402,-0.055,0.004,-1.500,170.000
5.428,-1.057,1.052,-0.398,-0.051,0.002,-1.505,170.000
5.468,-1.054,1.061,-0.406,-0.016,0.003,-1.505,170.000
5.508,-1.063,1.066,-0.422,-0.008,0.004,-1.505,170.000
5.548,-1.058,1.064,-0.426,-0.023,0.002,-1.511,170.000
5.588,-1.094,1.067,-0.426,-0.016,-0.000,-1.511,170.000
5.628,-1.053,1.069,-0.418,-0.004,-0.002,-1.505,170.000
5.668,-1.045,1.072,-0.410,-0.020,-0.004,-1.516,170.000
5.708,-1.047,1.075,-0.395,-0.035,-0.002,-1.516,170.000
5.748,-1.048,1.080,-0.383,-0.090,-0.003,-1.527,170.000
5.788,-1.054,1.086,-0.371,-0.121,-0.002,-1.527,170.000
5.828,-1.065,1.091,-0.359,-0.152,-0.004,-1.538,170.000
5.868,-1.064,1.097,-0.352,-0.172,-0.005,-1.544,170.000
5.908,-1.051,1.088,-0.324,-0.180,-0.007,-1.549,170.000
5.948,-1.052,1.084,-0.301,-0.219,-0.008,-1.566,170.000
5.988,-1.067,1.081,-0.281,-0.285,-0.007,-1.577,170.000
6.028,-1.072,1.076,-0.258,-0.387,-0.006,-1.593,170.000
6.069,-1.080,1.058,-0.242,-0.422,-0.005,-1.609,170.000
6.109,-1.064,1.091,-0.219,-0.434,-0.004,-1.626,170.000
6.149,-1.052,1.117,-0.195,-0.426,-0.004,-1.648,170.000
6.189,-1.050,1.135,-0.176,-0.410,-0.002,-1.659,170.000
6.219,-1.075,1.132,-0.172,-0.383,-0.002,-1.664,170.000
6.259,-1.086,1.123,-0.168,-0.355,-0.003,-1.686,170.000
6.309,-1.101,1.126,-0.168,-0.379,-0.005,-1.697,170.000
6.349,-1.094,1.126,-0.145,-0.492,-0.008,-1.730,170.000
6.399,-1.079,1.120,-0.121,-0.516,-0.009,-1.747,170.000
6.439,-1.053,1.129,-0.094,-0.535,-0.010,-1.763,170.000
6.499,-1.054,1.114,0.004,-0.441,-0.009,-1.796,170.000
6.539,-1.086,1.091,0.043,-0.348,-0.007,-1.807,170.000
6.579,-1.085,1.090,0.086,-0.238,-0.007,-1.818,170.000
6.619,-1.089,1.126,0.105,-0.199,-0.005,-1.818,170.000
6.659,-1.048,1.120,0.137,-0.184,-0.003,-1.824,170.000
6.699,-1.060,1.103,0.141,-0.156,0.001,-1.829,170.000
6.739,-1.053,1.106,0.125,-0.121,0.003,-1.835,170.000
6.780,-1.095,1.100,0.117,-0.109,0.001,-1.835,170.000
6.820,-1.119,1.091,0.102,-0.090,-0.002,-1.835,170.000
6.860,-1.097,1.076,0.105,-0.078,-0.003,-1.835,170.000
6.900,-1.068,1.110,0.117,-0.047,-0.003,-1.835,170.000
6.940,-1.054,1.109,0.145,-0.012,-0.002,-1.835,170.000
6.980,-1.074,1.082,0.164,0.035,0.001,-1.829,170.000
7.020,-1.089,1.050,0.152,0.117,0.003,-1.818,170.000
7.060,-1.093,1.009,0.129,0.148,0.004,-1.813,170.000
7.100,-1.095,1.001,0.117,0.168,0.004,-1.807,170.000
7.140,-1.070,0.992,0.133,0.207,0.004,-1.791,170.000
7.180,-1.093,1.021,0.125,0.234,0.005,-1.780,170.000
7.220,-1.077,1.026,0.121,0.246,0.005,-1.780,170.000
7.270,-1.049,1.061,0.113,0.406,0.009,-1.736,170.000
7.310,-1.106,1.076,0.090,0.531,0.009,-1.708,170.000
7.350,-1.096,1.063,0.055,0.656,0.009,-1.675,170.000
7.390,-1.098,1.038,0.035,0.684,0.007,-1.648,170.000
7.430,-1.096,1.052,0.000,0.699,0.003,-1.626,170.000
7.471,-1.082,1.061,-0.004,0.707,0.002,-1.609,170.000
7.541,-1.060,1.067,-0.004,0.773,0.001,-1.549,170.000
7.581,-1.081,1.077,-0.016,0.723,0.003,-1.516,170.000
7.631,-1.101,1.069,-0.012,0.707,0.003,-1.494,170.000
7.671,-1.069,1.068,-0.043,0.742,0.001,-1.445,170.000
7.711,-1.060,1.076,-0.031,0.777,0.000,-1.417,170.000
7.761,-1.048,1.024,-0.027,0.789,0.001,-1.384,170.000
7.791,-1.043,1.012,-0.035,0.809,0.001,-1.340,170.000
7.841,-1.073,1.026,-0.035,0.816,-0.000,-1.329,170.000
7.881,-1.074,1.028,-0.016,0.773,0.000,-1.269,170.000
7.921,-1.065,1.045,-0.023,0.762,0.002,-1.236,170.000
7.961,-1.054,1.053,-0.016,0.758,0.005,-1.208,170.000
8.011,-1.078,1.056,-0.016,0.754,0.005,-1.198,170.000
8.051,-1.055,1.043,-0.062,0.797,0.004,-1.132,170.000
8.091,-1.069,1.039,-0.070,0.844,0.003,-1.099,170.000
8.131,-1.059,1.048,-0.078,0.906,0.002,-1.066,170.000
8.172,-1.054,1.048,-0.070,0.965,0.002,-1.022,170.000
8.222,-1.058,1.035,-0.074,0.973,0.002,-0.989,170.000
8.262,-1.071,1.026,-0.086,0.977,0.004,-0.928,170.000
8.312,-1.075,1.033,-0.090,0.941,0.004,-0.901,170.000
8.362,-1.119,1.031,-0.102,0.887,0.004,-0.851,170.000
8.392,-1.084,1.028,-0.113,0.867,0.004,-0.807,170.000
8.432,-1.047,1.039,-0.121,0.875,0.004,-0.780,170.000
8.482,-1.074,1.055,-0.129,0.867,0.004,-0.769,170.000
8.522,-1.050,1.048,-0.145,0.836,0.004,-0.687,170.000
8.562,-1.081,1.048,-0.145,0.844,0.004,-0.676,170.000
8.602,-1.071,1.053,-0.164,0.828,0.004,-0.637,170.000
8.652,-1.079,1.054,-0.168,0.809,0.003,-0.626,170.000
8.712,-1.054,1.064,-0.187,0.781,0.001,-0.566,170.000
8.752,-1.054,1.071,-0.187,0.723,0.000,-0.533,170.000
8.792,-1.048,1.076,-0.176,0.660,0.001,-0.505,170.000
8.832,-1.072,1.082,-0.187,0.590,0.001,-0.478,170.000
8.883,-1.091,1.091,-0.184,0.566,0.000,-0.472,170.000
8.923,-1.109,1.089,-0.180,0.445,-0.004,-0.450,170.000
8.963,-1.072,1.102,-0.176,0.395,-0.005,-0.439,170.000
9.013,-1.050,1.101,-0.156,0.371,-0.006,-0.417,170.000
9.043,-1.055,1.098,-0.137,0.328,-0.006,-0.406,170.000
9.083,-1.067,1.096,-0.125,0.211,-0.006,-0.401,170.000
9.123,-1.080,1.097,-0.109,0.137,-0.005,-0.401,170.000
9.163,-1.076,1.097,-0.074,0.047,-0.004,-0.401,170.000
9.213,-1.067,1.099,-0.070,-0.070,-0.004,-0.412,170.000
9.253,-1.047,1.108,-0.047,-0.148,-0.004,-0.417,169.000
9.293,-1.065,1.109,-0.039,-0.187,-0.004,-0.423,169.000
9.333,-1.088,1.097,-0.020,-0.258,-0.003,-0.439,169.000
9.373,-1.103,1.090,-0.012,-0.258,-0.003,-0.445,169.000
9.413,-1.081,1.089,0.012,-0.293,-0.003,-0.461,169.000
9.453,-1.082,1.092,0.016,-0.305,-0.004,-0.467,169.000
9.493,-1.057,1.082,0.035,-0.289,-0.003,-0.483,169.000
9.533,-1.066,1.080,0.055,-0.281,-0.003,-0.494,169.000
9.574,-1.110,1.089,0.070,-0.277,-0.003,-0.500,169.000
9.614,-1.082,1.092,0.086,-0.215,-0.003,-0.505,169.000
9.654,-1.062,1.092,0.098,-0.172,-0.002,-0.505,169.000
9.694,-1.057,1.100,0.109,-0.121,-0.002,-0.516,169.000
9.734,-1.094,1.099,0.117,-0.129,-0.002,-0.516,169.000
9.814,-1.095,1.089,0.141,-0.090,-0.005,-0.516,169.000
9.854,-1.086,1.094,0.156,-0.105,-0.004,-0.527,169.000
9.894,-1.096,1.094,0.168,-0.145,-0.003,-0.533,169.000
9.934,-1.085,1.091,0.168,-0.133,-0.002,-0.533,169.000
9.974,-1.085,1.093,0.172,-0.094,-0.001,-0.538,169.000
10.014,-1.110,1.097,0.187,-0.102,-0.000,-0.538,169.000
10.054,-1.093,1.096,0.195,-0.082,0.000,-0.538,169.000
10.094,-1.101,1.096,0.195,-0.078,-0.000,-0.544,169.000
10.134,-1.098,1.094,0.195,-0.078,0.000,-0.544,169.000
10.174,-1.079,1.072,0.199,-0.055,0.000,-0.544,169.000
10.214,-1.065,1.067,0.203,-0.039,0.000,-0.544,169.000
10.255,-1.079,1.066,0.219,-0.008,0.000,-0.544,169.000
10.295,-1.082,1.076,0.223,-0.004,0.000,-0.544,169.000
10.335,-1.082,1.089,0.223,-0.008,0.001,-0.544,169.000
10.375,-1.089,1.085,0.230,0.020,0.003,-0.533,169.000
10.415,-1.056,1.070,0.203,0.070,0.003,-0.533,169.000
10.455,-1.088,1.043,0.195,0.086,0.002,-0.527,169.000
10.495,-1.097,1.036,0.199,0.102,0.003,-0.522,169.000
10.535,-1.075,1.045,0.199,0.160,0.002,-0.505,169.000
10.585,-1.096,1.039,0.203,0.184,0.002,-0.505,169.000
10.625,-1.078,1.038,0.203,0.223,0.004,-0.489,169.000
10.665,-1.082,1.049,0.184,0.262,0.004,-0.472,169.000
10.705,-1.080,1.046,0.184,0.305,0.005,-0.456,169.000
10.745,-1.076,1.023,0.172,0.312,0.006,-0.450,169.000
10.785,-1.111,1.019,0.145,0.320,0.005,-0.439,169.000
10.825,-1.100,1.028,0.133,0.352,0.003,-0.417,169.000
10.865,-1.091,1.035,0.109,0.359,0.003,-0.401,169.000
10.905,-1.062,1.032,0.105,0.383,0.004,-0.385,169.000
10.946,-1.101,1.035,0.105,0.414,0.005,-0.363,169.000
10.986,-1.106,1.036,0.090,0.437,0.006,-0.341,169.000
11.036,-1.083,1.037,0.070,0.457,0.006,-0.335,169.000
11.076,-1.076,1.039,0.043,0.492,0.005,-0.302,169.000
11.116,-1.064,1.052,0.031,0.500,0.005,-0.280,169.000
11.156,-1.067,1.056,0.023,0.504,0.004,-0.264,169.000
11.196,-1.077,1.056,0.020,0.504,0.004,-0.236,169.000
11.236,-1.080,1.056,0.008,0.508,0.004,-0.214,169.000
11.286,-1.108,1.051,-0.008,0.523,0.004,-0.209,169.000
11.326,-1.098,1.053,0.000,0.539,0.001,-0.170,169.000
11.366,-1.069,1.054,0.004,0.551,0.001,-0.159,169.000
11.406,-1.090,1.053,0.000,0.617,-0.000,-0.121,169.000
11.446,-1.056,1.056,0.012,0.680,0.001,-0.082,169.000
11.486,-1.084,1.059,0.016,0.691,0.001,-0.055,169.000
11.526,-1.077,1.057,0.016,0.699,0.001,-0.044,169.000
11.596,-1.080,1.063,0.008,0.699,0.002,0.011,169.000
11.637,-1.082,1.061,0.012,0.707,0.002,0.049,169.000
11.677,-1.065,1.063,0.004,0.711,0.002,0.082,169.000
11.727,-1.066,1.059,0.004,0.703,0.002,0.088,169.000
11.767,-1.064,1.058,-0.012,0.660,0.002,0.132,169.000
11.807,-1.042,1.061,-0.008,0.633,0.002,0.148,169.000
11.847,-1.022,1.061,-0.023,0.598,0.003,0.187,169.000
11.887,-1.046,1.062,-0.031,0.594,-0.000,0.203,169.000
11.927,-0.822,1.064,-0.031,0.590,0.000,0.231,169.000
11.977,-0.727,1.071,-0.039,0.594,0.001,0.242,169.000
12.017,-0.417,1.077,-0.062,0.590,0.004,0.280,169.000
12.057,-0.244,1.088,-0.070,0.590,0.007,0.302,169.000
12.097,0.032,1.089,-0.137,0.570,0.008,0.330,169.000
12.137,0.267,1.085,-0.172,0.555,0.011,0.346,169.000
12.177,0.278,1.087,-0.234,0.527,0.015,0.368,169.000
12.217,0.279,1.092,-0.309,0.520,0.019,0.385,169.000
12.257,0.270,1.091,-0.395,0.531,0.021,0.401,169.000
12.317,0.254,1.086,-0.633,0.641,0.026,0.445,169.000
12.358,0.283,1.097,-0.680,0.652,0.025,0.456,169.000
12.408,0.385,1.111,-0.871,0.687,0.021,0.489,169.000
12.458,0.648,1.132,-0.918,0.687,0.021,0.500,169.000
12.488,0.795,1.140,-1.164,0.676,0.019,0.544,169.000
12.528,0.878,1.165,-1.254,0.656,0.018,0.560,169.000
12.568,0.839,1.205,-1.391,0.602,0.016,0.582,169.000
12.608,0.835,1.286,-1.473,0.574,0.012,0.593,169.000
12.658,0.848,1.346,-1.594,0.508,0.010,0.610,169.000
12.698,0.792,1.424,-1.715,0.363,0.008,0.610,169.000
12.738,0.782,1.492,-1.781,0.254,0.004,0.610,169.000
12.778,0.774,1.558,-1.805,0.199,0.003,0.604,169.000
12.818,0.770,1.618,-1.922,-0.004,-0.002,0.588,169.000
12.858,0.771,1.719,-1.984,-0.184,-0.006,0.566,169.000
12.898,0.770,1.844,-2.000,-0.285,-0.010,0.549,169.000
12.938,0.774,1.968,-2.031,-0.387,-0.013,0.522,169.000
12.978,0.769,2.024,-2.051,-0.520,-0.015,0.478,169.000
13.029,0.625,2.118,-2.047,-0.582,-0.015,0.467,169.000
13.069,0.315,2.303,-2.070,-0.902,-0.023,0.390,169.000
13.099,0.157,2.430,-2.059,-1.109,-0.028,0.324,169.000
13.149,-0.157,2.550,-2.047,-1.176,-0.032,0.302,169.000
13.189,-0.588,2.660,-1.977,-1.520,-0.044,0.181,169.000
13.239,-1.013,2.755,-1.895,-1.703,-0.048,0.121,169.000
13.299,-1.307,2.873,-1.559,-2.047,-0.075,-0.055,169.000
13.339,-1.374,2.983,-1.469,-2.117,-0.079,-0.088,169.000
13.409,-1.392,3.045,-0.699,-2.555,-0.090,-0.374,169.000
13.449,-1.848,3.070,-0.699,-2.555,-0.090,-0.374,169.000
13.519,-1.915,3.082,-0.020,-2.883,-0.084,-0.643,169.000
13.569,-2.029,3.083,0.082,-2.934,-0.083,-0.692,169.000
13.609,-2.249,3.074,0.633,-3.121,-0.085,-0.928,169.000
13.649,-2.251,3.070,0.750,-3.145,-0.086,-0.978,169.000
13.709,-2.248,3.022,1.449,-3.230,-0.084,-1.269,169.000
13.750,-2.254,2.971,1.566,-3.227,-0.082,-1.318,169.000
13.850,-2.662,2.914,2.422,-3.066,-0.066,-1.670,169.000
13.900,-2.774,2.825,2.422,-3.066,-0.066,-1.670,169.000
13.940,-2.719,2.687,2.891,-2.867,-0.059,-1.873,169.000
13.980,-2.719,2.525,2.984,-2.816,-0.057,-1.906,169.000
14.070,-2.730,2.226,3.539,-2.406,-0.041,-2.137,169.000
14.110,-2.721,1.896,3.605,-2.340,-0.038,-2.164,169.000
14.160,-2.720,1.635,3.961,-1.820,-0.019,-2.296,169.000
14.200,-2.722,1.373,3.961,-1.820,-0.019,-2.296,169.000
14.250,-2.722,1.098,4.117,-1.441,-0.005,-2.351,169.000
14.290,-2.731,0.833,4.191,-1.121,0.004,-2.373,169.000
14.330,-2.777,0.565,4.242,-0.762,0.013,-2.379,169.000
14.370,-2.784,0.302,4.254,-0.406,0.020,-2.373,169.000
14.410,-2.735,0.044,4.250,-0.289,0.025,-2.362,169.000
14.451,-2.694,-0.253,4.199,0.207,0.034,-2.313,169.000
14.491,-2.521,-0.546,4.156,0.488,0.043,-2.274,169.000
14.531,-2.220,-0.819,4.039,0.887,0.053,-2.208,169.000
14.571,-1.987,-1.096,3.949,1.285,0.060,-2.120,169.000
14.611,-1.917,-1.358,3.824,1.422,0.063,-2.087,169.000
14.661,-1.804,-1.580,3.531,1.996,0.075,-1.928,169.000
14.701,-1.652,-1.779,3.277,2.402,0.084,-1.791,169.000
14.751,-1.297,-1.966,3.172,2.547,0.090,-1.741,169.000
14.791,-1.281,-2.130,2.625,3.230,0.101,-1.461,169.000
14.831,-1.190,-2.243,2.508,3.359,0.105,-1.401,169.000
14.901,-0.916,-2.349,1.715,4.051,0.114,-1.000,169.000
14.941,-0.717,-2.414,1.715,4.051,0.114,-1.000,169.000
15.001,-0.340,-2.454,0.859,4.621,0.118,-0.560,169.000
15.041,-0.093,-2.481,0.711,4.707,0.119,-0.401,169.000
15.132,0.181,-2.469,-0.539,5.230,0.123,0.247,169.000
15.172,0.299,-2.426,-0.539,5.230,0.123,0.247,169.000
15.242,0.275,-2.388,-1.531,5.418,0.124,0.659,169.000
15.282,0.264,-2.351,-1.863,5.426,0.122,0.824,169.000
15.382,0.375,-2.268,-2.980,5.297,0.102,1.379,169.000
15.422,0.774,-2.115,-3.129,5.254,0.099,1.456,169.000
15.492,0.852,-1.864,-3.930,4.918,0.080,1.879,169.000
15.532,0.900,-1.587,-4.168,4.793,0.077,2.010,169.000
15.582,0.923,-1.297,-4.715,4.355,0.062,2.313,169.000
15.622,0.921,-0.991,-4.715,4.355,0.062,2.313,169.000
15.692,0.903,-0.509,-5.293,3.723,0.044,2.615,169.000
15.732,0.855,0.034,-5.371,3.602,0.040,2.653,169.000
15.782,0.869,0.552,-5.691,2.875,0.021,2.829,169.000
15.833,0.921,1.051,-5.742,2.723,0.011,2.856,169.000
15.923,0.878,1.814,-5.918,1.387,-0.017,2.972,169.000
15.963,0.846,2.480,-5.922,1.203,-0.020,2.977,169.000
16.013,0.760,2.875,-5.867,0.457,-0.042,2.955,169.000
16.053,0.739,3.215,-5.777,-0.098,-0.055,2.911,169.000
16.093,0.676,3.547,-5.656,-0.680,-0.068,2.840,169.000
16.143,0.398,3.885,-5.594,-0.875,-0.072,2.807,169.000
16.183,0.258,4.246,-5.215,-1.824,-0.088,2.620,169.000
16.223,0.114,4.629,-5.031,-2.211,-0.101,2.532,169.000
16.263,-0.142,5.003,-4.930,-2.402,-0.106,2.422,169.000
16.313,-0.499,5.371,-4.195,-3.465,-0.125,2.115,169.000
16.363,-0.892,5.737,-4.195,-3.465,-0.125,2.115,169.000
16.403,-1.176,6.046,-3.410,-4.316,-0.145,1.741,169.000
16.443,-1.340,6.335,-3.234,-4.477,-0.152,1.659,169.000
16.504,-1.371,6.481,-2.301,-5.230,-0.163,1.230,169.000
16.544,-1.536,6.650,-1.906,-5.539,-0.164,1.038,169.000
16.614,-1.918,6.690,-0.879,-6.277,-0.163,0.533,169.000
16.654,-1.939,6.709,-0.680,-6.387,-0.162,0.428,169.000
16.704,-2.155,6.708,-0.082,-6.633,-0.161,0.115,169.000
16.744,-2.249,6.695,0.527,-6.848,-0.160,-0.209,169.000
16.794,-2.251,6.669,1.145,-6.969,-0.158,-0.533,169.000
16.834,-2.249,6.619,1.750,-7.039,-0.157,-0.851,169.000
16.884,-2.249,6.560,2.352,-7.016,-0.151,-1.176,169.000
16.924,-2.250,6.449,2.930,-6.941,-0.145,-1.483,169.000
16.974,-2.250,6.231,3.461,-6.840,-0.131,-1.785,169.000
17.024,-2.249,5.991,3.969,-6.687,-0.126,-1.983,169.000
