Time,Elevator,Pitch angle,Speed,Altitude
25.607,-2.751,1.851,148.000,7610.000
25.707,-2.739,1.758,148.000,7610.000
25.807,-2.754,1.648,148.000,7610.000
25.907,-2.747,1.555,148.000,7611.000
26.007,-2.753,1.445,148.000,7611.000
26.108,-2.750,1.357,148.000,7611.000
26.208,-2.756,1.263,148.000,7611.000
26.308,-2.763,1.159,148.000,7611.000
26.408,-2.758,1.071,148.000,7611.000
26.508,-2.761,0.967,148.000,7610.000
26.608,-2.756,0.879,148.000,7610.000
26.708,-2.761,0.791,148.000,7610.000
26.809,-2.761,0.692,148.000,7610.000
26.909,-2.762,0.604,148.000,7609.000
27.009,-2.769,0.505,148.000,7609.000
27.109,-2.762,0.423,148.000,7609.000
27.209,-2.783,0.341,148.000,7609.000
27.309,-2.775,0.242,148.000,7609.000
27.409,-2.771,0.165,148.000,7609.000
27.510,-2.774,0.082,149.000,7608.000
27.610,-2.766,-0.011,149.000,7608.000
27.710,-2.776,-0.093,149.000,7608.000
27.810,-2.773,-0.187,149.000,7608.000
27.910,-2.779,-0.269,149.000,7606.000
28.010,-2.788,-0.363,149.000,7606.000
28.110,-2.786,-0.439,149.000,7606.000
28.211,-2.776,-0.516,149.000,7606.000
28.311,-2.784,-0.604,149.000,7606.000
28.411,-2.799,-0.681,149.000,7606.000
28.511,-2.791,-0.758,150.000,7604.000
28.611,-2.799,-0.846,150.000,7604.000
28.711,-2.799,-0.917,150.000,7604.000
28.811,-2.803,-1.011,150.000,7604.000
28.912,-2.831,-1.088,151.000,7599.000
29.012,-2.859,-1.176,151.000,7599.000
29.112,-2.815,-1.247,151.000,7599.000
29.212,-2.822,-1.318,151.000,7599.000
29.312,-2.864,-1.406,151.000,7599.000
29.412,-2.831,-1.478,151.000,7599.000
29.512,-2.860,-1.566,151.000,7590.000
29.613,-2.875,-1.637,151.000,7590.000
29.713,-2.857,-1.703,151.000,7590.000
29.813,-2.931,-1.780,151.000,7590.000
29.913,-2.884,-1.846,152.000,7577.000
30.013,-2.879,-1.912,152.000,7577.000
30.113,-2.935,-1.989,152.000,7577.000
30.213,-2.919,-2.049,152.000,7577.000
30.314,-2.937,-2.126,152.000,7577.000
30.414,-2.927,-2.181,152.000,7577.000
30.514,-2.930,-2.252,153.000,7577.000
30.604,-2.963,-2.313,153.000,7562.000
30.704,-2.923,-2.368,153.000,7562.000
30.804,-2.959,-2.428,153.000,7562.000
30.914,-2.971,-2.483,154.000,7562.000
31.015,-2.980,-2.538,154.000,7547.000
31.115,-2.961,-2.604,154.000,7547.000
31.215,-2.984,-2.648,154.000,7547.000
31.315,-2.987,-2.703,154.000,7547.000
31.415,-2.979,-2.752,154.000,7547.000
31.515,-2.989,-2.812,154.000,7547.000
31.615,-2.985,-2.856,154.000,7530.000
31.716,-2.992,-2.906,154.000,7530.000
31.816,-2.990,-2.955,154.000,7530.000
31.906,-2.991,-2.999,155.000,7530.000
32.016,-2.990,-3.049,155.000,7514.000
32.116,-2.992,-3.098,155.000,7514.000
32.206,-2.996,-3.131,155.000,7514.000
32.306,-2.994,-3.175,155.000,7514.000
32.407,-2.990,-3.214,155.000,7514.000
32.507,-2.991,-3.252,156.000,7514.000
32.607,-2.995,-3.285,156.000,7497.000
32.707,-2.998,-3.318,156.000,7497.000
32.807,-3.002,-3.356,156.000,7497.000
32.907,-3.011,-3.384,156.000,7497.000
33.007,-3.007,-3.417,157.000,7481.000
33.108,-3.000,-3.450,157.000,7481.000
33.208,-3.003,-3.477,157.000,7481.000
33.308,-3.007,-3.505,157.000,7481.000
33.408,-3.006,-3.532,157.000,7481.000
33.508,-3.006,-3.560,157.000,7481.000
33.608,-3.009,-3.582,158.000,7462.000
33.708,-3.003,-3.609,158.000,7462.000
33.809,-3.010,-3.625,158.000,7462.000
33.909,-3.006,-3.647,158.000,7462.000
34.009,-3.004,-3.664,159.000,7444.000
34.109,-3.001,-3.680,159.000,7444.000
34.209,-2.998,-3.697,159.000,7444.000
34.309,-2.989,-3.708,159.000,7444.000
34.409,-2.988,-3.719,159.000,7444.000
34.510,-2.990,-3.724,159.000,7444.000
34.610,-2.988,-3.730,160.000,7427.000
34.710,-2.988,-3.741,160.000,7427.000
34.810,-2.988,-3.746,160.000,7427.000
34.910,-2.992,-3.752,160.000,7427.000
35.010,-2.991,-3.752,161.000,7409.000
35.110,-2.993,-3.752,161.000,7409.000
35.211,-2.995,-3.752,161.000,7409.000
35.311,-2.991,-3.746,161.000,7409.000
35.411,-2.993,-3.741,161.000,7391.000
35.511,-2.993,-3.741,161.000,7391.000
35.611,-2.990,-3.735,162.000,7391.000
35.711,-2.994,-3.713,162.000,7391.000
35.811,-2.990,-3.702,162.000,7372.000
35.912,-2.993,-3.686,162.000,7372.000
36.012,-2.982,-3.675,163.000,7372.000
36.112,-2.985,-3.664,163.000,7372.000
36.212,-2.984,-3.664,163.000,7372.000
36.312,-2.979,-3.669,163.000,7372.000
36.412,-2.979,-3.675,163.000,7353.000
36.512,-2.978,-3.675,163.000,7353.000
36.613,-2.982,-3.675,165.000,7353.000
36.713,-2.985,-3.669,165.000,7353.000
36.813,-2.971,-3.658,165.000,7335.000
36.913,-2.980,-3.642,165.000,7335.000
37.013,-2.980,-3.620,165.000,7335.000
37.113,-2.975,-3.598,165.000,7335.000
37.213,-2.975,-3.571,165.000,7335.000
37.314,-2.971,-3.543,165.000,7335.000
37.414,-2.969,-3.510,165.000,7315.000
37.514,-2.966,-3.477,165.000,7315.000
37.614,-2.976,-3.455,166.000,7315.000
37.714,-2.969,-3.422,166.000,7315.000
37.814,-2.970,-3.400,166.000,7315.000
37.914,-2.965,-3.367,166.000,7296.000
38.015,-2.959,-3.329,167.000,7296.000
38.115,-2.968,-3.290,167.000,7296.000
38.215,-2.969,-3.263,167.000,7296.000
38.315,-2.967,-3.230,167.000,7296.000
38.415,-2.968,-3.192,168.000,7296.000
38.515,-2.977,-3.148,168.000,7277.000
38.615,-2.977,-3.109,168.000,7277.000
38.716,-2.985,-3.071,168.000,7277.000
38.816,-2.976,-3.027,170.000,7277.000
38.916,-2.983,-2.972,170.000,7259.000
39.016,-2.973,-2.933,170.000,7259.000
39.116,-2.973,-2.884,170.000,7259.000
39.216,-2.982,-2.829,170.000,7259.000
39.317,-2.978,-2.785,170.000,7259.000
39.417,-2.983,-2.736,171.000,7259.000
39.517,-2.984,-2.681,171.000,7241.000
39.617,-2.982,-2.620,171.000,7241.000
39.717,-2.987,-2.576,171.000,7241.000
39.817,-2.995,-2.527,171.000,7241.000
39.917,-2.993,-2.472,171.000,7223.000
40.018,-2.989,-2.411,171.000,7223.000
40.118,-2.990,-2.373,171.000,7223.000
40.218,-2.988,-2.318,171.000,7223.000
40.318,-2.981,-2.269,171.000,7223.000
40.418,-2.984,-2.225,171.000,7223.000
40.518,-2.983,-2.164,172.000,7207.000
40.618,-2.983,-2.115,172.000,7207.000
40.719,-2.975,-2.054,172.000,7207.000
40.819,-2.983,-2.000,172.000,7207.000
40.919,-2.980,-1.934,172.000,7188.000
41.009,-2.968,-1.884,172.000,7188.000
41.109,-2.982,-1.824,172.000,7188.000
41.219,-2.974,-1.752,172.000,7188.000
41.309,-2.978,-1.692,172.000,7188.000
41.410,-2.980,-1.620,172.000,7188.000
41.510,-2.983,-1.555,173.000,7174.000
41.610,-2.984,-1.494,173.000,7174.000
41.710,-2.976,-1.423,173.000,7174.000
41.810,-2.986,-1.357,173.000,7174.000
41.910,-2.990,-1.291,173.000,7158.000
42.010,-2.983,-1.219,173.000,7158.000
42.111,-2.994,-1.159,173.000,7158.000
42.211,-2.989,-1.088,173.000,7158.000
42.311,-2.988,-1.016,173.000,7158.000
42.411,-2.985,-0.945,173.000,7158.000
42.511,-2.984,-0.879,174.000,7145.000
42.611,-2.986,-0.797,174.000,7145.000
42.711,-2.989,-0.731,174.000,7145.000
42.812,-2.993,-0.659,174.000,7145.000
42.912,-2.987,-0.593,174.000,7130.000
43.012,-2.997,-0.500,174.000,7130.000
43.112,-2.993,-0.445,174.000,7130.000
43.212,-2.977,-0.368,174.000,7130.000
43.312,-2.975,-0.308,174.000,7118.000
43.412,-2.974,-0.242,174.000,7118.000
43.513,-2.978,-0.170,175.000,7118.000
43.613,-2.976,-0.093,175.000,7118.000
43.713,-2.979,-0.027,175.000,7118.000
43.813,-2.981,0.038,175.000,7118.000
43.913,-2.982,0.110,175.000,7107.000
44.013,-2.988,0.170,175.000,7107.000
44.113,-2.985,0.236,175.000,7107.000
44.214,-2.992,0.313,175.000,7107.000
44.314,-2.993,0.385,175.000,7095.000
44.414,-2.986,0.461,175.000,7095.000
44.514,-2.988,0.538,175.000,7095.000
44.614,-2.990,0.610,175.000,7095.000
44.714,-2.988,0.698,175.000,7095.000
44.814,-2.988,0.775,175.000,7095.000
44.915,-2.986,0.862,175.000,7095.000
45.015,-2.990,0.945,175.000,7086.000
45.115,-2.986,1.016,175.000,7086.000
45.215,-2.985,1.110,175.000,7086.000
45.315,-3.001,1.187,175.000,7086.000
45.415,-2.996,1.274,175.000,7076.000
45.515,-2.995,1.351,175.000,7076.000
45.616,-2.981,1.423,175.000,7076.000
45.716,-3.001,1.500,175.000,7076.000
45.816,-2.991,1.571,175.000,7069.000
45.916,-2.994,1.642,176.000,7069.000
46.016,-2.997,1.730,176.000,7069.000
46.116,-2.989,1.791,176.000,7069.000
46.216,-2.992,1.873,176.000,7065.000
46.317,-2.993,1.945,176.000,7065.000
46.417,-2.995,2.027,176.000,7065.000
46.517,-2.992,2.104,176.000,7065.000
46.617,-3.001,2.175,176.000,7058.000
46.717,-2.993,2.263,176.000,7058.000
46.817,-2.989,2.335,176.000,7058.000
46.917,-2.992,2.411,176.000,7058.000
47.018,-3.000,2.505,176.000,7056.000
47.118,-2.997,2.598,176.000,7056.000
47.218,-3.002,2.681,176.000,7056.000
47.318,-2.990,2.763,176.000,7056.000
47.418,-2.989,2.851,176.000,7052.000
47.518,-2.998,2.922,176.000,7052.000
47.618,-2.996,2.994,176.000,7052.000
47.719,-2.992,3.071,176.000,7052.000
47.819,-2.995,3.137,176.000,7048.000
47.919,-2.996,3.214,176.000,7048.000
48.019,-3.000,3.285,176.000,7048.000
48.119,-2.999,3.356,176.000,7048.000
48.219,-3.001,3.439,176.000,7048.000
48.319,-2.989,3.510,176.000,7048.000
48.420,-2.998,3.593,176.000,7047.000
48.510,-3.003,3.658,176.000,7047.000
48.620,-2.991,3.724,176.000,7047.000
48.720,-2.992,3.801,176.000,7047.000
48.810,-3.005,3.873,176.000,7045.000
48.910,-2.997,3.961,176.000,7045.000
49.010,-2.994,4.037,176.000,7045.000
49.111,-2.996,4.109,176.000,7045.000
49.211,-3.003,4.202,176.000,7044.000
49.311,-2.985,4.301,176.000,7044.000
49.411,-2.986,4.378,176.000,7044.000
49.511,-2.991,4.455,176.000,7044.000
49.611,-2.993,4.532,176.000,7044.000
49.711,-2.989,4.614,176.000,7044.000
49.812,-2.988,4.680,176.000,7044.000
49.912,-2.992,4.757,176.000,7044.000
50.012,-2.982,4.823,176.000,7045.000
50.112,-3.003,4.900,176.000,7045.000
50.212,-2.994,4.966,176.000,7045.000
50.312,-2.996,5.026,176.000,7045.000
50.412,-2.988,5.109,175.000,7045.000
50.513,-2.974,5.169,175.000,7045.000
50.613,-2.996,5.229,175.000,7045.000
50.713,-2.992,5.306,175.000,7045.000
50.813,-2.985,5.367,175.000,7046.000
50.913,-2.990,5.438,175.000,7046.000
51.013,-2.993,5.499,175.000,7046.000
51.113,-2.988,5.554,175.000,7046.000
51.214,-2.983,5.625,175.000,7047.000
51.314,-2.985,5.702,175.000,7047.000
51.414,-2.990,5.768,175.000,7047.000
51.514,-2.994,5.834,175.000,7047.000
51.614,-2.990,5.900,174.000,7048.000
51.714,-2.995,5.982,174.000,7048.000
51.814,-2.997,6.048,174.000,7048.000
51.915,-2.989,6.125,174.000,7048.000
52.015,-2.996,6.180,174.000,7049.000
52.115,-3.005,6.257,174.000,7049.000
52.215,-2.999,6.312,173.000,7049.000
52.315,-3.002,6.383,173.000,7049.000
52.415,-3.000,6.438,173.000,7049.000
52.515,-3.000,6.493,173.000,7049.000
52.616,-2.997,6.548,173.000,7051.000
52.716,-3.011,6.614,173.000,7051.000
52.816,-2.999,6.669,173.000,7051.000
52.916,-2.992,6.735,173.000,7051.000
53.016,-2.990,6.795,173.000,7051.000
53.116,-2.993,6.861,173.000,7056.000
53.216,-2.983,6.921,173.000,7056.000
53.317,-2.996,6.965,173.000,7056.000
53.417,-2.995,7.026,173.000,7056.000
53.517,-2.992,7.081,173.000,7056.000
53.617,-2.995,7.141,172.000,7056.000
53.717,-2.997,7.196,172.000,7063.000
53.817,-2.991,7.251,172.000,7063.000
53.917,-2.981,7.300,172.000,7068.000
54.018,-2.972,7.344,171.000,7068.000
54.118,-2.986,7.394,171.000,7068.000
54.218,-2.978,7.432,171.000,7068.000
54.318,-2.969,7.471,171.000,7068.000
54.418,-2.969,7.515,171.000,7068.000
54.518,-2.979,7.548,171.000,7080.000
54.619,-2.979,7.586,171.000,7080.000
54.719,-2.976,7.630,171.000,7080.000
54.819,-2.972,7.668,170.000,7080.000
54.919,-2.977,7.718,170.000,7093.000
55.019,-2.978,7.762,170.000,7093.000
55.119,-2.985,7.795,170.000,7100.000
55.219,-2.975,7.833,170.000,7100.000
55.320,-2.976,7.872,170.000,7100.000
55.420,-2.970,7.905,170.000,7100.000
55.520,-2.979,7.938,170.000,7100.000
55.620,-2.983,7.976,169.000,7100.000
55.720,-2.974,8.009,169.000,7114.000
55.820,-2.984,8.042,169.000,7114.000
55.920,-2.984,8.080,169.000,7114.000
56.021,-2.976,8.113,169.000,7114.000
56.121,-2.979,8.152,169.000,7128.000
56.221,-2.987,8.185,169.000,7128.000
56.321,-2.983,8.223,169.000,7128.000
56.421,-2.985,8.262,169.000,7128.000
56.521,-2.984,8.300,169.000,7128.000
56.621,-2.984,8.333,169.000,7128.000
56.722,-2.985,8.361,168.000,7143.000
56.822,-2.977,8.383,168.000,7143.000
56.922,-2.980,8.416,168.000,7143.000
57.022,-2.980,8.432,168.000,7143.000
57.122,-2.989,8.454,167.000,7157.000
57.222,-2.983,8.470,167.000,7157.000
57.322,-2.980,8.492,167.000,7157.000
57.423,-2.981,8.509,167.000,7157.000
57.523,-2.968,8.531,167.000,7157.000
57.613,-2.979,8.553,167.000,7157.000
57.723,-2.980,8.569,167.000,7171.000
57.823,-2.979,8.597,167.000,7171.000
57.913,-2.992,8.619,167.000,7171.000
58.013,-2.981,8.646,167.000,7171.000
58.114,-2.972,8.679,166.000,7187.000
58.214,-2.980,8.696,166.000,7187.000
58.314,-2.977,8.712,166.000,7187.000
58.414,-2.973,8.723,166.000,7187.000
58.514,-2.978,8.729,166.000,7187.000
58.614,-2.975,8.734,166.000,7187.000
58.714,-2.990,8.734,165.000,7202.000
58.815,-2.984,8.729,165.000,7202.000
58.915,-2.985,8.718,165.000,7202.000
59.015,-2.983,8.712,165.000,7202.000
59.115,-2.986,8.701,164.000,7217.000
59.215,-2.985,8.696,164.000,7217.000
59.315,-2.987,8.690,164.000,7217.000
59.415,-2.983,8.679,164.000,7217.000
59.516,-2.984,8.668,164.000,7217.000
59.616,-2.985,8.657,164.000,7217.000
59.716,-2.991,8.646,163.000,7232.000
59.816,-2.993,8.641,163.000,7232.000
59.916,-2.990,8.635,163.000,7232.000
60.016,-2.988,8.630,163.000,7232.000
60.116,-2.987,8.630,162.000,7247.000
60.217,-2.991,8.624,162.000,7247.000
60.317,-2.992,8.619,162.000,7247.000
60.417,-2.997,8.613,162.000,7247.000
60.517,-2.992,8.602,162.000,7247.000
60.617,-2.995,8.586,162.000,7247.000
60.717,-2.998,8.569,161.000,7247.000
60.817,-2.998,8.547,161.000,7263.000
60.918,-3.001,8.525,161.000,7263.000
61.018,-2.999,8.503,161.000,7263.000
61.118,-3.008,8.470,160.000,7263.000
61.218,-2.993,8.448,160.000,7276.000
61.318,-2.997,8.427,160.000,7276.000
61.418,-2.995,8.405,160.000,7276.000
61.518,-2.996,8.383,160.000,7276.000
61.619,-2.994,8.361,160.000,7291.000
61.719,-2.996,8.339,160.000,7291.000
61.819,-3.001,8.322,160.000,7291.000
61.919,-2.994,8.306,160.000,7291.000
62.019,-2.993,8.289,160.000,7291.000
62.119,-2.992,8.273,159.000,7291.000
62.219,-2.992,8.251,159.000,7306.000
62.320,-2.991,8.234,159.000,7306.000
62.420,-2.991,8.207,159.000,7306.000
62.520,-2.992,8.179,159.000,7306.000
62.620,-2.990,8.141,159.000,7320.000
