Time,Elevator,Pitch angle,Speed,Altitude
20.750,-0.623,8.190,152.000,8902.000
20.850,-0.617,8.196,152.000,8902.000
20.950,-0.622,8.201,152.000,8902.000
21.050,-0.607,8.201,152.000,8902.000
21.150,-0.616,8.212,151.000,8914.000
21.251,-0.638,8.218,151.000,8914.000
21.351,-0.618,8.234,151.000,8914.000
21.451,-0.588,8.245,151.000,8914.000
21.551,-0.455,8.245,151.000,8926.000
21.651,-0.322,8.240,151.000,8926.000
21.751,-0.302,8.223,151.000,8926.000
21.851,-0.284,8.207,151.000,8926.000
21.952,-0.312,8.196,151.000,8926.000
22.052,-0.281,8.179,151.000,8926.000
22.152,-0.308,8.141,150.000,8939.000
22.252,-0.309,8.102,150.000,8939.000
22.352,-0.441,8.053,150.000,8939.000
22.452,-0.616,8.015,150.000,8939.000
22.552,-0.614,7.982,149.000,8950.000
22.653,-0.714,7.943,149.000,8950.000
22.753,-0.815,7.916,149.000,8950.000
22.853,-0.823,7.899,149.000,8950.000
22.943,-0.823,7.899,149.000,8950.000
23.043,-0.823,7.910,149.000,8950.000
23.143,-0.824,7.938,149.000,8963.000
23.243,-0.823,7.976,149.000,8963.000
23.344,-0.825,8.020,149.000,8963.000
23.444,-0.824,8.080,149.000,8963.000
23.544,-0.823,8.152,149.000,8975.000
23.644,-0.817,8.245,149.000,8975.000
23.744,-0.822,8.333,149.000,8975.000
23.844,-0.817,8.432,149.000,8975.000
23.944,-0.821,8.525,149.000,8975.000
24.045,-0.824,8.613,149.000,8975.000
24.145,-0.824,8.707,149.000,8987.000
24.245,-0.823,8.789,149.000,8987.000
24.345,-0.823,8.871,149.000,8987.000
24.445,-0.821,8.937,149.000,8987.000
24.545,-0.821,8.987,148.000,8997.000
24.645,-0.820,9.036,148.000,8997.000
24.746,-0.749,9.069,148.000,8997.000
24.846,-0.652,9.086,148.000,8997.000
24.946,-0.636,9.091,148.000,8997.000
25.046,-0.653,9.080,148.000,8997.000
25.146,-0.666,9.053,147.000,8997.000
25.246,-0.635,9.025,147.000,9009.000
25.346,-0.391,8.987,147.000,9009.000
25.447,-0.242,8.948,147.000,9009.000
25.547,-0.182,8.893,146.000,9009.000
25.647,-0.192,8.822,146.000,9020.000
25.747,-0.193,8.734,146.000,9020.000
25.847,-0.204,8.646,146.000,9020.000
25.947,-0.193,8.553,146.000,9020.000
26.047,-0.189,8.454,146.000,9033.000
26.148,-0.193,8.344,146.000,9033.000
26.248,-0.191,8.256,146.000,9033.000
26.348,-0.196,8.152,146.000,9033.000
26.448,-0.191,8.069,146.000,9033.000
26.548,-0.194,7.982,146.000,9033.000
26.648,-0.201,7.888,146.000,9047.000
26.748,-0.191,7.811,146.000,9047.000
26.849,-0.195,7.718,146.000,9047.000
26.949,-0.199,7.635,146.000,9047.000
27.049,-0.193,7.559,146.000,9061.000
27.149,-0.197,7.471,145.000,9061.000
27.249,-0.192,7.399,145.000,9061.000
27.349,-0.187,7.317,145.000,9061.000
27.449,-0.184,7.256,145.000,9074.000
27.550,-0.197,7.180,145.000,9074.000
27.650,-0.185,7.125,145.000,9074.000
27.750,-0.188,7.059,145.000,9074.000
27.850,-0.183,6.987,145.000,9080.000
27.950,-0.196,6.916,145.000,9080.000
28.050,-0.178,6.866,145.000,9080.000
28.150,-0.182,6.790,145.000,9080.000
28.251,-0.174,6.729,145.000,9092.000
28.351,-0.181,6.652,145.000,9092.000
28.451,-0.172,6.592,144.000,9092.000
28.551,-0.169,6.504,144.000,9092.000
28.651,-0.166,6.432,144.000,9092.000
28.751,-0.153,6.367,144.000,9092.000
28.851,-0.176,6.279,144.000,9103.000
28.952,-0.181,6.191,144.000,9103.000
29.052,-0.187,6.130,144.000,9103.000
29.152,-0.174,6.048,144.000,9103.000
29.252,-0.189,5.977,144.000,9113.000
29.352,-0.180,5.900,144.000,9113.000
29.452,-0.177,5.839,144.000,9113.000
29.552,-0.167,5.773,144.000,9113.000
29.653,-0.167,5.696,144.000,9113.000
29.753,-0.186,5.625,144.000,9113.000
29.853,-0.183,5.532,144.000,9123.000
29.953,-0.185,5.455,144.000,9123.000
30.053,-0.173,5.383,144.000,9123.000
30.153,-0.183,5.301,144.000,9123.000
30.253,-0.155,5.240,144.000,9132.000
30.354,-0.197,5.175,144.000,9132.000
30.444,-0.178,5.120,144.000,9132.000
30.544,-0.158,5.070,144.000,9132.000
30.654,-0.174,4.999,144.000,9132.000
30.744,-0.164,4.944,144.000,9132.000
30.844,-0.174,4.872,144.000,9140.000
30.944,-0.160,4.801,144.000,9140.000
31.045,-0.184,4.724,144.000,9140.000
31.145,-0.167,4.636,144.000,9140.000
31.245,-0.220,4.565,144.000,9146.000
31.345,-0.168,4.499,144.000,9146.000
31.445,-0.164,4.427,144.000,9146.000
31.545,-0.173,4.356,144.000,9146.000
31.645,-0.171,4.296,144.000,9147.000
31.746,-0.169,4.230,144.000,9147.000
31.846,-0.149,4.164,144.000,9147.000
31.946,-0.186,4.103,144.000,9147.000
32.046,-0.156,4.043,144.000,9154.000
32.146,-0.159,3.977,144.000,9154.000
32.246,-0.151,3.928,144.000,9154.000
32.346,-0.152,3.867,144.000,9154.000
32.447,-0.139,3.818,143.000,9160.000
32.547,-0.179,3.763,143.000,9160.000
32.647,-0.139,3.702,143.000,9160.000
32.747,-0.149,3.647,143.000,9162.000
32.847,-0.144,3.593,143.000,9162.000
32.947,-0.112,3.505,143.000,9162.000
33.047,-0.147,3.428,143.000,9162.000
33.148,-0.137,3.334,143.000,9162.000
33.248,-0.129,3.257,143.000,9162.000
33.348,-0.146,3.159,143.000,9165.000
33.448,-0.143,3.087,143.000,9165.000
33.548,-0.164,3.010,143.000,9165.000
33.648,-0.147,2.928,143.000,9165.000
33.748,-0.137,2.851,143.000,9168.000
33.849,-0.127,2.752,143.000,9168.000
33.949,-0.152,2.653,143.000,9168.000
34.049,-0.116,2.543,143.000,9168.000
34.149,-0.131,2.444,143.000,9168.000
34.249,-0.132,2.346,143.000,9168.000
34.349,-0.149,2.225,143.000,9169.000
34.449,-0.146,2.120,143.000,9169.000
34.550,-0.127,2.021,143.000,9169.000
34.650,-0.123,1.912,143.000,9169.000
34.750,-0.127,1.813,143.000,9171.000
34.850,-0.123,1.703,143.000,9171.000
34.950,-0.112,1.604,143.000,9171.000
35.050,-0.131,1.511,143.000,9171.000
35.150,-0.135,1.406,143.000,9171.000
35.251,-0.119,1.318,143.000,9171.000
35.351,-0.136,1.219,143.000,9171.000
35.451,-0.120,1.143,143.000,9171.000
35.551,-0.123,1.049,143.000,9171.000
35.651,-0.130,0.950,143.000,9171.000
35.751,-0.115,0.862,143.000,9171.000
35.852,-0.130,0.764,143.000,9171.000
35.952,-0.121,0.687,143.000,9171.000
36.052,-0.121,0.615,143.000,9171.000
36.152,-0.135,0.533,143.000,9171.000
36.252,-0.111,0.456,143.000,9171.000
36.352,-0.149,0.368,143.000,9171.000
36.452,-0.140,0.291,143.000,9171.000
36.553,-0.147,0.203,143.000,9170.000
36.653,-0.144,0.143,143.000,9170.000
36.753,-0.144,0.082,143.000,9170.000
36.853,-0.116,0.027,143.000,9170.000
36.953,-0.113,-0.033,143.000,9170.000
37.053,-0.128,-0.104,143.000,9170.000
37.153,-0.139,-0.214,143.000,9169.000
37.254,-0.112,-0.324,143.000,9169.000
37.344,-0.148,-0.439,143.000,9169.000
37.444,-0.159,-0.549,143.000,9169.000
37.554,-0.182,-0.654,144.000,9168.000
37.644,-0.147,-0.769,144.000,9168.000
37.744,-0.186,-0.873,144.000,9168.000
37.844,-0.202,-1.016,144.000,9168.000
37.945,-0.235,-1.137,144.000,9168.000
38.045,-0.213,-1.274,144.000,9168.000
38.145,-0.245,-1.362,144.000,9165.000
38.245,-0.286,-1.434,144.000,9165.000
38.345,-0.286,-1.511,144.000,9165.000
38.445,-0.291,-1.555,144.000,9165.000
38.545,-0.249,-1.571,148.000,9161.000
38.646,-0.241,-1.577,148.000,9161.000
38.746,-0.289,-1.582,148.000,9161.000
38.846,-0.273,-1.609,148.000,9161.000
38.946,-0.301,-1.631,148.000,9161.000
39.046,-0.301,-1.637,148.000,9161.000
39.146,-0.311,-1.631,149.000,9155.000
39.246,-0.306,-1.626,149.000,9155.000
39.347,-0.239,-1.637,149.000,9155.000
39.447,-0.359,-1.653,149.000,9155.000
39.547,-0.267,-1.653,149.000,9145.000
39.647,-0.270,-1.637,149.000,9145.000
39.747,-0.260,-1.615,150.000,9139.000
39.847,-0.192,-1.593,150.000,9139.000
39.947,-0.284,-1.588,150.000,9139.000
40.048,-0.278,-1.571,150.000,9139.000
40.148,-0.304,-1.566,150.000,9139.000
40.248,-0.268,-1.571,150.000,9139.000
40.348,-0.233,-1.555,150.000,9126.000
40.448,-0.278,-1.527,150.000,9126.000
40.548,-0.247,-1.500,150.000,9126.000
40.648,-0.241,-1.500,150.000,9126.000
40.749,-0.235,-1.522,150.000,9126.000
40.849,-0.248,-1.566,150.000,9111.000
40.949,-0.211,-1.615,150.000,9111.000
41.049,-0.318,-1.692,150.000,9111.000
41.149,-0.273,-1.763,150.000,9111.000
41.249,-0.299,-1.835,150.000,9111.000
41.349,-0.315,-1.912,151.000,9111.000
41.450,-0.316,-1.967,151.000,9096.000
41.550,-0.307,-2.021,151.000,9096.000
41.650,-0.261,-2.087,151.000,9096.000
41.750,-0.300,-2.131,152.000,9096.000
41.850,-0.318,-2.153,152.000,9081.000
41.950,-0.248,-2.170,152.000,9081.000
42.050,-0.379,-2.214,152.000,9081.000
42.151,-0.338,-2.252,152.000,9081.000
42.251,-0.390,-2.285,152.000,9068.000
42.351,-0.421,-2.307,153.000,9068.000
42.451,-0.410,-2.307,153.000,9068.000
42.551,-0.456,-2.285,153.000,9068.000
42.651,-0.340,-2.241,153.000,9068.000
42.751,-0.288,-2.181,154.000,9068.000
42.852,-0.411,-2.148,154.000,9056.000
42.952,-0.347,-2.109,154.000,9056.000
43.052,-0.311,-2.093,154.000,9056.000
43.152,-0.372,-2.093,154.000,9056.000
43.252,-0.388,-2.093,154.000,9046.000
43.352,-0.358,-2.087,154.000,9046.000
43.452,-0.395,-2.087,154.000,9046.000
43.553,-0.307,-2.093,154.000,9046.000
43.653,-0.402,-2.104,154.000,9040.000
43.753,-0.359,-2.109,154.000,9040.000
43.853,-0.408,-2.131,154.000,9040.000
43.953,-0.477,-2.142,154.000,9040.000
44.053,-0.423,-2.131,153.000,9025.000
44.153,-0.399,-2.109,153.000,9025.000
44.254,-0.345,-2.109,153.000,9025.000
44.354,-0.389,-2.126,153.000,9025.000
44.454,-0.474,-2.148,153.000,9011.000
44.554,-0.480,-2.164,153.000,9011.000
44.654,-0.356,-2.181,154.000,9011.000
44.754,-0.485,-2.192,154.000,9011.000
44.854,-0.441,-2.203,154.000,9011.000
44.955,-0.415,-2.219,154.000,9011.000
45.055,-0.479,-2.241,155.000,8999.000
45.155,-0.457,-2.263,155.000,8999.000
45.255,-0.475,-2.285,155.000,8999.000
45.355,-0.417,-2.296,155.000,8999.000
45.455,-0.454,-2.307,156.000,8987.000
45.555,-0.486,-2.329,156.000,8987.000
45.656,-0.479,-2.340,156.000,8987.000
45.756,-0.518,-2.324,156.000,8987.000
45.856,-0.459,-2.313,156.000,8987.000
45.956,-0.600,-2.302,156.000,8987.000
46.056,-0.579,-2.285,157.000,8971.000
46.156,-0.612,-2.252,157.000,8971.000
46.256,-0.504,-2.186,157.000,8971.000
46.357,-0.627,-2.159,157.000,8971.000
46.457,-0.596,-2.153,157.000,8959.000
46.557,-0.523,-2.142,157.000,8959.000
46.657,-0.614,-2.153,157.000,8959.000
46.757,-0.572,-2.175,157.000,8959.000
46.857,-0.674,-2.181,158.000,8953.000
46.957,-0.584,-2.159,158.000,8953.000
47.048,-0.645,-2.137,158.000,8953.000
47.148,-0.610,-2.098,158.000,8953.000
47.258,-0.679,-2.060,158.000,8941.000
47.358,-0.730,-2.000,158.000,8941.000
47.458,-0.635,-1.950,158.000,8941.000
47.558,-0.674,-1.857,158.000,8941.000
47.658,-0.678,-1.780,159.000,8937.000
47.759,-0.620,-1.697,159.000,8937.000
47.859,-0.648,-1.631,159.000,8937.000
47.959,-0.725,-1.555,159.000,8937.000
48.049,-0.621,-1.472,159.000,8924.000
48.149,-0.671,-1.395,159.000,8924.000
48.249,-0.664,-1.313,159.000,8924.000
48.349,-0.679,-1.247,159.000,8924.000
48.450,-0.645,-1.181,159.000,8924.000
48.550,-0.707,-1.132,159.000,8912.000
48.650,-0.651,-1.088,159.000,8912.000
48.750,-0.723,-1.055,159.000,8912.000
48.850,-0.744,-1.022,159.000,8912.000
48.950,-0.718,-1.000,159.000,8912.000
49.050,-0.737,-0.961,160.000,8912.000
49.151,-0.788,-0.939,160.000,8902.000
49.251,-0.771,-0.901,160.000,8902.000
49.351,-0.767,-0.851,160.000,8902.000
49.451,-0.810,-0.797,161.000,8902.000
49.551,-0.738,-0.714,161.000,8891.000
49.651,-0.798,-0.654,161.000,8891.000
49.751,-0.790,-0.582,161.000,8885.000
49.852,-0.811,-0.516,161.000,8885.000
49.952,-0.758,-0.450,161.000,8885.000
50.052,-0.804,-0.379,161.000,8885.000
50.152,-0.790,-0.297,161.000,8885.000
50.252,-0.772,-0.203,163.000,8885.000
50.352,-0.799,-0.132,163.000,8875.000
50.453,-0.819,-0.071,163.000,8875.000
50.553,-0.806,0.016,163.000,8875.000
50.653,-0.818,0.104,162.000,8875.000
50.753,-0.810,0.214,162.000,8866.000
50.853,-0.780,0.313,162.000,8866.000
50.953,-0.808,0.434,162.000,8866.000
51.053,-0.790,0.527,162.000,8866.000
51.154,-0.807,0.604,162.000,8866.000
51.254,-0.812,0.687,162.000,8866.000
51.354,-0.807,0.753,163.000,8858.000
51.454,-0.817,0.840,163.000,8858.000
51.554,-0.804,0.917,163.000,8858.000
51.654,-0.811,0.994,163.000,8858.000
51.754,-0.819,1.066,163.000,8850.000
51.855,-0.821,1.137,163.000,8850.000
51.955,-0.822,1.230,163.000,8850.000
52.055,-0.817,1.318,163.000,8850.000
52.155,-0.822,1.428,163.000,8850.000
52.255,-0.802,1.527,163.000,8850.000
52.355,-0.808,1.620,165.000,8843.000
52.455,-0.816,1.719,165.000,8843.000
52.556,-0.798,1.835,165.000,8843.000
52.656,-0.795,1.934,165.000,8843.000
52.756,-0.819,2.021,165.000,8838.000
52.856,-0.786,2.137,165.000,8838.000
52.956,-0.766,2.225,165.000,8838.000
53.056,-0.823,2.291,165.000,8838.000
53.156,-0.803,2.373,165.000,8838.000
53.257,-0.816,2.466,165.000,8838.000
53.357,-0.817,2.565,165.000,8833.000
53.457,-0.822,2.653,165.000,8833.000
53.557,-0.823,2.714,165.000,8833.000
53.657,-0.824,2.796,165.000,8833.000
53.757,-0.824,2.878,164.000,8830.000
53.857,-0.823,2.988,164.000,8830.000
53.958,-0.823,3.098,164.000,8830.000
54.058,-0.823,3.192,164.000,8830.000
54.158,-0.823,3.296,164.000,8830.000
54.258,-0.821,3.384,164.000,8830.000
54.358,-0.820,3.461,164.000,8827.000
54.458,-0.823,3.560,164.000,8827.000
54.558,-0.823,3.625,164.000,8827.000
54.659,-0.823,3.708,164.000,8827.000
54.759,-0.822,3.774,164.000,8825.000
54.859,-0.822,3.867,164.000,8825.000
54.959,-0.822,3.950,164.000,8825.000
55.059,-0.823,4.037,164.000,8825.000
55.159,-0.822,4.147,164.000,8825.000
55.259,-0.823,4.252,164.000,8825.000
55.360,-0.825,4.367,165.000,8825.000
55.460,-0.823,4.455,165.000,8825.000
55.560,-0.822,4.570,165.000,8825.000
55.660,-0.822,4.686,165.000,8825.000
55.760,-0.823,4.785,165.000,8825.000
55.860,-0.823,4.889,165.000,8825.000
55.960,-0.823,4.982,165.000,8825.000
56.061,-0.824,5.076,165.000,8825.000
56.161,-0.823,5.180,165.000,8825.000
56.261,-0.823,5.273,165.000,8826.000
56.361,-0.822,5.378,164.000,8826.000
56.461,-0.823,5.460,164.000,8826.000
56.561,-0.822,5.543,164.000,8826.000
56.661,-0.823,5.630,164.000,8826.000
56.762,-0.824,5.707,164.000,8826.000
56.862,-0.823,5.784,164.000,8826.000
56.962,-0.821,5.883,164.000,8826.000
57.062,-0.822,5.966,164.000,8827.000
57.162,-0.823,6.053,164.000,8827.000
57.262,-0.822,6.125,164.000,8827.000
57.362,-0.823,6.213,164.000,8827.000
57.463,-0.822,6.284,164.000,8828.000
57.563,-0.822,6.361,164.000,8828.000
57.663,-0.823,6.454,164.000,8828.000
57.763,-0.822,6.526,164.000,8828.000
57.863,-0.824,6.603,164.000,8828.000
57.963,-0.823,6.685,164.000,8828.000
58.063,-0.823,6.768,164.000,8830.000
58.164,-0.823,6.855,164.000,8830.000
58.264,-0.823,6.949,164.000,8830.000
58.364,-0.821,7.037,164.000,8830.000
58.464,-0.821,7.147,164.000,8834.000
58.564,-0.823,7.224,164.000,8834.000
58.664,-0.823,7.317,164.000,8834.000
58.764,-0.824,7.405,164.000,8834.000
58.865,-0.823,7.520,164.000,8834.000
58.955,-0.823,7.625,164.000,8834.000
59.055,-0.823,7.718,163.000,8841.000
59.165,-0.825,7.833,163.000,8841.000
59.265,-0.823,7.927,163.000,8841.000
59.355,-0.822,8.020,163.000,8841.000
59.455,-0.824,8.119,163.000,8852.000
59.556,-0.824,8.207,163.000,8852.000
59.656,-0.823,8.284,163.000,8852.000
59.756,-0.822,8.361,163.000,8852.000
59.856,-0.822,8.443,163.000,8858.000
59.956,-0.823,8.547,163.000,8858.000
60.056,-0.823,8.619,163.000,8858.000
60.156,-0.823,8.701,163.000,8858.000
60.257,-0.822,8.767,163.000,8872.000
60.357,-0.822,8.849,163.000,8872.000
60.457,-0.822,8.915,163.000,8872.000
60.557,-0.823,8.981,163.000,8872.000
60.657,-0.824,9.053,163.000,8888.000
60.757,-0.823,9.141,163.000,8888.000
60.857,-0.822,9.207,162.000,8888.000
60.958,-0.819,9.300,162.000,8888.000
61.058,-0.823,9.366,162.000,8888.000
61.158,-0.823,9.448,162.000,8888.000
61.258,-0.823,9.509,161.000,8906.000
61.358,-0.822,9.575,161.000,8906.000
61.458,-0.823,9.657,161.000,8906.000
61.558,-0.818,9.728,161.000,8906.000
61.659,-0.822,9.811,161.000,8923.000
61.759,-0.823,9.866,161.000,8923.000
61.859,-0.823,9.926,161.000,8923.000
61.959,-0.822,9.976,161.000,8923.000
62.059,-0.821,10.025,161.000,8923.000
62.159,-0.823,10.074,161.000,8923.000
62.259,-0.821,10.124,161.000,8923.000
62.360,-0.823,10.179,161.000,8940.000
62.460,-0.823,10.217,161.000,8940.000
62.560,-0.823,10.250,161.000,8940.000
62.660,-0.820,10.333,160.000,8940.000
62.760,-0.815,10.437,160.000,8957.000
62.860,-0.769,10.547,160.000,8957.000
